3	1502	1
293	5417	1
123	3029	1
439	5657	1
184	3394	1
429	651	1
534	3896	1
674	4818	1
775	3343	1
669	5557	1
84	3891	1
40	3250	1
365	5121	1
391	3486	1
486	2125	1
706	4154	1
340	5089	1
252	825	1
770	1545	1
298	2776	1
505	2699	1
546	4180	1
26	176	1
761	4427	1
705	3748	1
539	4638	1
685	2921	1
592	1596	1
597	4198	1
751	3382	1
172	5232	1
527	150	1
416	2143	1
621	5206	1
745	4536	1
213	3394	1
688	1094	1
452	4304	1
277	3891	1
663	2843	1
753	2688	1
194	934	1
428	625	1
489	1687	1
708	2234	1
781	1594	1
171	4381	1
407	3274	1
727	3672	1
116	2812	1
71	3556	1
68	3597	1
677	4061	1
358	1651	1
473	5311	1
54	1809	1
467	863	1
352	805	1
236	5349	1
291	416	1
423	5539	1
313	3928	1
321	4967	1
786	2226	1
376	4716	1
237	356	1
700	1377	1
69	723	1
413	401	1
713	4646	1
746	1821	1
412	601	1
332	4922	1
430	3323	1
563	4621	1
89	3638	1
19	1920	1
264	4055	1
322	2372	1
192	4354	1
308	2952	1
574	3006	1
55	3699	1
497	284	1
607	1808	1
57	458	1
201	4855	1
224	2778	1
288	2535	1
498	3828	1
397	3151	1
477	4137	1
205	4309	1
280	3536	1
125	5436	1
66	1359	1
139	4688	1
518	968	1
11	647	1
460	3312	1
735	771	1
136	769	1
17	1779	1
44	3891	1
643	3397	1
50	3568	1
470	3812	1
305	918	1
79	759	1
535	2111	1
766	1910	1
387	3530	1
269	4485	1
142	3428	1
455	4070	1
257	1334	1
524	3826	1
572	4870	1
760	3260	1
421	3676	1
668	3066	1
752	3612	1
96	3443	1
218	3711	1
342	1736	1
463	3847	1
768	1194	1
7	171	1
170	3096	1
609	3126	1
386	4700	1
166	5609	1
725	5633	1
757	4157	1
46	1267	1
302	3013	1
695	4099	1
32	3161	1
113	4290	1
177	1870	1
160	5711	1
777	1212	1
480	342	1
541	838	1
198	5611	1
782	50	1
9	938	1
457	4773	1
689	5043	1
472	1198	1
159	5459	1
667	1722	1
715	5461	1
670	277	1
130	2413	1
38	5403	1
180	1840	1
217	4330	1
106	5530	1
707	4750	1
143	4583	1
682	4663	1
703	2415	1
711	469	1
105	1749	1
673	5456	1
758	3103	1
295	4045	1
102	5519	1
425	1342	1
417	1931	1
729	3583	1
183	3447	1
356	1982	1
427	414	1
239	2426	1
764	3677	1
81	4750	1
641	493	1
697	1606	1
75	1837	1
80	4280	1
14	3606	1
363	1125	1
676	1829	1
733	2267	1
204	3768	1
357	1171	1
596	175	1
141	1875	1
98	3615	1
318	3148	1
392	452	1
190	2650	1
652	1453	1
289	3639	1
43	1860	1
324	3506	1
328	273	1
290	732	1
369	2295	1
722	1760	1
529	188	1
314	104	1
76	3602	1
374	2420	1
458	2460	1
528	3343	1
562	4809	1
523	5117	1
493	268	1
59	3693	1
140	4450	1
681	5330	1
469	586	1
613	2500	1
1	638	1
330	838	1
359	4430	1
147	5656	1
350	1508	1
145	834	1
78	1021	1
450	328	1
85	3689	1
571	3276	1
437	5099	1
585	1203	1
292	2089	1
531	3989	1
424	3246	1
232	329	1
211	136	1
240	3026	1
639	4724	1
320	3684	1
203	2383	1
199	3830	1
188	1155	1
410	4431	1
422	120	1
573	2967	1
5	4434	1
74	5537	1
285	363	1
737	282	1
42	2307	1
522	2068	1
133	3641	1
294	4411	1
393	1699	1
73	3421	1
538	2863	1
692	4906	1
499	2428	1
366	2992	1
544	1855	1
648	2477	1
90	1522	1
631	3096	1
402	2973	1
709	889	1
593	3241	1
316	446	1
603	3327	1
245	673	1
401	5135	1
598	850	1
124	3085	1
478	4802	1
449	4419	1
600	1193	1
671	4569	1
60	4691	1
275	1257	1
207	4826	1
440	4584	1
310	5022	1
51	551	1
86	4844	1
748	128	1
162	4005	1
456	5237	1
580	2324	1
156	3683	1
718	5468	1
223	361	1
266	4562	1
487	4552	1
371	4097	1
179	3768	1
617	1088	1
724	2549	1
152	611	1
545	5385	1
788	2340	1
346	2608	1
508	4802	1
348	1512	1
620	1823	1
558	2627	1
587	3071	1
70	5622	1
354	1338	1
484	4750	1
588	1349	1
182	3929	1
94	1558	1
278	3332	1
173	779	1
48	5102	1
547	1920	1
747	3631	1
403	2411	1
492	1637	1
614	2449	1
646	1980	1
282	3761	1
696	2061	1
163	4789	1
368	191	1
742	2077	1
559	3845	1
694	4479	1
95	3820	1
550	5194	1
638	3357	1
375	2813	1
445	1373	1
121	2285	1
495	3718	1
575	3542	1
765	1268	1
304	3376	1
630	3293	1
176	5116	1
500	1881	1
755	5313	1
88	1895	1
390	5506	1
623	3397	1
717	4872	1
24	3997	1
53	2506	1
537	173	1
45	2070	1
273	4332	1
426	205	1
504	5694	1
28	4297	1
514	866	1
501	2422	1
557	216	1
653	3143	1
657	2737	1
12	4605	1
389	4371	1
626	2372	1
665	1656	1
658	1824	1
65	5611	1
92	359	1
300	2047	1
108	4174	1
129	1856	1
287	4768	1
589	1225	1
474	2979	1
4	1589	1
566	4773	1
730	3693	1
241	1565	1
388	4750	1
554	3578	1
63	2059	1
111	331	1
602	4215	1
165	5403	1
662	3690	1
146	1733	1
513	88	1
349	1817	1
360	3270	1
380	3920	1
565	2574	1
521	2690	1
235	4824	1
533	182	1
372	4131	1
227	1184	1
231	3390	1
767	4184	1
268	899	1
255	2654	1
259	99	1
35	5512	1
309	5591	1
570	1799	1
628	1062	1
698	1515	1
763	4750	1
418	2408	1
185	1826	1
377	3715	1
625	5248	1
52	217	1
483	3906	1
72	5375	1
409	4066	1
675	312	1
93	466	1
555	4433	1
488	3721	1
629	16	1
773	2372	1
780	4708	1
212	403	1
339	764	1
464	1271	1
216	4413	1
343	322	1
414	2314	1
400	647	1
169	5100	1
447	1614	1
666	3808	1
612	4632	1
772	2810	1
39	2637	1
355	1785	1
242	4135	1
378	3948	1
276	5252	1
406	4905	1
323	794	1
619	140	1
281	3146	1
779	3836	1
595	5463	1
265	258	1
485	1720	1
601	2286	1
283	2692	1
525	3298	1
434	4573	1
441	3141	1
726	1493	1
373	3856	1
442	2126	1
511	1898	1
64	4363	1
704	4811	1
712	3483	1
404	4330	1
118	1837	1
649	155	1
655	5329	1
36	3174	1
548	4616	1
549	3452	1
654	3972	1
496	276	1
475	474	1
208	5201	1
58	4571	1
690	5477	1
482	2075	1
569	5372	1
443	33	1
0	3886	1
261	325	1
459	2806	1
615	1590	1
465	5577	1
507	340	1
680	5711	1
101	2869	1
734	3118	1
279	3571	1
466	3914	1
710	983	1
599	915	1
137	5654	1
650	121	1
540	3200	1
167	63	1
438	2816	1
41	3043	1
103	1857	1
702	5541	1
56	2163	1
461	5008	1
196	890	1
490	3397	1
311	1674	1
503	5330	1
16	1436	1
647	3546	1
720	5507	1
515	2533	1
659	1847	1
618	1669	1
381	5350	1
220	5115	1
33	1431	1
61	4104	1
27	2067	1
749	3131	1
651	3436	1
399	5251	1
679	5226	1
186	1815	1
591	1636	1
200	2646	1
701	1159	1
77	5528	1
193	1125	1
110	152	1
351	5501	1
299	4589	1
370	2678	1
771	5737	1
778	2048	1
47	835	1
744	2155	1
155	5274	1
120	637	1
635	4897	1
104	965	1
576	4721	1
551	2083	1
787	1822	1
740	5087	1
567	5081	1
560	485	1
640	5523	1
481	5048	1
510	4307	1
716	5672	1
181	1007	1
385	5147	1
420	971	1
415	2631	1
789	4925	1
344	5531	1
453	1750	1
633	5652	1
656	2705	1
784	3406	1
774	1062	1
233	1324	1
783	3960	1
512	5038	1
384	179	1
419	2449	1
258	5055	1
49	2912	1
297	4769	1
444	3278	1
394	129	1
341	5368	1
446	5744	1
502	4541	1
