(431, 9677)	8306	16231	2899	9785	10629	3485	2960	13157	15138	1691	8837	1469	14726	11429	7297	5274	13603	5434	5775	5425	5133	8536	13775	4883	12431	5472	10869	16106	14948	3038	5856	14568	7100	2833	8948	6248	14635	15883	10055	13417	3961	2579	5330	5176	14	906	1728	16031	13948	16352	10138	12697	9413	13076	5982	2372	4142	11739	7483	492	3252	11833	8226	1675	10148	14816	11690	10872	2333	13329	15718	11367	2324	11417	4639	6575	9955	5850	4079	8085	7082	5091	726	8431	3625	6611	15170	5198	9900	8787	4553	884	11366	2008	12918	432	16457	6824	14169
(3243, 3611)	14855	11083	11	1910	1251	13436	7441	4810	5758	9795	4072	10668	13858	4324	5225	12698	2483	5850	5900	9560	3202	1569	3041	11039	10232	4836	1527	3996	2286	3342	12188	15724	13639	6922	6566	10290	5647	15462	12819	13134	2621	6381	8222	13518	327	12269	16695	7128	6700	1683	14999	13033	14245	13534	3744	4669	4015	6176	11545	12151	16645	11842	12456	8406	5683	6946	1114	4685	4525	13025	9178	1229	7847	11878	4408	4716	6128	9395	9927	15253	15694	4248	1915	11068	506	2211	12919	6269	2057	12691	5834	12536	826	8466	13750	835	15090	10778	9441
(2745, 11691)	10157	12892	11252	5498	11448	3900	5740	12172	15005	5234	9690	13617	4154	346	6602	12807	3319	12939	15801	11393	11864	10436	8115	11835	10811	13954	8372	6311	13672	12310	63	6560	1077	10005	15961	12397	11021	16143	11678	15599	5614	3883	11755	11996	2560	15176	4519	5444	12125	15757	16426	9012	16136	4897	14557	4026	1120	5084	12396	5525	2286	5096	16417	4513	809	255	7529	12692	10367	11473	13060	13682	11973	6043	8190	11510	3941	8919	10803	10938	15250	16429	13488	9806	11421	157	14359	2041	4282	2224	1093	11939	16536	8952	8518	15698	8970	8225	6964
(2359, 1557)	12137	5302	3927	1822	1980	8545	3708	14702	14787	5093	8830	4403	12933	15453	9344	5545	15925	2104	283	4897	8092	16002	13066	6026	7367	2740	4513	11276	14368	9350	7351	12994	9989	13615	5186	13837	8686	9858	13520	15068	130	3210	15098	7216	8017	1887	9011	12954	9168	5136	8158	10028	9244	702	15267	8154	180	12674	5403	5866	8114	5728	5694	16435	5182	6506	3126	4296	4959	11468	4401	12728	7151	3058	4120	5284	5857	11908	11405	4631	13320	16337	5187	393	7636	8252	7863	4497	9613	10871	6922	14524	1500	12533	6625	5068	8526	11517	12524
(1735, 611)	2650	11126	6812	7522	5537	14223	8932	6806	14992	16117	10510	13468	7351	3593	6595	8103	8076	7113	7317	4845	3973	2045	6948	3305	5819	13850	12865	6088	5346	8620	6202	5294	14149	14000	3116	420	8339	7110	9850	12628	7972	10497	13366	153	1576	9433	7943	14917	16653	3306	1520	9652	10638	8670	4811	4852	15012	4177	8552	5807	8285	12817	7730	3699	187	11404	5778	1371	4961	15843	8068	15037	6460	10536	14623	4669	5615	13043	993	4353	2354	16455	8320	12292	5196	5820	1171	3782	7668	11008	129	1968	8161	6797	11268	15404	15637	5626	16236
(1050, 8751)	2774	5971	13272	7741	11209	37	8668	12845	14459	12588	1848	13945	13660	15403	3410	11139	11089	4381	14967	11745	12869	15629	5837	906	13218	103	53	5158	9460	2775	14417	642	767	12933	7835	4566	5883	13522	2399	5480	9185	15374	2413	13488	15639	5491	12333	16549	1508	888	2435	279	10990	5389	9272	12486	15111	7575	14298	6744	8417	15233	1587	12917	2269	11391	9947	12909	13663	10354	4454	11171	8526	294	9897	6852	9763	6539	10065	7339	7481	6134	7055	12885	1516	6399	3468	5157	14775	7192	5008	11788	4079	15702	1424	5798	12200	13501	1767
(1599, 780)	14280	13695	16397	16707	2269	9184	5679	5966	5401	16504	16403	15719	15135	465	11524	8080	2746	11853	3779	9741	14099	9488	16747	11817	9571	9387	12587	12745	8504	15414	16696	6932	3655	15317	12694	7342	13254	7745	14703	16076	8213	7316	119	328	12590	16416	14488	10407	11099	14671	9415	5415	6141	398	2600	2539	15389	12769	12000	15516	5740	5735	6301	2070	6652	4579	8907	13176	3593	304	8344	10032	7108	15081	4866	5019	15671	14895	3924	6782	2223	13976	7469	10109	10013	16467	27	2514	2597	15929	9911	11823	10794	10368	14335	3611	16600	6321	11576
(2330, 183)	4792	14965	11517	8099	12815	5280	1516	9434	16441	12575	764	223	16471	1287	12362	2853	7278	13945	10728	8577	1121	7259	2200	3416	7554	15026	16335	14285	10203	506	10139	8414	32	5288	2804	2646	14636	8920	12653	6743	3016	737	5045	10020	5945	6741	7947	11671	4013	5993	5036	14532	3418	8247	2754	5213	11568	15591	13859	16105	5439	14274	13547	6098	11273	6303	5377	4541	14275	5210	5176	4474	2556	5798	14258	9623	13822	9679	7608	562	14555	4932	15263	13253	14474	6125	13948	4821	3640	2045	3585	11999	2482	10708	8072	7465	14247	412	14192
(2333, 4263)	6417	6913	2334	16267	1555	10176	13594	13249	11352	7492	9906	7501	9175	3251	7727	11374	12461	856	16521	3020	8613	9335	4012	582	12829	9877	13641	7506	5832	685	4027	12537	10288	13838	7957	3327	2970	9718	16501	14685	9122	15208	6738	3090	1931	11428	2200	4410	14197	14471	9100	15240	9890	15509	8124	12757	12781	4246	5520	13185	4888	6659	9745	7427	16269	15494	16006	3177	6226	4044	805	1308	11243	402	12015	12851	5922	13167	1253	8377	8242	13634	4610	11	8184	11692	5320	7124	9136	4813	9443	10355	10843	6395	9161	11451	8046	1609	9988
(2005, 4551)	12137	10034	12610	451	5749	11731	13306	5241	13537	7311	6964	2731	13484	15203	9604	8946	11242	15601	1668	10724	5543	2658	9123	11723	2617	533	15021	11276	716	3122	13681	15063	7257	13762	6658	8801	12631	10297	9771	7180	4314	11482	9888	5969	14611	11718	1518	619	3495	5511	8926	3239	15461	15561	117	15298	8760	13405	9601	8520	3167	12834	8384	6734	1972	2431	16607	13522	7156	8684	9664	14687	1825	8178	12509	7636	5457	12049	2249	12737	8674	4201	1910	14982	11665	9188	15322	6849	12672	915	14973	4445	14549	8389	8617	1544	841	2009	10850
(305, 1893)	4893	2944	7136	10617	1814	13890	5786	15144	12057	8492	2675	4086	14133	8140	7665	9885	7567	5891	15706	11147	4769	14887	14132	14529	8952	9393	417	2856	14495	10689	13614	10679	13615	717	842	13962	11340	7253	3738	13490	12757	5095	911	7243	10160	14758	9383	14934	8973	4239	5570	494	6445	11357	16765	10827	15202	2580	11559	3242	11355	13104	14090	12936	2129	12725	9415	284	6025	749	14248	16538	16758	16231	8229	2960	1272	11452	10421	14335	15980	4381	5604	15642	6606	10460	13676	1880	4898	8844	12798	11202	10930	12541	1639	15342	10995	5402	14480
(449, 15268)	14190	16377	12499	10120	565	6779	622	11788	15988	3454	1790	14328	15399	12667	5037	7493	14511	207	16408	15400	13337	15353	5918	646	8386	11549	10647	16475	15667	5006	7826	6023	7262	15690	6299	61	12261	16255	8483	2849	1763	9039	13317	15494	13045	4666	9790	12504	9221	2842	3556	6289	3729	907	1447	3870	11095	2028	2342	812	9733	7136	14238	8177	16416	4151	8192	11070	7203	13037	2247	8404	354	13497	11	3346	8606	9395	11597	1126	4627	13417	7923	9703	6702	6787	458	5414	12308	12056	1938	13355	15798	12608	7509	9502	15448	14425	10639
(150, 9779)	11489	6006	2663	6480	13728	3114	5181	11445	9871	7618	12354	12404	8729	10218	2306	1282	6719	10760	8636	6547	12548	1650	5017	714	15389	9561	1574	7156	9502	10520	11110	12506	14946	13628	13516	9560	128	3795	12420	7531	11856	5567	16307	10583	6698	10286	15343	14655	13283	3684	1896	11819	1329	8932	5140	14842	5251	15607	5354	9925	7824	587	2215	8255	16004	11066	9580	5004	15431	3456	2288	6585	4099	5075	12206	7058	15724	10328	474	16078	230	977	8553	198	14111	3762	12382	12286	11561	15552	1900	12922	9802	15191	13589	15638	14080	460	8219
(1983, 503)	16321	1760	5025	7041	11268	133	15093	14980	427	6561	16660	8188	7888	1493	7488	9059	1603	1628	13915	8686	3837	6499	3584	4591	14402	8866	3155	14512	7160	15779	11734	2400	6152	1908	11295	15965	892	2041	4900	3810	6776	13258	7701	10445	3429	5736	10400	6454	357	5998	5339	15207	16083	7615	12710	16255	13941	11919	14359	311	6095	611	15022	4126	12773	11525	15246	7909	12626	16016	16326	12126	11218	10195	4953	11875	7834	15159	4753	3528	3579	5776	2293	13718	15035	1838	1468	784	16281	7389	10967	14205	13625	6155	1259	16500	11074	13732	16074
(1279, 355)	9438	9131	15566	2868	6451	9393	16665	2214	9223	10288	2823	10562	2284	3249	1128	8678	13398	5262	3956	1673	15388	13392	13181	13951	2827	13024	3850	5522	9115	15408	3910	16151	9104	3759	4088	10972	11658	6737	10983	9130	5445	13478	11986	9401	16557	13967	5641	15921	15057	10340	15059	7028	7924	13971	9356	4926	7257	2040	7293	12404	9562	13345	16180	347	6881	14322	5021	13792	2302	3225	13448	12316	14267	15322	12160	15389	4162	10543	3837	10688	794	14577	15933	8971	3984	1724	9044	5791	15744	14075	13013	13557	9824	8774	8623	7572	5298	9665	374
(1394, 12574)	1226	10235	9065	3927	11835	7835	2137	10669	9188	11219	5435	9825	10228	5956	13066	13569	5048	7019	6842	11909	15461	12859	8768	245	986	15256	13399	5501	13376	3408	16169	5155	13800	13825	6423	2640	3492	16176	4757	8172	6239	1497	1932	12150	3392	8239	13809	6939	6493	3986	12867	10237	9991	7942	2771	459	12058	4325	15300	9207	12270	3503	15661	7474	15348	14495	13956	3656	6165	3363	15141	15650	10180	6196	11931	14526	2461	1790	13659	9765	4234	6997	7433	4503	1757	42	14810	12947	16359	383	11637	12708	8146	6485	8468	6613	16562	1830	12690
(2869, 9395)	6346	2704	1117	9584	1981	7183	9107	11598	15563	14089	3665	7295	4680	13989	9276	10983	2866	10893	3410	5758	15555	6282	9359	12341	14022	10706	11689	3243	11732	597	15397	5263	490	5835	12951	9588	12689	10976	5904	2379	13825	7745	984	11020	39	9010	6540	3481	4207	8200	3853	7323	5523	1677	4149	4809	3100	4882	5419	14379	16202	3699	3749	4999	14237	12615	9384	16214	10665	14145	6862	6817	3484	8267	6777	14612	10382	2765	3424	10410	5778	8088	4484	14446	15309	9917	5013	6426	7958	6195	6287	15414	1348	12570	11696	10970	11357	1784	16594
(2062, 4231)	11499	11419	7062	12762	11156	8372	12696	8019	354	15655	7346	238	15017	8162	8105	5003	13663	3216	13816	181	13333	2394	5046	8482	14966	6928	1023	16516	15362	10268	14544	11483	4686	2677	13582	7697	1376	14471	5914	14323	9842	10066	231	4297	12685	325	842	11372	10047	8114	5336	13412	8416	14781	13436	1860	8858	6188	1455	5784	12821	8830	6323	12326	8574	11410	636	16017	14289	1916	13667	15226	187	15319	14920	14240	14342	6239	1529	6294	12947	304	16193	10674	439	12458	3245	10859	9461	6537	13992	8483	3000	11288	10121	6601	12304	4139	7190
(917, 4809)	8987	1181	11559	14522	14114	14373	14118	16151	15227	5441	11184	9083	12522	6432	8627	10260	15212	14011	16544	10575	12690	9166	2080	14546	9985	12352	12516	3804	12365	15343	12358	11558	11187	15270	415	4378	16443	2816	2741	14082	5435	4494	1401	5985	10923	8161	7623	9312	8097	10739	7798	10074	10863	6925	3677	5269	7128	15168	16712	13664	2886	14673	6772	7519	2082	10176	4626	2811	5395	12397	12381	1807	11635	4689	9516	7889	14524	15997	14112	3479	5060	9606	3826	12875	5502	9112	13787	1637	8340	177	674	6034	12600	8554	12152	1139	1395	7473	4685
(1034, 4056)	6156	6626	4195	11844	6332	13014	4	15594	1179	13400	12733	4085	12197	9557	4938	15149	14338	16116	3075	11475	7356	16396	703	8079	3591	14704	4233	10704	8328	10090	14839	6830	9358	123	7787	16105	4032	5117	6890	12680	5003	1671	7346	664	10380	5587	8318	11937	12074	2968	10332	1222	4267	11840	8020	5755	40	1782	15485	12698	4038	10126	13276	9280	10024	14475	886	7056	6016	1217	4762	11278	7644	14718	1547	10793	4230	2971	9428	5457	8842	10185	22	9648	15091	13281	4257	13318	15811	954	8716	15569	2536	2891	6184	831	13860	4098	13839
(1980, 7053)	6333	14642	2847	943	4950	314	16139	15854	11796	3477	3263	6822	896	10258	4270	11777	8220	4126	13936	14561	1045	14981	2070	6360	4935	13094	12514	9644	7726	10217	14547	15784	10592	7639	2518	12751	13466	9361	4660	8829	4649	11133	7782	13840	16231	10428	9570	11173	11598	9242	5901	5287	5941	7727	12976	11235	3679	15794	1746	8669	10385	3551	14474	1921	4805	14141	16553	9288	13214	2726	4152	11386	8793	774	7102	9165	2018	12522	3878	282	9060	2868	2083	2680	13230	6118	13428	13058	9567	7050	8917	4485	8841	16213	8914	7062	15040	14409	1542
(2986, 3509)	5733	12050	14555	8494	6187	15653	9004	16149	7930	16607	9711	14735	14434	6865	15849	1986	793	12537	640	9440	15771	407	15682	8372	6834	2485	14829	4354	4985	7862	2464	15693	728	2872	7508	7749	1914	5672	9473	15131	11716	5390	14342	10430	14347	6858	12523	14477	11916	9	14736	5923	5438	16239	10992	8889	6136	13997	10929	2627	6530	8641	15759	16279	12389	4752	3571	13185	1424	11690	683	11743	8835	6257	2174	6722	15467	7378	8172	11565	7140	772	16540	4788	15950	8204	6569	2597	4489	720	1919	16537	6321	14926	9510	9695	8917	7026	14634
(1583, 555)	15754	15135	16292	6380	12231	10519	3953	15919	9879	7807	6205	13700	21	5718	11088	10051	14274	10983	10727	9254	6321	6982	8125	4726	8107	15649	5492	12408	8891	10309	8536	3112	11173	7402	2767	5242	13454	2777	8070	12088	10223	12646	3083	16547	4393	9562	4794	16753	1402	12922	2140	11346	15065	531	673	6872	16157	437	12312	6879	13357	2819	8020	13087	8606	13266	10304	2347	13367	11723	11894	9693	3094	9621	5427	10955	9380	10047	12560	5578	5457	982	7921	640	2448	16728	5752	10359	14295	3748	4941	4536	11947	12061	7817	7394	360	12525	10278
(685, 11568)	12818	8510	3991	585	15949	6333	15891	9808	830	1158	1499	11779	5731	10744	6091	13298	3307	5613	8106	12635	11954	16250	3908	4219	15858	9399	16543	6103	14714	9389	9459	14097	6087	9154	12662	1885	4533	9213	4287	11072	8688	16331	2813	11219	7455	7090	2567	8161	8173	4841	12441	157	16498	11871	4350	12736	10114	10424	1859	11507	8569	5953	11026	3555	6186	1675	15005	6310	10601	1426	13972	6605	14605	8252	9826	8964	14192	8807	3578	6487	11009	5395	10336	4375	8565	1642	3689	7978	10882	2744	10695	14622	12362	16224	925	16172	14846	4163	9228
(1957, 11646)	2690	10502	13041	15884	8314	8063	6857	7315	10981	11210	6440	1351	11863	453	9675	1801	4361	5385	7710	7897	16684	6213	4500	12433	2842	1482	10802	4216	13011	3864	4014	1443	9211	992	11550	8426	10392	13520	4015	172	7791	7995	14576	1125	5811	5996	13261	15584	10249	10883	15117	6394	11158	8036	4155	6167	13502	6289	14365	14847	5973	13088	11552	7286	7141	2796	1312	5621	8079	4062	2479	15612	13816	9821	838	16063	2903	7249	10053	8532	5850	15359	4774	9284	12559	7741	6904	8089	14067	14127	11511	9750	13296	11009	2118	4548	9201	2707	11271
(1775, 15791)	12003	6319	11582	4277	12201	5453	9780	3992	1775	10841	8555	13698	10275	11411	12755	14565	11027	8092	16375	16022	15086	16178	4733	14464	7107	1596	14125	12866	6304	6455	14430	2678	10824	14444	4467	15186	11895	9839	13405	1314	9764	12721	7106	7729	14362	4130	5524	8475	2859	7704	3300	16710	11549	5274	13287	15751	7273	1994	3750	11486	3233	5770	4278	5243	13976	16184	11424	16528	185	4171	14256	9225	10812	11780	2168	288	11356	598	8739	9951	9398	9981	2994	14671	13628	2915	8156	782	4794	161	5418	1855	16351	10098	11490	15330	12889	14063	13798
(1665, 11225)	534	6540	5565	7473	5951	1797	6052	13346	6714	700	2764	4722	11972	5134	14648	11814	2978	15233	11969	1040	13941	5000	10389	1936	12340	8991	13005	11317	9909	3954	5611	14503	16756	5019	6872	11436	11486	4220	626	13481	7853	12022	4995	1285	2127	14657	5474	932	4411	10073	3370	1945	1871	4675	764	9997	4858	5139	4279	6794	2903	3286	15961	15465	28	5184	15129	12523	16702	2426	10402	6721	7747	1717	3418	11772	610	13331	4840	8525	1316	8360	15251	6586	6320	6091	6405	15070	12696	2560	7060	9282	11247	10593	15316	5820	11549	5182	4762
(593, 3156)	6141	9951	7500	7494	4882	11668	14472	2930	10492	12539	9086	13205	4838	13386	5347	3825	13062	8953	10724	4573	9834	14092	1928	6713	12996	10890	15303	4900	2282	15431	15712	10156	10687	2150	16624	6312	10519	11319	11015	10880	15989	2657	16262	5652	5187	10432	6643	1273	15208	14510	10765	5913	5002	6864	13797	8752	12754	10760	15486	15133	6423	4373	8977	8400	10942	9612	8975	3384	1584	2856	10023	14706	9053	14739	1240	12755	11510	10304	8202	14494	10966	612	14635	6943	4499	13064	16013	8174	2246	459	8674	7481	9307	13474	4702	2886	4553	6354	6606
(749, 4050)	6270	5300	9238	12651	16203	15414	15713	3064	8471	9027	4271	8402	2119	14018	6219	2456	10284	7548	13257	15748	7058	14744	4629	15725	13878	10948	3032	1443	8653	5525	1122	655	6441	4816	15637	8055	6703	11637	11763	777	15345	6107	13910	6148	849	13672	7426	3091	7253	2697	11559	6009	11151	7014	7296	11862	5253	14580	8478	13417	1129	5500	5792	3703	9706	11718	12968	9000	2224	15711	15007	4283	11512	13004	16003	12479	2591	5814	9444	8128	1385	9385	14443	8875	11844	15462	15143	627	916	5113	2309	6988	4496	1931	16635	14375	13193	10517	15880
(2789, 1503)	3945	3792	10652	7282	1463	1492	4517	10839	16225	2579	4265	9434	3027	10883	11323	7850	4804	14502	4466	12396	11004	3353	2380	6147	14678	10915	4563	11580	15003	15926	6866	9764	6012	2410	2249	11836	12853	11071	13404	7364	6037	6792	9979	13715	7570	7073	11147	7708	6452	1715	2323	6527	7634	6531	3319	14924	12926	11610	11941	2987	404	10410	9830	2532	5025	365	495	16598	11459	7163	10152	2958	581	313	8786	6253	3372	10991	1837	142	10036	2678	493	92	15526	15069	7306	12811	11611	16171	3060	14197	11668	699	2275	7591	2373	10926	15170
(257, 3552)	11269	10400	1739	3537	15781	10653	9728	2148	8648	14356	10598	15340	4917	1674	12949	9378	3473	1840	14326	13245	6525	8388	14063	11197	4868	8695	14204	6807	10012	6685	7394	15047	11929	14193	7548	15335	10459	7662	4731	8206	6859	9070	1424	8012	1867	7931	8539	7804	16661	11555	3095	2207	2373	11351	2933	9755	11655	3382	14127	12313	12909	2761	9472	30	3650	14912	9181	13503	13129	14695	5638	8966	12168	7799	13943	9778	3031	2911	10916	4932	11774	16518	15791	4102	13180	15816	16457	11565	11830	14572	14564	895	5224	6534	12319	515	9095	13062	15048
(2018, 15084)	10460	11057	3967	14417	3756	2732	15325	420	16324	13177	12211	13391	15629	2069	16269	3081	13887	2833	10256	2223	9966	13172	11555	10486	2395	13166	469	10645	12011	331	3863	16296	9816	4579	8778	15908	8399	3360	7006	8020	6451	3519	4238	14656	9867	6369	11774	7233	6804	13721	6169	7351	10987	11974	9909	13858	4481	703	16630	16359	532	7373	5737	6824	12396	1036	443	16561	6868	8092	423	10913	13521	3905	16043	438	12218	9174	11609	3270	60	503	351	5370	9965	12588	6261	16396	10538	11295	10940	11707	2073	647	2626	13648	3088	7193	11342
(477, 15294)	12087	8339	8852	15047	5404	10878	7478	8820	4096	11661	11900	5538	14655	14915	6076	4813	11075	15621	11714	11910	14165	3722	11728	4973	1184	2383	2796	6995	11199	14318	4377	8410	2246	5475	15037	5996	6431	2762	10027	6392	11143	7404	3128	5347	10369	10051	12152	11309	14643	4446	11250	10423	2323	15932	3645	11706	5378	2130	8687	8550	14437	14898	11002	6569	12606	4331	9361	14617	3794	8719	8212	16150	16712	12142	6000	7110	9790	12926	6638	5437	6462	4768	8516	12834	4620	4622	10523	15231	7705	13431	4027	16469	11419	3801	212	15645	13004	15323	15966
(1830, 6877)	6936	14380	11254	10139	12516	9538	9536	10942	9289	4458	13451	16377	16599	11453	1226	16398	6470	3583	2731	12455	3991	2534	9993	9414	14282	12205	3400	13369	6272	13976	9749	6537	10542	8563	9160	3423	15067	10074	5900	12005	9992	934	15817	11610	4410	73	12776	2992	13338	15613	16014	8467	3707	7943	5132	14966	1039	4826	9838	9505	4720	6918	14298	3654	6346	5305	14981	11635	768	5207	13915	11906	3290	10416	6912	11723	1597	11648	9820	13549	14726	9041	1961	11814	932	4047	10498	7208	701	11264	11824	10330	7997	4013	9208	7084	10164	12982	10405
(313, 1294)	10461	7081	13172	15373	4376	6089	7613	13697	13193	15598	8532	4781	4028	12663	16357	8621	9545	3835	5907	16727	11127	4552	11457	14142	902	15351	12522	4864	12498	11145	11751	2148	8666	11007	9346	483	14969	14487	3540	7315	4245	6913	10843	15418	316	11621	11377	837	2508	7622	13282	2501	14692	5664	4770	8222	16207	9245	8015	11810	13956	6755	14851	6759	7359	2615	5090	8875	12820	9586	7629	7576	6453	3895	14882	1616	13181	15842	7759	9294	692	8264	11017	2031	7666	3305	1897	2418	6993	8859	11930	12494	16512	7571	1320	3330	7955	16103	7127
(460, 4174)	9136	7461	14563	10332	2264	8290	2586	14043	9370	1980	5611	14125	76	5035	6683	11310	6863	2951	10915	4816	3378	6217	12170	1021	5802	6174	10544	6134	1859	1193	3386	2120	2351	13234	16013	9202	5257	13758	10688	434	1989	11340	10433	6887	13501	14712	7970	1764	12610	9285	679	10338	8658	8728	13679	3978	16077	12132	879	3039	4570	90	9673	14822	9342	5401	14765	10468	2494	13491	6465	14402	3581	16749	4553	13070	12898	4541	6834	2161	6832	11681	8671	11336	2654	2190	4166	3278	12968	4879	1175	10574	2820	8834	6910	16512	2371	10979	13138
