1976	12894	1
417	10303	1
1621	15695	1
1974	8556	1
1022	4488	1
1333	8544	1
924	3611	1
1645	873	1
1169	13165	1
3293	14664	1
3019	12466	1
1845	1912	1
21	15507	1
307	2465	1
2783	2512	1
1690	9354	1
1641	13751	1
2415	9918	1
569	5532	1
2003	5365	1
2912	16524	1
936	6652	1
2454	14960	1
1934	9434	1
1803	7516	1
356	8326	1
2897	14429	1
778	14381	1
1629	7216	1
3251	9047	1
43	15133	1
635	1922	1
1067	5725	1
237	14416	1
1271	4190	1
1408	13790	1
139	13677	1
337	220	1
322	4287	1
1644	12399	1
1890	14850	1
1226	6966	1
929	15297	1
1406	765	1
141	5063	1
703	4030	1
2250	14798	1
3108	14476	1
2122	10035	1
1913	10235	1
269	520	1
805	3861	1
2685	15211	1
317	9842	1
660	11390	1
1290	8322	1
2190	10094	1
878	11875	1
1102	2595	1
457	7700	1
1527	10573	1
1992	13458	1
410	14960	1
943	15971	1
1848	3843	1
1465	4969	1
997	6484	1
2136	11649	1
879	7210	1
2468	13205	1
171	839	1
2928	1196	1
2370	13715	1
2238	8251	1
2141	14860	1
1973	598	1
1241	7960	1
1119	13640	1
2458	8592	1
1293	5986	1
1443	16592	1
1986	14929	1
1047	12782	1
157	13160	1
1131	2184	1
3128	1537	1
683	12569	1
264	15975	1
1626	15454	1
1961	11826	1
2461	15502	1
2772	8816	1
1550	13718	1
585	7820	1
581	14407	1
767	14375	1
378	15283	1
544	12519	1
2130	7558	1
3055	15502	1
2205	11649	1
156	2999	1
1439	7070	1
2104	2182	1
215	14515	1
310	8843	1
2572	2773	1
533	16533	1
1341	9381	1
1643	13561	1
556	11227	1
1829	13558	1
140	16291	1
1219	7501	1
2813	8492	1
2922	1554	1
2984	7284	1
1172	14401	1
1264	13568	1
1393	10409	1
2312	12407	1
973	16291	1
3316	15419	1
1428	1771	1
2828	11246	1
1678	3230	1
468	14823	1
590	4589	1
613	14524	1
2971	3656	1
20	12487	1
2943	15499	1
1548	6482	1
2125	610	1
2466	14693	1
2229	5854	1
175	14406	1
1007	15280	1
2220	1110	1
1438	14385	1
260	12297	1
960	14443	1
1179	12357	1
2292	46	1
1041	11652	1
2	12443	1
1064	6082	1
2612	518	1
1446	6075	1
415	15294	1
724	8613	1
2876	14439	1
1456	6242	1
1996	11302	1
2430	13801	1
570	14399	1
2157	13498	1
2594	15302	1
3065	13627	1
894	15796	1
2383	8292	1
3278	2932	1
2041	14417	1
394	12389	1
2148	9537	1
2209	3319	1
1126	13551	1
2481	1188	1
1106	1527	1
1611	14424	1
3115	15524	1
3214	14441	1
1765	387	1
2180	13643	1
984	16526	1
1458	14422	1
1923	7363	1
2736	5392	1
1159	13211	1
2094	5976	1
2499	1484	1
1870	14408	1
3106	12613	1
1478	15831	1
1105	15090	1
270	12295	1
392	14411	1
408	14403	1
671	12197	1
796	5036	1
981	12035	1
1251	12410	1
1382	1742	1
1471	14403	1
1524	5756	1
1868	5918	1
1937	15894	1
2085	15947	1
2126	15442	1
2281	13154	1
2290	12574	1
2362	3840	1
2489	11412	1
2630	10808	1
3052	14523	1
3099	16669	1
3234	6853	1
216	11470	1
324	4136	1
347	5803	1
497	10398	1
1417	8403	1
532	7082	1
1006	12508	1
1115	14606	1
1323	2861	1
17	6662	1
1773	12106	1
2002	13216	1
2309	2627	1
367	2430	1
861	7670	1
937	11376	1
1255	11545	1
1721	14414	1
274	12100	1
1039	12879	1
2697	16592	1
2824	9040	1
3200	711	1
2376	15361	1
3058	3552	1
3252	14773	1
784	13093	1
2358	14401	1
471	15315	1
1284	7671	1
1666	12520	1
1921	10868	1
2608	10610	1
2967	3864	1
520	15186	1
1117	2108	1
2090	12651	1
2575	15297	1
1058	837	1
116	198	1
1600	7215	1
3210	667	1
1421	14852	1
1459	15502	1
2047	6705	1
124	3655	1
2396	9998	1
1706	5699	1
2863	360	1
352	11314	1
1348	583	1
2512	16565	1
3029	14514	1
536	16205	1
1771	4179	1
987	14400	1
998	13718	1
1263	3435	1
2443	13789	1
3259	13702	1
176	2063	1
2315	99	1
1452	14385	1
2749	14665	1
2831	16061	1
707	11035	1
2352	2796	1
2484	7414	1
3286	12985	1
1450	1581	1
3254	13551	1
1209	2165	1
2835	4722	1
3030	924	1
315	15560	1
587	2989	1
1404	7511	1
2348	13717	1
1063	9501	1
527	757	1
1790	15174	1
1282	15523	1
218	14803	1
2025	15751	1
2410	14404	1
1802	14392	1
2435	8393	1
3229	946	1
147	13550	1
1691	11313	1
2696	8241	1
2853	14512	1
3317	11277	1
370	3062	1
701	6204	1
421	10142	1
249	5719	1
614	7724	1
1448	6280	1
963	11917	1
1143	9545	1
1534	13373	1
1914	14397	1
1236	9237	1
122	14422	1
318	16613	1
3020	4422	1
191	11908	1
566	3303	1
1889	11974	1
763	624	1
2050	14664	1
2855	201	1
1138	15384	1
2723	10798	1
2832	11131	1
144	13648	1
2769	14977	1
3096	14127	1
3208	12774	1
430	15295	1
1474	14606	1
2418	7	1
2959	5206	1
1447	15535	1
1559	180	1
487	6883	1
627	13404	1
2083	7812	1
522	15449	1
225	2136	1
456	11523	1
466	15280	1
715	11375	1
1197	2533	1
2968	13751	1
631	14523	1
1492	15284	1
2982	7216	1
1662	10038	1
2642	4374	1
2827	14441	1
1153	7598	1
1178	5418	1
1564	10915	1
2456	13106	1
2712	13301	1
3034	710	1
689	6790	1
837	10483	1
40	12250	1
2378	12897	1
3061	15761	1
482	11346	1
2713	4833	1
109	1656	1
2719	10481	1
1187	14204	1
1296	6602	1
2810	5365	1
2889	3292	1
3295	985	1
1647	5799	1
1683	598	1
1704	12051	1
1911	12809	1
1943	2900	1
2110	15384	1
2732	9044	1
3120	16524	1
524	10945	1
849	15861	1
1177	16561	1
1340	12575	1
2214	14984	1
2377	11227	1
2979	15523	1
3035	681	1
3239	8730	1
3311	10744	1
188	12394	1
359	14401	1
622	14860	1
692	15830	1
834	12774	1
1228	2367	1
1238	15242	1
1253	11183	1
1467	100	1
1763	12566	1
2302	10256	1
1378	473	1
1386	10003	1
1525	12038	1
1577	10107	1
2800	5124	1
2938	16162	1
143	10195	1
516	784	1
644	8779	1
783	14517	1
1146	15375	1
1793	11226	1
1818	789	1
3063	12911	1
3232	8289	1
437	11826	1
453	10531	1
1320	9152	1
2654	14402	1
395	15946	1
809	14413	1
1788	12399	1
2228	13751	1
49	10271	1
54	13034	1
86	3734	1
731	571	1
2407	15097	1
2448	14972	1
2478	15288	1
2703	11227	1
228	5063	1
279	13400	1
651	15502	1
737	12574	1
906	15520	1
1092	5624	1
1772	7263	1
2937	15291	1
90	15502	1
666	8522	1
966	7658	1
1096	16513	1
1249	3862	1
1265	15143	1
1485	13564	1
1811	15444	1
1862	14402	1
2356	11082	1
384	13751	1
1086	15402	1
1224	13650	1
1796	5441	1
2337	2503	1
2357	1409	1
2567	2066	1
2643	8396	1
345	13358	1
645	6811	1
786	11113	1
1375	9904	1
1964	5365	1
2392	14930	1
34	15292	1
1139	16160	1
2433	882	1
820	6408	1
1256	5594	1
2049	14421	1
2336	12434	1
2487	5034	1
2874	4898	1
2904	8905	1
3171	15056	1
598	711	1
636	7384	1
754	16564	1
797	8235	1
1558	14710	1
1650	15579	1
1674	11613	1
1932	15282	1
3087	582	1
3244	16524	1
844	13208	1
2263	14454	1
2287	6614	1
2321	2066	1
284	2112	1
358	11810	1
605	12732	1
1482	16630	1
1539	4932	1
1605	15313	1
1748	13392	1
364	15546	1
881	12912	1
1037	7742	1
1384	6957	1
2311	15489	1
1967	145	1
338	15461	1
547	351	1
953	12769	1
3230	12925	1
76	15599	1
1258	13548	1
2673	2781	1
77	12903	1
2579	15580	1
3175	14439	1
3277	4960	1
1031	15862	1
1240	5985	1
1823	14595	1
2881	3522	1
469	3949	1
623	9166	1
706	15211	1
1216	13162	1
1537	15565	1
1636	9198	1
1682	12782	1
2044	15060	1
2479	9996	1
2704	11666	1
3068	3351	1
3297	10941	1
718	236	1
757	14173	1
1140	1596	1
1167	12651	1
1257	15589	1
1416	10452	1
1850	12325	1
2074	11977	1
2457	14401	1
2773	5913	1
2795	16111	1
2965	3797	1
