25	1174	1
36	100	1
122	15	1
401	7694	1
444	3131	1
836	2321	1
1451	326	1
1454	2735	1
1523	378	1
1904	1844	1
2692	1701	1
404	46	1
1349	287	1
339	35	1
2415	2012	1
299	3907	1
1705	3600	1
1925	673	1
1439	310	1
1903	531	1
18	5797	1
190	2601	1
2179	3316	1
420	8776	1
1997	7970	1
840	4710	1
1069	1879	1
359	6922	1
675	3968	1
681	4955	1
949	4469	1
1292	258	1
1989	787	1
2150	6185	1
2309	1755	1
874	3655	1
2951	2135	1
540	3609	1
742	7463	1
2169	5577	1
494	59	1
1021	137	1
39	2454	1
421	1660	1
1087	4891	1
1003	132	1
1030	976	1
1774	1483	1
1974	1449	1
2358	2120	1
680	451	1
633	3396	1
1411	5503	1
1484	346	1
2634	1630	1
2693	1738	1
590	5596	1
1004	2492	1
1687	2355	1
24	5271	1
1167	331	1
1458	614	1
1651	984	1
2269	7333	1
744	7252	1
837	1875	1
793	7762	1
1293	6176	1
1559	6509	1
1767	7189	1
1969	4473	1
616	7293	1
888	3137	1
2003	2105	1
355	1146	1
1905	7762	1
2141	4343	1
2434	1916	1
44	2969	1
135	59	1
871	100	1
1425	1346	1
729	4941	1
1270	2651	1
2099	728	1
2333	7684	1
1436	7490	1
730	4004	1
1699	459	1
2214	1987	1
125	3753	1
2151	3272	1
350	6733	1
766	4717	1
834	1048	1
839	100	1
1242	4034	1
1465	3085	1
1793	3690	1
2613	4223	1
323	1048	1
860	100	1
1394	998	1
2523	4274	1
1777	4869	1
1915	1172	1
2630	4188	1
459	6158	1
1230	227	1
2244	1755	1
1408	2915	1
1043	1701	1
1652	5274	1
2942	2110	1
20	1728	1
342	4394	1
439	1802	1
1219	521	1
1978	2160	1
2466	4545	1
213	8342	1
2148	7087	1
1569	7637	1
1244	2282	1
1455	1840	1
21	706	1
914	117	1
1964	5554	1
2199	5105	1
835	466	1
861	495	1
2439	3638	1
1456	4416	1
1514	1973	1
1775	6034	1
1822	6020	1
2317	1855	1
134	2392	1
302	32	1
1938	3233	1
1961	974	1
2202	1992	1
2676	3272	1
3009	4710	1
173	3119	1
822	2714	1
943	3102	1
1779	7458	1
2281	1702	1
314	3091	1
353	7122	1
2263	1037	1
797	3723	1
1140	202	1
1153	204	1
2636	3225	1
2960	2253	1
2745	2456	1
3016	3709	1
1410	287	1
846	6852	1
287	2899	1
466	4004	1
1951	2410	1
982	5227	1
212	574	1
306	2976	1
789	437	1
1098	183	1
1994	3603	1
628	988	1
1385	4338	1
2266	2694	1
2890	5000	1
265	2904	1
1930	6454	1
865	8631	1
463	132	1
938	1970	1
2051	6413	1
2436	3389	1
2524	6032	1
410	531	1
1027	3909	1
2876	2159	1
2877	1855	1
1600	5100	1
2173	864	1
3155	5166	1
1278	847	1
2073	4133	1
593	1738	1
2516	8083	1
255	24	1
770	3924	1
741	95	1
1424	3636	1
113	15	1
1010	132	1
2359	3363	1
366	1339	1
917	2973	1
2067	6733	1
654	3232	1
1500	3843	1
2174	7703	1
171	451	1
1005	756	1
1459	1700	1
41	4174	1
1899	1574	1
2884	5414	1
778	1309	1
1351	1185	1
2473	7436	1
2903	1970	1
81	3709	1
1194	7624	1
1480	343	1
2017	4339	1
17	2	1
1067	1797	1
2390	1309	1
2946	6047	1
1226	2735	1
1404	3153	1
2172	4122	1
1017	3192	1
2080	1862	1
2891	4410	1
277	3395	1
2683	1701	1
1471	4204	1
1711	461	1
2287	3843	1
1977	2912	1
2104	2721	1
2231	2116	1
2453	2896	1
2066	1165	1
1501	439	1
1534	1701	1
2354	3191	1
735	4094	1
740	694	1
2083	4033	1
2862	5781	1
1034	6179	1
1908	7529	1
2612	6650	1
974	8379	1
1231	451	1
1082	2816	1
580	3467	1
794	98	1
545	4895	1
915	3272	1
2011	998	1
1448	7198	1
43	6	1
517	3324	1
484	3191	1
1023	2732	1
548	726	1
1368	3545	1
378	7607	1
381	4538	1
607	384	1
1531	3801	1
372	1610	1
2407	3753	1
2949	4797	1
3057	3410	1
2952	6250	1
175	2188	1
2121	1741	1
882	7463	1
1403	7490	1
796	6319	1
1832	1738	1
317	4073	1
1333	5297	1
1917	3433	1
592	7143	1
987	490	1
2637	3563	1
1954	997	1
2156	5627	1
116	4639	1
320	1022	1
674	287	1
977	6626	1
1992	3761	1
1382	2930	1
2037	2699	1
697	4234	1
1547	2769	1
2128	3860	1
2271	2534	1
2656	1701	1
2925	5366	1
864	100	1
2272	5699	1
2450	4966	1
2812	8468	1
1002	3296	1
866	1146	1
2034	3335	1
1835	1653	1
2844	1838	1
38	2793	1
1318	2507	1
1405	4172	1
2356	4502	1
2929	7668	1
279	5961	1
2757	1755	1
3102	4177	1
118	7891	1
1893	5541	1
1190	6164	1
1020	7698	1
673	3400	1
1064	8508	1
2189	7106	1
1475	451	1
2932	2102	1
1489	3947	1
2140	1339	1
1610	437	1
2093	4779	1
2831	1748	1
1773	726	1
2168	2681	1
2939	3391	1
1414	5251	1
2193	4963	1
1100	3032	1
2055	4131	1
2972	4135	1
1533	384	1
2097	2820	1
757	4958	1
1178	3422	1
1498	4502	1
2157	1067	1
585	73	1
1159	207	1
3081	2995	1
450	3278	1
701	95	1
2236	998	1
2299	1111	1
231	6290	1
632	79	1
1295	4314	1
1580	4475	1
862	6020	1
3153	7703	1
456	4527	1
530	3674	1
560	8045	1
767	8297	1
252	98	1
513	59	1
1482	5205	1
1737	6398	1
2404	3093	1
3019	6509	1
2250	7532	1
2914	4527	1
1102	185	1
2828	3278	1
1234	3477	1
1387	987	1
2229	8616	1
2950	2677	1
433	3272	1
2078	2783	1
2420	8323	1
126	3353	1
193	16	1
1282	2709	1
553	5989	1
2378	5725	1
472	4207	1
1946	552	1
240	1755	1
748	5995	1
1493	3158	1
1649	2878	1
1778	4081	1
3069	4809	1
922	8418	1
1185	3829	1
952	127	1
1269	5227	1
1585	4268	1
1973	3232	1
1543	4116	1
1837	2293	1
743	4093	1
1035	3156	1
1381	1222	1
1932	5995	1
2507	4223	1
1138	2274	1
1146	976	1
3169	8342	1
1800	4428	1
1601	7279	1
1726	6158	1
2940	4547	1
3036	3364	1
1876	2742	1
3018	2526	1
2909	4895	1
3010	4586	1
1376	3175	1
642	1556	1
159	16	1
1560	5459	1
2373	3360	1
78	9	1
447	1588	1
2791	4831	1
3020	6086	1
289	3161	1
1787	4161	1
2771	3563	1
2989	3768	1
221	7107	1
468	7106	1
2383	6753	1
156	622	1
968	4472	1
944	7062	1
1013	5822	1
2074	4043	1
387	42	1
1592	1702	1
1820	4308	1
2756	5552	1
3031	4922	1
635	6382	1
1929	1736	1
2305	3979	1
926	3791	1
1870	499	1
1877	7490	1
128	2820	1
537	69	1
1360	1700	1
1795	466	1
1852	3655	1
1224	1701	1
1823	619	1
2793	2260	1
3136	6689	1
157	4547	1
2895	6222	1
189	2693	1
201	2878	1
1827	475	1
2152	2274	1
2832	7168	1
2936	3777	1
1554	3553	1
791	1559	1
2292	2664	1
2437	6474	1
2608	4194	1
33	504	1
1319	331	1
2618	4174	1
2905	5394	1
3138	7968	1
330	2757	1
2718	1855	1
2883	6961	1
795	6397	1
991	127	1
1129	5411	1
946	3393	1
142	8238	1
1176	652	1
68	4797	1
1578	415	1
1996	603	1
148	1518	1
232	5706	1
2671	3204	1
512	7631	1
849	3800	1
1126	2494	1
1296	3380	1
3172	8186	1
253	437	1
1648	4797	1
1254	4074	1
1896	2770	1
2242	6208	1
2716	5738	1
394	331	1
1395	4791	1
3181	5584	1
79	3093	1
133	4992	1
283	6255	1
769	5190	1
1276	8647	1
2427	3577	1
1061	2615	1
2715	1833	1
745	2202	1
813	3191	1
1712	4838	1
492	71	1
1645	465	1
1752	465	1
2330	1166	1
2685	7854	1
278	4779	1
52	7204	1
1086	2667	1
601	5244	1
984	7788	1
1701	3775	1
344	1310	1
706	5996	1
927	5642	1
2176	7490	1
3079	6322	1
465	3934	1
2798	5945	1
3160	5114	1
532	1668	1
1012	4312	1
1647	3852	1
2249	3823	1
501	8200	1
533	5534	1
1478	7668	1
2641	3952	1
524	1479	1
2137	783	1
2267	4282	1
2304	5552	1
1545	4301	1
66	1860	1
92	391	1
614	658	1
671	3309	1
726	137	1
752	95	1
1328	3709	1
1445	316	1
1504	4224	1
2449	6562	1
2526	4701	1
2648	4207	1
2720	5179	1
2803	5428	1
2824	4114	1
2968	4545	1
3014	3777	1
3152	3466	1
65	6	1
216	1522	1
688	465	1
1233	3801	1
2133	5496	1
1065	3153	1
2312	4004	1
657	80	1
1284	6733	1
1389	2831	1
1734	3272	1
1738	4469	1
2967	6324	1
773	4107	1
1358	287	1
1446	7490	1
1817	3398	1
2294	7966	1
2973	5273	1
141	1450	1
997	3725	1
236	8700	1
2185	892	1
363	2263	1
763	95	1
1469	3750	1
5	1	1
535	1339	1
696	875	1
1015	136	1
1243	3315	1
2604	6474	1
3028	4636	1
995	128	1
2007	6411	1
2773	1702	1
3027	2587	1
2406	1339	1
2596	6846	1
242	2416	1
630	814	1
1609	4876	1
1921	1610	1
2196	6911	1
2492	5551	1
2740	5584	1
3140	5153	1
3226	8211	1
47	2003	1
97	4207	1
272	1376	1
324	2932	1
2668	1664	1
181	16	1
798	1517	1
1180	1828	1
1584	4502	1
1981	6003	1
3216	4323	1
723	89	1
1157	3043	1
2056	695	1
2455	1457	1
2855	2954	1
536	827	1
431	7698	1
1421	6323	1
1512	6523	1
3030	8602	1
1125	2994	1
2125	1163	1
3060	5521	1
0	2413	1
91	499	1
352	3119	1
2829	4338	1
2626	5939	1
2853	5227	1
59	6	1
747	8357	1
1253	2462	1
1557	7116	1
1618	4796	1
2111	2754	1
2448	1428	1
3048	5995	1
453	4701	1
1058	6943	1
1771	4895	1
198	95	1
919	4223	1
1263	1668	1
1313	4928	1
2758	3482	1
176	3712	1
1099	4150	1
1299	3732	1
3223	4249	1
1335	280	1
2578	1668	1
2865	7149	1
147	1702	1
3255	6665	1
1766	465	1
2015	4369	1
3167	4636	1
672	6723	1
2482	1489	1
2688	3058	1
3130	3272	1
1549	2202	1
1696	4123	1
2376	1273	1
2792	3843	1
497	4177	1
1063	438	1
2957	7910	1
771	3140	1
3025	3553	1
2385	1309	1
554	3607	1
1312	4255	1
1626	4797	1
973	4204	1
821	5076	1
870	100	1
1746	4338	1
2129	4290	1
2243	4238	1
3154	3490	1
389	2392	1
1654	1581	1
1388	3225	1
2240	6961	1
249	233	1
522	1857	1
786	3612	1
1481	7941	1
1621	1663	1
1643	5770	1
2424	2954	1
3058	4904	1
881	1951	1
1158	207	1
1855	490	1
2452	1446	1
1450	2431	1
2182	1192	1
2257	8342	1
3188	4318	1
1869	4713	1
2142	4204	1
2644	3191	1
104	127	1
879	2378	1
960	2820	1
1565	410	1
2734	1748	1
2840	4922	1
1525	4412	1
1237	2667	1
2736	3364	1
2002	5551	1
2149	820	1
3034	6982	1
3	6196	1
1664	1970	1
3149	6753	1
53	737	1
600	2589	1
1031	4093	1
1474	1146	1
1851	2577	1
1963	1666	1
2107	734	1
2164	998	1
2959	5410	1
2963	3543	1
3046	8200	1
3203	3906	1
1259	1574	1
1693	5000	1
2566	5229	1
2864	3655	1
2283	3612	1
1057	1678	1
1868	499	1
1902	1540	1
2961	5584	1
3037	5306	1
2760	1702	1
2861	3374	1
1955	1574	1
3129	4464	1
115	3568	1
223	237	1
965	127	1
2820	4696	1
153	1625	1
1867	894	1
2788	6188	1
2057	3645	1
2457	3013	1
2732	2220	1
72	3279	1
1551	1683	1
1629	4885	1
1723	4134	1
1984	4332	1
2582	1779	1
2888	1883	1
1200	4665	1
2161	2236	1
112	4917	1
1240	1802	1
2320	4382	1
981	1143	1
1083	726	1
6	1564	1
276	5628	1
1179	1738	1
1250	238	1
1356	3056	1
2609	4207	1
2632	4672	1
2713	3272	1
838	1700	1
1821	2591	1
2170	2751	1
3202	6382	1
40	4245	1
1136	4224	1
1142	7014	1
2868	5922	1
2953	3305	1
273	8633	1
565	8240	1
1029	572	1
1196	5742	1
220	402	1
329	4323	1
398	2820	1
1288	946	1
1339	2304	1
1467	1687	1
1524	8533	1
1683	3144	1
1856	7490	1
1911	7671	1
2410	3558	1
2744	4819	1
2889	2975	1
639	5928	1
1177	1574	1
1751	5632	1
1772	4322	1
1848	1633	1
3008	5340	1
3199	6509	1
3233	6224	1
219	16	1
383	4112	1
586	73	1
777	1559	1
1166	7982	1
1492	3476	1
1829	6460	1
2177	4338	1
3170	6353	1
152	4903	1
188	1597	1
382	4545	1
622	1653	1
895	1653	1
2505	5534	1
284	3076	1
782	239	1
1378	1701	1
1386	3364	1
1577	3387	1
1713	4052	1
1814	1990	1
2491	6265	1
2679	8433	1
143	3737	1
516	695	1
611	5893	1
644	1700	1
783	4797	1
1047	461	1
1770	1663	1
1913	538	1
2345	4004	1
2775	1715	1
2806	5407	1
2810	5204	1
1216	2160	1
1555	3607	1
2300	1628	1
2934	2102	1
437	2454	1
457	1744	1
493	1574	1
852	3800	1
1644	4154	1
1872	1007	1
1939	2711	1
196	420	1
395	2409	1
424	165	1
768	629	1
1322	5341	1
1434	3759	1
1496	1668	1
2228	2160	1
650	1668	1
731	1700	1
1826	4033	1
2422	1366	1
2790	8691	1
144	1339	1
790	5232	1
1145	3492	1
2075	6532	1
2366	1258	1
2622	3897	1
90	2885	1
215	2699	1
966	3272	1
1007	3801	1
1161	209	1
1201	5261	1
1249	4209	1
1427	4224	1
1542	5868	1
2090	1743	1
2144	4026	1
2527	1555	1
2547	2804	1
2610	6084	1
3080	5552	1
50	4495	1
264	4854	1
689	5750	1
897	4867	1
2337	1739	1
2357	1355	1
2443	3662	1
3164	8147	1
345	3553	1
610	3723	1
645	79	1
2900	3245	1
3210	5086	1
224	4033	1
360	4116	1
1583	2819	1
1605	3233	1
2408	7099	1
226	1239	1
1197	6323	1
1252	1302	1
1780	2944	1
1873	7490	1
2049	3843	1
2138	783	1
2205	4721	1
2416	1489	1
2670	4527	1
2690	3636	1
2904	1976	1
139	2539	1
636	1700	1
690	1755	1
721	4853	1
1115	2064	1
1558	622	1
1598	464	1
1674	3843	1
2102	3110	1
2474	5010	1
2794	1738	1
844	331	1
1924	5956	1
2130	2738	1
2355	2858	1
310	4847	1
605	74	1
722	6950	1
1251	1857	1
1539	392	1
1890	7814	1
2068	3362	1
2625	6658	1
2717	3091	1
2750	2820	1
332	5244	1
364	3977	1
489	1808	1
555	602	1
579	969	1
1384	3846	1
1682	4547	1
1936	6337	1
1965	4827	1
2311	5167	1
2572	4650	1
3002	2439	1
649	79	1
1763	2497	1
2265	2145	1
2926	3561	1
2	1574	1
595	2904	1
1268	3907	1
1515	373	1
1673	4965	1
183	5378	1
454	3349	1
1309	275	1
1805	1638	1
2158	2624	1
2324	3897	1
77	551	1
1570	4797	1
3175	4803	1
436	3709	1
660	2997	1
1139	3089	1
1283	1742	1
1452	3501	1
1940	4555	1
2264	4231	1
106	1019	1
208	5708	1
209	466	1
211	1489	1
239	4547	1
380	3501	1
518	137	1
561	1489	1
1225	4808	1
1477	4963	1
1537	2392	1
1636	4854	1
1776	6382	1
1920	5283	1
2273	1944	1
2553	4500	1
2741	3376	1
3045	5133	1
3068	2897	1
3127	3553	1
718	2064	1
939	4207	1
1096	3970	1
1232	227	1
1257	1316	1
1546	3712	1
1850	4797	1
1889	4989	1
1959	572	1
2126	3229	1
2367	3595	1
3142	3487	1
233	4899	1
552	3085	1
599	7129	1
615	2579	1
667	4654	1
1022	3636	1
1056	4931	1
1630	8379	1
2085	3612	1
15	2	1
89	998	1
1128	3990	1
1804	4895	1
16	135	1
117	7809	1
1049	151	1
1371	1192	1
1755	465	1
1834	5080	1
2684	3232	1
1168	4941	1
2327	6776	1
2400	5013	1
3212	4309	1
275	198	1
1441	311	1
1466	331	1
1691	454	1
2069	6753	1
2348	1739	1
3119	3553	1
502	189	1
904	374	1
1066	3661	1
1113	4779	1
1165	637	1
1364	287	1
1761	4328	1
1802	466	1
1811	3725	1
2047	1522	1
2429	3245	1
2600	4872	1
2686	5191	1
2780	8687	1
3227	4338	1
300	1352	1
335	4721	1
564	488	1
572	6711	1
624	683	1
832	1339	1
889	4631	1
980	7490	1
983	466	1
1025	3086	1
1080	5738	1
1181	4207	1
1285	1574	1
1290	2120	1
1416	4228	1
1483	1309	1
1502	505	1
1622	466	1
1640	6373	1
1721	5293	1
1732	461	1
1881	2820	1
1882	2405	1
1956	3877	1
2079	6795	1
2435	1733	1
2445	2362	1
2499	6353	1
2510	1750	1
2546	7217	1
2731	7956	1
2885	5473	1
2954	4687	1
3076	4854	1
83	12	1
479	7360	1
693	5910	1
853	2086	1
988	127	1
1044	4373	1
1095	7451	1
1182	1733	1
1246	587	1
1310	7797	1
1428	1346	1
1671	6049	1
1782	3924	1
1910	5855	1
1993	4228	1
2217	3276	1
2310	6753	1
2943	4791	1
3022	4955	1
217	1574	1
218	8163	1
376	1473	1
737	4249	1
1011	4584	1
1330	5803	1
1818	4338	1
1819	1653	1
2413	4437	1
200	1362	1
523	2561	1
562	466	1
775	209	1
1009	7490	1
1324	3042	1
2076	1664	1
2619	5227	1
2802	2897	1
2930	7591	1
2994	3086	1
269	1653	1
288	6697	1
346	287	1
486	7490	1
495	137	1
582	3260	1
711	462	1
806	6449	1
921	2859	1
958	8541	1
1018	4653	1
1199	4672	1
1499	3877	1
1670	5518	1
2101	5552	1
49	7150	1
608	1491	1
716	2008	1
2160	835	1
2239	1742	1
2370	2576	1
256	2996	1
845	1700	1
970	5141	1
1305	5467	1
1346	4868	1
1511	2274	1
1666	4379	1
1806	5001	1
1990	601	1
2139	1349	1
2280	1721	1
2362	4081	1
2489	3168	1
2542	2815	1
2899	1952	1
2907	3854	1
254	7616	1
699	86	1
1748	1668	1
2036	1755	1
2393	4812	1
2708	1674	1
2752	5261	1
2755	6659	1
3096	3602	1
3097	8709	1
3271	8468	1
626	77	1
753	7190	1
1090	2375	1
2013	3156	1
2387	1309	1
2673	4528	1
2826	5804	1
2997	3723	1
3259	4843	1
370	1574	1
792	4443	1
947	2210	1
1438	2899	1
1506	4020	1
1781	3914	1
2554	3951	1
2617	2118	1
2667	4631	1
2674	5227	1
2866	1830	1
3032	3790	1
151	4112	1
270	7490	1
820	2984	1
1228	3589	1
1321	1951	1
1677	6084	1
1786	2052	1
2227	2514	1
3186	5017	1
400	43	1
426	1082	1
720	3583	1
761	3314	1
907	3316	1
1238	230	1
1573	1146	1
1841	1623	1
2209	2176	1
2325	4672	1
2329	3410	1
2699	1668	1
165	69	1
503	4797	1
527	69	1
637	2832	1
1317	7490	1
1844	1700	1
2785	5953	1
2933	7725	1
260	331	1
762	1702	1
1205	3501	1
2198	2128	1
2201	5150	1
2380	5112	1
2544	5552	1
384	42	1
640	3843	1
963	1479	1
1248	7459	1
1933	8023	1
2009	5290	1
2200	7474	1
2332	7613	1
2580	3260	1
2920	3259	1
3007	8716	1
67	513	1
295	6266	1
707	86	1
717	3717	1
842	3144	1
940	7642	1
1516	374	1
1759	6509	1
1919	3501	1
2246	4002	1
2486	2677	1
2817	1739	1
399	3655	1
416	2615	1
442	1574	1
647	4527	1
725	2297	1
1433	7458	1
1784	4338	1
1797	1653	1
2065	1760	1
2194	928	1
2293	1089	1
2725	8781	1
2947	4964	1
3062	6342	1
1119	4806	1
1152	1574	1
1694	1738	1
1709	1610	1
2077	4986	1
2733	4918	1
1935	1574	1
2203	951	1
2349	5366	1
3005	2458	1
1824	1664	1
2414	6400	1
2842	2052	1
263	466	1
525	4469	1
534	67	1
687	8671	1
1623	4295	1
1760	465	1
1871	6522	1
1907	5368	1
2430	3161	1
2467	1488	1
2570	3103	1
3124	3501	1
354	38	1
569	3636	1
589	2961	1
618	1668	1
760	7235	1
1173	5121	1
1369	2661	1
1957	7880	1
1986	5803	1
2025	5121	1
1024	2052	1
1032	998	1
1052	5987	1
1736	4322	1
2134	3202	1
2729	6761	1
111	4323	1
222	7490	1
1698	4963	1
1962	4839	1
2038	660	1
2091	1733	1
2916	2052	1
2978	3302	1
3000	8667	1
123	1721	1
712	4116	1
2135	3272	1
2464	4882	1
2586	6549	1
3211	8071	1
3241	5550	1
653	3144	1
916	4500	1
961	1491	1
1132	5427	1
1332	1007	1
2039	668	1
2041	2279	1
2639	1635	1
2659	1663	1
2711	2492	1
2965	2160	1
3272	6790	1
160	1146	1
755	95	1
2682	4295	1
819	2406	1
1803	4869	1
1980	3612	1
2260	7473	1
2340	1739	1
2761	3485	1
598	1702	1
956	274	1
1195	303	1
1320	3843	1
1931	4365	1
2534	2105	1
2556	1574	1
2727	5292	1
1401	287	1
1706	1143	1
2029	7357	1
2044	8810	1
2092	4158	1
357	4112	1
695	1633	1
776	7533	1
1135	4242	1
1160	2361	1
1247	2145	1
1311	3922	1
1794	466	1
3114	3147	1
559	713	1
1191	7035	1
1429	8073	1
1548	1653	1
1604	4074	1
1722	3505	1
1762	4226	1
2500	1755	1
2825	1744	1
2990	5699	1
3059	6110	1
3189	6726	1
131	4047	1
823	2106	1
1272	4112	1
1522	2677	1
1725	461	1
1967	572	1
2050	5696	1
2654	2661	1
13	7051	1
120	7490	1
855	5780	1
906	7201	1
1256	946	1
2258	5394	1
2776	2064	1
2996	4080	1
103	6158	1
348	3056	1
602	466	1
1006	7526	1
1171	1700	1
1476	4804	1
1798	7077	1
2127	1700	1
2328	1165	1
2555	6630	1
3029	4387	1
3137	8759	1
250	275	1
336	6049	1
388	8146	1
1214	215	1
1264	7624	1
3269	7742	1
4	1664	1
604	6173	1
1327	4980	1
1703	5366	1
2197	933	1
3040	5153	1
163	16	1
1000	4992	1
1731	3109	1
2559	3751	1
3084	3022	1
508	2959	1
546	4535	1
1223	5529	1
2120	4038	1
2187	1903	1
2279	6615	1
2836	8468	1
3120	7591	1
281	6286	1
325	1739	1
1221	4050	1
1334	5752	1
1796	2345	1
2220	5536	1
2571	6753	1
203	3587	1
415	3640	1
547	3085	1
692	1668	1
1038	3173	1
1265	8376	1
1326	451	1
2251	1663	1
2651	2733	1
3065	2892	1
1279	3270	1
2022	3272	1
2253	4545	1
2874	5204	1
298	738	1
578	6240	1
668	80	1
890	5100	1
1530	6610	1
241	2312	1
848	7734	1
2724	6382	1
2882	6324	1
549	69	1
1633	5632	1
2301	6432	1
2379	6135	1
2971	5038	1
663	1420	1
942	3154	1
1106	189	1
1131	3272	1
1164	209	1
1169	1230	1
1174	6342	1
1353	3225	1
1898	3856	1
2059	6799	1
2879	1903	1
923	6049	1
1078	2899	1
1377	1702	1
228	1750	1
1204	1668	1
1638	2813	1
1714	1750	1
2766	1805	1
529	1748	1
634	4338	1
788	3785	1
920	2235	1
1298	1670	1
1468	465	1
1586	1574	1
1783	4116	1
2030	6902	1
2070	7165	1
2296	1700	1
2347	8137	1
