(3585, 8307)	8107	13895	4864	4750	13871	15037	14909	10139	9758	12688	15281	10220	10223	2457	9425	7338	10719	4321	4066	2593	1754	12831	9243	10112	7592	8545	9797	9487	10170	6012	11868	5635	820	2253	2541	6258	11175	1589	8112	7864	10242	13586	13550	1898	4723	10330	11079	4732	14808	14331	12051	12635	8747	1958	1142	6940	4301	14496	13950	8755	7541	12257	1381	14756	11520	3383	5125	14663	14578	13696	5152	2568	736	14779	13716	15345	12223	6085	2580	13692	12011	8075	15307	12142	12444	8221	14709	3502	217	9603	12374	14951	12079	16125	7414	6146	4948	988	12038
(2114, 16044)	15066	10156	1827	689	7070	3334	14173	923	13675	13757	10177	5935	8375	5617	13712	15763	9060	3002	4588	14993	5177	14484	8135	3203	11597	280	13673	6120	41	11868	14022	12053	7988	5087	7249	8909	3245	6973	12848	2296	11176	6126	5440	5913	3376	13823	16036	412	15560	2738	2747	8893	10961	15745	2100	14286	6690	1867	15710	3469	4356	1309	9870	7393	12268	5803	15110	2735	5356	13148	9947	9298	14854	4532	1238	15288	7632	1241	186	6765	8035	8735	1381	10879	6379	4394	10837	4886	6512	11141	14555	3138	16167	9012	5879	1172	7212	9260	5116
(3500, 9203)	9794	8789	12322	5537	169	9447	1710	11950	4790	6706	15436	15902	13290	11237	7776	10734	4722	12981	13879	11712	12283	1502	8411	735	3522	11361	8947	6967	3797	13487	1558	13557	13868	1823	9650	11808	15508	10096	15009	13553	8729	14204	15869	10292	4064	522	9775	15811	8173	14536	15150	2054	14320	16075	13673	14469	3869	10056	12763	10059	5296	8307	4742	3111	14685	8364	234	5134	9044	15612	6981	627	3953	9627	2463	7320	12205	15299	9844	5359	225	4312	3206	10270	14557	2069	11876	16195	8650	10173	5634	3926	7738	853	3586	10288	11830	3695	9738
(3326, 8308)	3726	12010	13787	1571	7232	9136	8790	16236	11871	1700	1255	10134	4907	3774	8310	12506	8409	2817	12146	4015	4601	13061	15096	9790	4253	2193	8817	10961	4085	14543	4145	15664	7675	984	12083	6869	2376	11699	196	6523	7814	2651	2498	8007	2262	4168	10750	8432	6755	8897	13614	5423	1765	5592	10851	7349	72	13096	8888	10786	15564	13552	14226	14313	8565	9168	2761	15558	3666	15673	15114	453	10516	9383	13976	14789	789	4837	8111	15000	10978	3023	3254	2769	366	7350	11692	13857	6996	5249	1993	11252	771	6627	86	11884	1724	8765	5187
(2988, 6956)	10875	10778	4515	13989	62	7389	8086	15908	2386	13425	15741	2938	6826	7723	10296	3453	138	5734	3518	5493	9462	4225	5574	2703	5306	8026	12874	8590	10167	4005	1012	15265	10073	15368	15147	5292	1328	14111	8452	14159	7282	8752	171	2676	1599	5332	5409	12923	13822	8912	7141	6097	1683	1108	7405	13387	15028	15168	3013	16005	11367	8012	6825	12663	4247	4251	10136	9330	467	689	2393	1445	8818	15885	5750	14185	4847	12249	10899	165	13645	3073	245	15075	6967	9960	3602	5108	2014	10148	2870	7089	14464	8070	10273	6406	3405	10882	13232
(1446, 1272)	10982	2685	1823	422	14649	8670	7865	3684	8594	11254	9457	3886	2849	3533	2816	4471	11881	4914	480	8675	2546	15672	7755	8303	6122	9528	13494	9610	913	3860	11849	9380	2801	4120	1591	1781	2535	8320	10690	13096	14663	5866	203	8718	9286	12337	7657	1127	8418	5486	15424	10366	1088	14293	15927	16053	4053	8434	5436	6376	15211	2258	12701	8598	12454	5115	3475	12338	11252	14989	10839	5771	14946	1847	8737	2669	1304	4602	12487	6782	3144	14963	285	9040	5077	5015	2185	944	14516	12631	11968	500	12758	1153	10953	8459	5143	6972	4089
(125, 1261)	8840	13310	5385	10257	13397	5890	1652	2428	16120	3531	3292	12996	1300	7597	12688	8179	2195	13319	11952	4521	1647	10055	13522	15126	10427	1805	6764	1325	12353	15237	12183	2683	13869	15613	1527	13340	11070	11797	9384	1641	4725	14568	14771	11485	12469	14373	6839	2922	2464	7957	1911	4231	11473	14663	3588	7012	4304	2386	10388	12263	7019	11484	2593	2346	13612	11279	10098	3584	4834	3689	13143	9492	7614	6896	15101	12195	5451	15286	4257	7860	7412	819	14467	186	143	8542	125	10209	6171	736	12849	8449	10842	10781	9679	10705	4946	15211	8547
(540, 14315)	6986	2989	12334	9555	1382	10040	12109	12917	14444	91	12529	7503	1546	3261	9733	5391	13982	15402	2482	1909	5637	8298	5241	5346	1471	5414	4358	800	10427	12150	1711	682	2484	3852	1733	663	14021	15295	2257	2734	2047	14588	4626	2228	14474	2279	692	399	15147	10313	6547	747	3395	14528	8172	10708	1758	15567	9585	4450	15888	14543	1007	8087	3109	968	5732	14914	14321	2419	1273	12924	117	7882	16221	13137	4379	14773	4777	3795	4037	4075	5179	8905	562	5511	6785	14116	10366	4218	12995	12340	2354	3639	1504	466	14253	4299	13157
(1780, 13498)	5810	10705	14225	1944	1228	8339	10003	7675	10541	3900	8146	12233	915	4704	4266	7856	6859	9172	4623	16261	2351	9838	2820	9601	2285	10928	9784	13835	14064	12604	2679	922	11258	2352	7240	6913	15143	7558	9325	9736	10448	7508	16074	13398	1612	1841	977	12359	11280	13267	7340	5331	2010	10016	12403	5681	11002	4528	2778	6179	10266	9391	14237	13226	15323	14767	10852	5204	9143	5840	208	3376	9428	7946	1239	170	6278	13724	5220	2918	14011	485	991	5590	12269	4548	15740	11201	4225	14658	717	7631	1056	10049	3398	4502	10265	11966	4717
(107, 15244)	5507	4652	7607	7156	3657	12917	5157	6340	11537	13629	12699	5828	11396	4918	13800	8168	1541	11417	8608	7356	7627	4080	1798	4294	4161	2532	2720	12075	3737	6242	8764	4245	10399	7461	9120	1433	12470	7613	15416	13190	9797	14090	15083	8834	11827	13267	3428	393	6150	4305	2233	9745	4053	16274	5344	13053	5139	2858	5847	4658	5023	10091	6372	15833	2384	3314	11400	5039	9867	13175	11805	2564	13442	12203	13312	350	516	15283	14054	3835	6873	2229	5817	11514	5704	15868	7474	8189	4485	11159	12327	4750	4337	12303	10145	369	10309	974	2367
(3468, 670)	12679	2542	8168	9277	5095	12091	13837	830	11078	803	7148	5650	4614	10571	15880	15485	4744	4171	8108	6703	7992	9473	15055	14700	9622	15325	10550	4280	13667	6487	10846	12848	15584	8947	1936	4331	2649	13711	5408	9538	4765	11987	13340	12802	1223	15067	7640	15120	15604	4102	12611	3688	6530	9013	9349	8566	8923	14622	5134	11863	13211	9725	743	8528	8899	11060	10118	345	14636	12615	6223	4732	11528	1956	13222	7788	6995	8304	15790	13243	11969	4247	3043	4685	1794	11474	11147	2605	3393	11400	15747	13965	10028	5463	9401	5803	15904	2564	10113
(915, 7840)	12986	7228	2255	4672	3815	3380	2854	14069	10014	9741	948	13938	14900	14322	7376	13677	2475	2481	11136	12247	4922	16045	5075	7840	4630	9413	13859	9204	2450	14052	9263	11043	168	10085	5514	12870	13040	2304	9705	10900	15290	8478	5877	5938	2721	12514	6128	5312	4771	15452	14709	2028	8066	4856	6001	2729	2533	339	12470	11459	10474	12458	13631	8713	13255	7326	9451	14071	13059	5346	11135	8047	14763	9452	11000	842	5773	11781	3036	10468	4515	9252	10762	11469	10889	11354	13179	3087	13469	10292	9485	8433	4342	6612	15208	3339	10931	6131	13142
(2317, 5625)	11227	8593	6248	5133	6888	15732	2328	2196	4996	303	11655	6544	5049	11631	6921	16017	7207	14761	12533	11818	1653	4606	5678	7616	6192	7926	6206	737	15704	9589	14466	7906	9063	1422	11200	15494	9596	14374	14422	3388	640	5511	6230	1352	16041	5654	2634	1814	458	12515	3357	2176	1925	16215	3878	10393	6756	8801	874	1171	7450	15639	2903	2649	177	4492	1554	14474	1358	10962	2834	8951	8935	14641	11113	15243	4739	10795	1026	4290	12199	2444	13056	4959	7204	3686	7471	1798	15625	9226	3545	8623	15939	14626	5042	6806	2079	2593	8833
