69	1869	1
1228	7661	1
1815	14167	1
438	3690	1
3485	1939	1
2374	643	1
2038	3911	1
2581	1215	1
1489	3910	1
1810	8202	1
1913	4710	1
3568	6143	1
3042	5086	1
1338	15533	1
1648	3559	1
2230	5010	1
1712	3953	1
468	10650	1
2310	15220	1
220	8770	1
577	139	1
805	2608	1
2231	14347	1
469	718	1
1666	5797	1
922	4128	1
597	3366	1
3265	7043	1
2785	6854	1
2981	1232	1
272	7370	1
1813	5262	1
152	2777	1
2252	5865	1
3141	2812	1
2814	778	1
1453	9484	1
2522	13325	1
779	11166	1
3470	6298	1
7	1078	1
1934	8974	1
2013	11280	1
5	7624	1
1670	13640	1
3433	15633	1
1616	7079	1
1591	3502	1
1720	12563	1
3178	2323	1
1637	8687	1
2905	4909	1
538	1782	1
526	685	1
2054	4533	1
1867	4706	1
2492	584	1
1047	838	1
593	7315	1
1301	4712	1
1367	11683	1
2993	13871	1
175	467	1
1379	3871	1
2356	11281	1
282	10833	1
2810	4329	1
1915	4732	1
3341	12856	1
308	1055	1
2177	5179	1
2063	4449	1
1752	11382	1
3317	9717	1
1649	12292	1
3451	1563	1
2153	9206	1
1553	10914	1
2283	6599	1
1925	6298	1
3225	4931	1
3257	13958	1
789	11189	1
562	1239	1
2967	6108	1
546	7333	1
1838	14149	1
1008	5985	1
3437	6790	1
135	8244	1
1102	4229	1
1992	14290	1
976	8945	1
2961	15043	1
1789	7554	1
2780	3392	1
3028	3001	1
1251	6520	1
1490	3976	1
1979	11227	1
3068	301	1
1133	4162	1
3169	852	1
2412	10009	1
545	488	1
1686	10794	1
3312	10540	1
1240	10263	1
158	6805	1
363	1452	1
3504	3519	1
2635	13309	1
588	2508	1
3581	16238	1
232	962	1
238	1782	1
2444	7233	1
798	2026	1
3143	1856	1
808	1523	1
2669	14138	1
407	9662	1
1266	11539	1
361	16236	1
525	10809	1
332	11909	1
3409	12050	1
459	269	1
863	13113	1
2294	5132	1
2569	12034	1
2572	3491	1
3445	9505	1
1736	5606	1
1372	14366	1
2700	12063	1
3052	9299	1
144	2426	1
1667	8868	1
3376	6959	1
2009	3231	1
1499	9937	1
1626	877	1
2868	15451	1
2181	14420	1
21	2021	1
2540	11991	1
2646	2373	1
2590	11234	1
2497	8316	1
2655	2739	1
329	11487	1
599	3167	1
2288	10112	1
2833	5340	1
1083	9723	1
188	8294	1
506	5263	1
995	5591	1
2370	11376	1
2694	15421	1
3345	2865	1
221	5010	1
2702	7364	1
1793	14798	1
536	15393	1
2460	15355	1
701	4063	1
2784	10620	1
1125	7909	1
3006	12933	1
2701	7328	1
1911	12759	1
3564	6944	1
642	10285	1
3075	15633	1
310	5572	1
3135	10764	1
3513	10712	1
573	1274	1
1209	4968	1
1739	4001	1
1705	15830	1
919	9097	1
2712	5866	1
1028	4073	1
3314	6369	1
1613	6344	1
1771	1126	1
3417	8237	1
131	10748	1
899	9982	1
1827	4464	1
457	2719	1
2331	246	1
3100	3329	1
1593	5258	1
1065	558	1
1798	1857	1
3503	5167	1
2071	12609	1
2232	10330	1
584	16091	1
1734	1291	1
3036	14202	1
3426	16050	1
1436	400	1
589	9574	1
2705	855	1
2724	8735	1
3322	11744	1
26	7207	1
2799	8369	1
2206	11371	1
2735	3596	1
3264	15807	1
3440	10026	1
643	8602	1
2379	15592	1
898	12840	1
608	3713	1
3287	3806	1
2695	625	1
2430	16031	1
3081	4430	1
1276	3633	1
2376	2854	1
1833	10217	1
3583	15194	1
905	11565	1
2107	1773	1
2532	5251	1
1238	1678	1
1318	6208	1
3097	12549	1
1682	5312	1
2121	478	1
2248	7194	1
1560	1565	1
1515	13511	1
1120	6086	1
251	7187	1
3245	14266	1
14	4093	1
1897	4227	1
2355	6137	1
2982	13897	1
1619	3522	1
3154	4777	1
1100	6004	1
1406	11473	1
2032	2304	1
142	12140	1
1249	6298	1
2568	543	1
3170	8067	1
2481	2425	1
951	5679	1
1114	3972	1
2984	7325	1
3379	12944	1
2139	4373	1
2888	15482	1
492	4567	1
307	9897	1
172	2564	1
2300	2275	1
3420	8237	1
3266	8868	1
2093	15996	1
763	13738	1
3113	3452	1
3523	6668	1
3559	15054	1
63	11858	1
3534	12929	1
1290	198	1
3076	13694	1
3421	16263	1
3537	16042	1
682	2261	1
306	831	1
658	5658	1
1101	16043	1
208	1400	1
1572	4539	1
1663	11433	1
1205	1635	1
2465	15628	1
1677	4922	1
1796	15294	1
2943	5158	1
3207	9908	1
255	4651	1
3350	6406	1
1243	2750	1
1859	12719	1
2584	23	1
3186	7268	1
3306	5751	1
1862	15699	1
744	6093	1
412	7057	1
1609	9444	1
791	15139	1
264	589	1
716	14290	1
2804	15870	1
3483	15024	1
851	3126	1
2508	3166	1
1423	3283	1
87	8465	1
143	15091	1
1093	10062	1
993	15954	1
822	4537	1
2559	4568	1
1091	10751	1
782	4798	1
512	3781	1
1700	7256	1
923	13307	1
543	2159	1
1390	12735	1
374	4608	1
555	15662	1
2676	4476	1
83	9390	1
3514	9970	1
1264	7642	1
23	9114	1
3473	11857	1
981	14759	1
1635	2959	1
2422	13725	1
2942	14596	1
3297	3001	1
3472	9470	1
3094	3068	1
726	5612	1
1173	4895	1
1169	8340	1
1633	11195	1
3255	7279	1
1289	16014	1
2877	14272	1
945	333	1
38	12208	1
558	14885	1
2548	10423	1
2782	8868	1
243	10854	1
1594	10162	1
2499	13865	1
1714	6116	1
537	1158	1
2405	1372	1
2539	3033	1
1840	2145	1
3276	14086	1
437	2414	1
1411	10857	1
2132	14941	1
1312	6156	1
2478	4915	1
2488	14152	1
209	3533	1
2	10120	1
52	13404	1
303	5221	1
1269	636	1
2275	2633	1
1610	1943	1
1644	567	1
2854	3977	1
3016	9434	1
505	7023	1
117	10273	1
1929	4896	1
1741	5808	1
3396	12482	1
2361	4374	1
1854	8331	1
2871	5556	1
276	14076	1
531	8868	1
674	1524	1
3244	5131	1
2847	15812	1
2604	201	1
1335	7347	1
2740	12941	1
670	571	1
2182	1151	1
1770	15264	1
207	1085	1
2625	1840	1
2880	9970	1
2042	12222	1
84	7258	1
230	5897	1
727	9595	1
2671	13105	1
161	5267	1
3334	4329	1
6	350	1
2464	7601	1
2049	16258	1
3057	11356	1
3344	3641	1
1265	14989	1
3204	5932	1
3431	7043	1
2918	4631	1
1281	4163	1
1092	1880	1
2216	3125	1
770	372	1
1860	6788	1
650	1107	1
1577	14310	1
211	1655	1
1563	398	1
2476	5808	1
3558	8455	1
2616	9970	1
2238	6014	1
53	7833	1
194	3158	1
2243	2091	1
3389	11920	1
1659	6503	1
2759	902	1
2817	7388	1
253	10632	1
463	6198	1
1040	3319	1
260	8020	1
518	10849	1
2601	12759	1
2225	14478	1
2707	8913	1
553	6570	1
654	15988	1
1410	10798	1
2535	3253	1
30	11683	1
1484	2892	1
259	4978	1
3574	2834	1
434	8546	1
2010	2414	1
1063	6225	1
722	16043	1
1622	15296	1
2974	8584	1
290	12577	1
2084	829	1
15	9321	1
688	932	1
2717	10809	1
1878	8937	1
944	398	1
3043	6171	1
2841	9790	1
3078	13531	1
1728	7064	1
2440	4057	1
1241	7457	1
3374	7268	1
786	16	1
686	5297	1
1260	1802	1
1866	9209	1
354	704	1
3157	10891	1
291	16145	1
1492	16204	1
3336	7650	1
2828	3475	1
201	2057	1
3556	15672	1
228	6678	1
1191	14303	1
1250	5808	1
2284	6370	1
548	8193	1
2574	13213	1
2796	10329	1
2718	1303	1
3370	8201	1
2204	409	1
767	7235	1
1038	15831	1
2851	2121	1
683	8603	1
3110	6032	1
566	2885	1
1454	4972	1
2501	12686	1
2438	5405	1
1943	6023	1
2089	1458	1
1377	5137	1
2437	2166	1
3408	14567	1
2623	10984	1
204	12144	1
1351	12708	1
886	1049	1
1115	7988	1
2118	9872	1
395	10259	1
1483	8363	1
3338	16167	1
245	2254	1
182	6560	1
1901	9296	1
903	2978	1
1023	10028	1
1037	14979	1
3090	2914	1
1467	12214	1
1273	8207	1
1359	9602	1
1816	1360	1
97	3731	1
73	1328	1
1948	7949	1
731	4705	1
1366	15325	1
1077	7251	1
2314	3502	1
108	11661	1
3213	14576	1
3542	6915	1
121	1749	1
153	7645	1
633	6296	1
832	12022	1
421	13053	1
2383	2549	1
3365	10027	1
1980	10624	1
1785	14742	1
2806	6633	1
1730	14169	1
3496	9409	1
549	14056	1
1362	14008	1
706	1389	1
1034	5110	1
3399	16238	1
210	2585	1
433	10996	1
942	9800	1
2338	9352	1
2990	16238	1
111	4932	1
1053	7112	1
1842	7082	1
33	4671	1
1171	6504	1
22	12831	1
3438	15958	1
1060	9586	1
2803	10434	1
3220	16165	1
445	14431	1
2722	4834	1
828	2254	1
1153	6764	1
2319	4350	1
1190	1154	1
392	5151	1
2329	5769	1
936	12608	1
2245	15151	1
2924	5801	1
3377	2073	1
1627	9015	1
2393	15739	1
1180	1778	1
102	14250	1
1213	1632	1
3491	13608	1
2864	7936	1
3361	1636	1
2002	13257	1
2363	11174	1
2558	7681	1
3099	15197	1
1096	3855	1
1162	3163	1
896	9571	1
1778	14420	1
513	8822	1
871	3224	1
2259	10477	1
2656	704	1
3015	9849	1
104	5857	1
482	6528	1
2195	2854	1
370	12994	1
1754	13995	1
3083	2741	1
3526	13947	1
3352	12760	1
947	7527	1
1403	8327	1
996	10420	1
3443	15718	1
3383	579	1
3452	15223	1
128	14086	1
163	11919	1
630	10040	1
2267	7362	1
2681	4129	1
2960	9784	1
3381	16273	1
1149	12849	1
2689	4571	1
583	9132	1
1828	8751	1
2072	12738	1
3401	4843	1
2690	11661	1
2968	1840	1
800	7315	1
2521	9317	1
2677	5958	1
2097	13974	1
389	1967	1
496	9229	1
1188	7829	1
1042	15152	1
2570	361	1
409	2424	1
522	2428	1
3499	8919	1
876	11510	1
2239	9888	1
3200	16189	1
2788	1667	1
1018	14715	1
2565	140	1
3084	14162	1
235	11059	1
1030	1059	1
3029	16027	1
377	829	1
1220	7203	1
2162	6137	1
318	4135	1
594	13955	1
2634	7788	1
381	3522	1
1743	1373	1
2734	1626	1
901	13174	1
375	2686	1
2406	12373	1
56	10652	1
1452	8334	1
2234	8506	1
3027	12979	1
891	9787	1
1865	8680	1
978	15411	1
2436	4374	1
2955	16117	1
3382	5125	1
1949	11249	1
714	9282	1
2091	13339	1
1036	5838	1
3442	4857	1
1831	2531	1
3536	16249	1
349	1586	1
2946	13733	1
2483	2937	1
772	3843	1
2336	7282	1
1783	1960	1
1615	9648	1
2950	2915	1
3553	15037	1
3022	2711	1
890	6059	1
1717	15098	1
3044	829	1
999	11441	1
1624	10585	1
3569	7258	1
2895	835	1
3240	5831	1
930	9036	1
1805	12090	1
580	12580	1
1415	4212	1
3070	14945	1
410	11020	1
2819	5566	1
373	10169	1
813	3613	1
3547	15784	1
150	7867	1
2524	1312	1
3449	1805	1
3525	16238	1
3533	7590	1
1628	5956	1
3048	1393	1
4	8303	1
1814	4291	1
2087	12921	1
461	914	1
323	8411	1
1061	9980	1
2020	10564	1
3327	10590	1
571	9103	1
2809	15655	1
771	2915	1
2461	7354	1
3176	440	1
954	13291	1
1604	9148	1
1916	1012	1
916	3	1
1404	5597	1
2154	8323	1
1852	5191	1
790	1840	1
2140	10159	1
2207	10028	1
418	11729	1
1887	5597	1
2921	11147	1
2103	10220	1
2090	9691	1
1016	11757	1
1117	16167	1
2265	5617	1
1689	15965	1
417	7584	1
1579	13264	1
95	15925	1
720	396	1
818	6502	1
912	12293	1
2156	2804	1
2774	10076	1
1046	2211	1
2299	546	1
29	12652	1
989	3529	1
2410	15478	1
1224	11855	1
544	2842	1
3486	15949	1
78	8584	1
450	4639	1
1501	8931	1
2645	2538	1
396	6348	1
1729	10788	1
1547	10324	1
2222	3306	1
2545	3724	1
3058	6137	1
3448	16203	1
769	7809	1
3439	7199	1
749	3187	1
2149	1557	1
2666	2213	1
2916	12980	1
956	1469	1
676	7909	1
1738	12390	1
1982	7043	1
1927	12941	1
3212	16195	1
1073	13819	1
113	10441	1
467	3173	1
552	13367	1
2163	4630	1
2523	10245	1
2489	4783	1
1902	6735	1
2470	6312	1
3001	4301	1
2342	11815	1
776	1240	1
3527	8309	1
1837	2957	1
2431	3895	1
3011	11859	1
2164	12677	1
1010	517	1
3498	4263	1
305	13662	1
1835	10046	1
2863	8822	1
703	7238	1
2187	5483	1
3416	11195	1
914	12948	1
748	1589	1
1274	13326	1
2378	16022	1
2174	7371	1
2349	9490	1
192	4352	1
451	13685	1
689	4173	1
2409	6311	1
3557	5831	1
1399	10033	1
3209	10858	1
2117	12895	1
2945	12941	1
3117	13958	1
784	9334	1
2938	4725	1
1986	3772	1
481	7885	1
878	13210	1
2900	1053	1
3587	13228	1
1200	9002	1
1383	10240	1
2505	1732	1
684	195	1
1223	2293	1
3125	15760	1
678	13031	1
900	2733	1
3552	11738	1
362	1838	1
1247	2122	1
1331	15139	1
1571	8204	1
3456	14431	1
1794	16201	1
3427	5831	1
2311	11250	1
685	7476	1
833	2571	1
2418	10093	1
1094	8449	1
2330	8440	1
2605	12763	1
1144	8506	1
3295	14269	1
3490	13339	1
1352	6222	1
1673	5952	1
3077	5808	1
1993	5422	1
1998	2656	1
2302	9147	1
1230	7294	1
3411	7258	1
1967	11338	1
3309	8449	1
455	15316	1
2617	15507	1
3474	16043	1
1496	3780	1
2458	9774	1
3004	12140	1
174	8661	1
624	8801	1
3402	6067	1
1471	9991	1
2291	7729	1
2600	5095	1
1405	12622	1
462	10806	1
1829	4373	1
1600	1763	1
3475	5230	1
252	2914	1
466	5954	1
1516	5742	1
1957	7660	1
2408	2030	1
1695	10538	1
411	15952	1
2228	9649	1
2345	2668	1
2953	14880	1
3580	3114	1
3210	3883	1
11	7400	1
953	3237	1
1937	7024	1
2800	7584	1
345	12353	1
1623	13036	1
402	1776	1
3071	12395	1
24	14946	1
3551	13228	1
2919	7947	1
1550	7870	1
164	6298	1
3155	15396	1
3447	3397	1
3567	6298	1
2503	2030	1
2466	6791	1
2947	8336	1
3385	10490	1
1216	13645	1
2358	14016	1
3539	11715	1
1161	2755	1
2312	7059	1
2898	5391	1
435	1263	1
1512	6911	1
532	7624	1
2995	1605	1
2190	1149	1
3166	6101	1
3351	9746	1
206	2180	1
626	10174	1
826	4542	1
2220	7651	1
2274	1891	1
336	10316	1
485	5579	1
586	489	1
2659	3978	1
3343	7848	1
1898	13257	1
1795	6022	1
1864	2884	1
414	12388	1
972	15634	1
1850	2750	1
154	13678	1
2028	1822	1
2631	5360	1
874	6285	1
2633	9472	1
3332	16040	1
2573	10989	1
3259	8079	1
645	1582	1
2180	8964	1
579	11956	1
1449	3804	1
827	13775	1
2603	6022	1
2822	1930	1
3398	8776	1
1177	9362	1
1756	5789	1
2213	13499	1
265	3112	1
2959	6144	1
648	6165	1
2184	13163	1
1889	7639	1
2541	4902	1
1039	2798	1
2157	1452	1
2151	4042	1
2233	5571	1
1320	10434	1
596	6424	1
367	13339	1
1227	13297	1
1807	10926	1
2534	5406	1
2059	3660	1
1655	6340	1
2670	13884	1
2903	15328	1
271	3183	1
1776	4396	1
2469	6717	1
3586	14822	1
2970	15078	1
3463	11090	1
1896	2665	1
2527	6172	1
405	10458	1
788	4606	1
57	1972	1
347	5904	1
1557	3030	1
1625	11317	1
266	11414	1
2347	6079	1
2870	7359	1
1541	4038	1
279	11139	1
476	6984	1
560	4137	1
3002	9568	1
3455	1895	1
533	6483	1
865	10958	1
1458	200	1
2001	12090	1
2741	3020	1
3348	11549	1
1303	11756	1
386	11280	1
718	2282	1
1638	1999	1
1745	9814	1
697	4487	1
852	9440	1
2301	4251	1
2365	3994	1
998	11203	1
2219	5980	1
3305	9296	1
89	15349	1
183	9897	1
906	3950	1
3294	4828	1
734	11047	1
1282	10705	1
1964	4332	1
94	3330	1
2797	2803	1
1085	2001	1
824	9969	1
270	3315	1
2640	1312	1
3450	3341	1
1809	5958	1
1170	11089	1
1645	5894	1
369	3664	1
1097	9699	1
1782	12838	1
1965	12687	1
1971	6056	1
997	9965	1
2443	2177	1
1089	3169	1
724	8838	1
3054	11771	1
200	8409	1
2688	5857	1
2875	12897	1
2135	6162	1
2387	7044	1
600	781	1
1005	10625	1
1078	5147	1
640	6820	1
861	13210	1
515	13493	1
1044	4749	1
1427	11732	1
1587	15571	1
2316	4210	1
3563	4291	1
1762	7549	1
1234	12430	1
2618	11322	1
1439	5480	1
1672	5958	1
780	9823	1
569	3026	1
3198	7584	1
3393	10812	1
284	7651	1
2155	434	1
804	2637	1
1375	11260	1
2987	2022	1
1748	15208	1
2754	12397	1
77	14060	1
1890	6362	1
983	9842	1
1430	14053	1
2322	15652	1
738	8079	1
1327	1501	1
3103	3631	1
1839	13068	1
2145	3750	1
1429	1960	1
1444	5340	1
2313	13831	1
925	11201	1
1013	14524	1
2686	621	1
1486	2381	1
2592	3807	1
1922	8574	1
1324	2990	1
2836	10523	1
127	9324	1
1466	6514	1
1989	14692	1
2226	15354	1
2414	14677	1
398	823	1
3208	6475	1
1552	3335	1
2463	12176	1
3484	2073	1
1448	13496	1
3182	9631	1
1917	4492	1
2185	11272	1
478	2830	1
2167	8314	1
2575	1481	1
986	15040	1
1386	4677	1
2417	4184	1
1365	6459	1
530	9965	1
2525	1962	1
1556	2106	1
2053	7047	1
2337	7354	1
2823	2229	1
940	7315	1
1846	2302	1
65	11384	1
2881	10764	1
3482	5831	1
1118	14503	1
2830	6768	1
1253	11073	1
802	9793	1
2017	11320	1
3471	9980	1
3529	16013	1
634	14172	1
1522	126	1
1661	3360	1
777	13425	1
957	6749	1
2189	3384	1
2426	7808	1
3560	4009	1
385	3792	1
2691	12539	1
436	14967	1
1049	9879	1
2062	15309	1
3548	15617	1
2186	11344	1
146	6621	1
615	11493	1
785	10808	1
1135	11105	1
321	4246	1
869	3450	1
239	8830	1
1219	7682	1
1011	6334	1
500	1684	1
854	4945	1
935	8584	1
920	444	1
1105	15710	1
3424	15315	1
551	516	1
3540	12356	1
2586	6389	1
3577	11064	1
419	9022	1
1891	11135	1
1422	2069	1
2401	7265	1
2776	6348	1
1759	10462	1
1863	12992	1
1106	13980	1
1128	13230	1
2263	10600	1
2321	11278	1
334	8290	1
364	11270	1
2318	8475	1
2384	15618	1
3355	1857	1
423	11552	1
2713	11517	1
226	607	1
1175	9076	1
46	2661	1
3247	9049	1
2104	6404	1
3072	11564	1
3102	5104	1
1035	3810	1
1361	5447	1
197	1958	1
240	6892	1
1027	6011	1
539	10760	1
928	12410	1
1392	11007	1
2619	15536	1
3119	5305	1
1174	5384	1
3554	11435	1
2369	4415	1
962	375	1
2926	8314	1
1845	14984	1
3191	1795	1
2130	11335	1
1551	11612	1
2606	14998	1
313	12177	1
2323	15294	1
2486	11795	1
2972	6427	1
2912	4273	1
3278	4922	1
595	9165	1
3156	1481	1
2433	14846	1
3457	4369	1
3573	12055	1
16	3406	1
3460	14986	1
3256	8841	1
114	275	1
1847	11809	1
2493	14669	1
974	4391	1
1498	14451	1
1656	14330	1
3180	3968	1
2710	10332	1
604	15394	1
3248	15695	1
1031	9832	1
1196	7833	1
807	3437	1
1192	5817	1
109	10744	1
458	10593	1
679	8265	1
189	2619	1
2026	4104	1
2161	846	1
1494	16082	1
112	1900	1
2964	1487	1
263	10783	1
3249	1205	1
3467	13029	1
3492	9181	1
1353	12408	1
1696	13230	1
3579	15722	1
619	9063	1
1727	1229	1
3435	15429	1
214	9970	1
736	12935	1
213	11809	1
2432	10368	1
2536	15965	1
3464	7586	1
2403	2695	1
1605	1809	1
2869	5974	1
3429	16235	1
3436	6931	1
247	423	1
2392	10718	1
328	11396	1
2395	2309	1
3232	4970	1
1292	4727	1
984	8259	1
1881	15817	1
550	9980	1
2159	5808	1
2435	2397	1
2357	10959	1
3252	8078	1
1391	4459	1
1990	2744	1
2340	8297	1
171	15633	1
2720	3231	1
3315	13375	1
428	5913	1
1369	793	1
1187	1039	1
2552	7088	1
2766	12545	1
330	6122	1
603	2030	1
1134	15497	1
1155	7907	1
2341	11197	1
2520	2711	1
761	13476	1
970	10049	1
2141	12442	1
141	864	1
215	1713	1
2348	11208	1
338	3562	1
491	9812	1
739	8285	1
2860	15742	1
103	12381	1
299	9448	1
2068	16220	1
487	10892	1
48	2903	1
504	13165	1
1221	5535	1
1296	5808	1
3454	7624	1
3538	15418	1
2100	1536	1
2723	15771	1
611	10918	1
2385	7663	1
2593	11212	1
2653	7057	1
3069	15339	1
340	5675	1
2477	12082	1
273	2574	1
1678	4179	1
2166	12690	1
3289	352	1
3221	2865	1
590	4861	1
1970	8785	1
1302	1342	1
196	4122	1
1441	11683	1
2699	4996	1
2411	10977	1
3273	14703	1
19	10311	1
2770	8402	1
3163	13819	1
3253	8789	1
1568	6165	1
1777	1792	1
1871	8544	1
667	8532	1
866	8156	1
2128	5185	1
760	3235	1
1297	1510	1
3145	14705	1
8	11325	1
3418	16168	1
3285	4438	1
64	7536	1
205	4623	1
317	2485	1
1261	6165	1
2475	10657	1
229	6845	1
2366	12362	1
2479	12466	1
2963	3144	1
2971	4936	1
1418	8004	1
1520	12901	1
2269	12005	1
3516	6137	1
3522	12572	1
3080	1470	1
2271	1056	1
2986	5857	1
849	11280	1
2297	12504	1
1843	10146	1
246	7885	1
1872	14673	1
3019	8106	1
1388	5918	1
1447	5454	1
3012	12400	1
733	6453	1
2224	11851	1
2315	5851	1
359	2321	1
1304	15756	1
2795	1602	1
9	7659	1
1702	5202	1
1421	5514	1
1732	12117	1
13	5425	1
907	6262	1
1477	2662	1
2818	2201	1
1131	12596	1
1113	2153	1
1469	9459	1
3101	14130	1
1152	568	1
1307	12682	1
1792	3398	1
3089	4494	1
140	15890	1
1740	358	1
1020	3128	1
1284	3495	1
2160	300	1
47	5837	1
269	14475	1
1165	9877	1
3515	6667	1
3397	9409	1
129	14973	1
700	2397	1
2262	12509	1
3040	5568	1
1966	10388	1
3353	13952	1
651	14143	1
218	11789	1
293	8826	1
319	13223	1
2555	5465	1
3347	13207	1
3291	13128	1
151	12212	1
841	3366	1
1445	3820	1
59	14124	1
3507	10565	1
71	8908	1
1631	567	1
1953	4391	1
2027	7392	1
2333	151	1
681	15299	1
1823	10704	1
2214	5652	1
2511	4721	1
416	3070	1
810	13428	1
2368	15278	1
2473	6805	1
610	10688	1
1080	8595	1
893	11628	1
2040	8031	1
2320	3285	1
2462	4777	1
1259	783	1
2429	12258	1
872	5548	1
2876	9137	1
1548	287	1
2598	2915	1
3434	4326	1
960	3943	1
2904	13819	1
3520	11126	1
1316	16164	1
1500	12034	1
702	9972	1
847	5617	1
2236	13739	1
1258	1602	1
2730	543	1
1172	11115	1
1564	7936	1
1693	5398	1
1799	3253	1
616	1732	1
1706	1891	1
3331	13642	1
96	13286	1
2994	2767	1
3189	2852	1
173	8620	1
2218	8693	1
2514	13964	1
673	11755	1
101	15442	1
168	5262	1
690	11484	1
2498	13382	1
1358	9113	1
2101	3103	1
3333	15355	1
1002	9213	1
2762	3395	1
1561	3794	1
2343	6198	1
3479	9610	1
28	346	1
2801	12612	1
2983	3554	1
3340	13332	1
274	12274	1
541	14731	1
1726	13819	1
2781	5704	1
2628	9691	1
198	12546	1
1634	8714	1
2896	8924	1
723	10721	1
2533	5275	1
3146	7737	1
181	406	1
1291	7235	1
1402	1507	1
1643	13752	1
2210	11962	1
2937	11834	1
3292	7860	1
1022	9182	1
1894	8413	1
848	12576	1
1588	8455	1
2304	5029	1
3462	14139	1
2471	5208	1
2512	4226	1
732	10971	1
911	2816	1
2563	8464	1
1841	7235	1
2208	11543	1
1407	14005	1
2056	13728	1
2122	13063	1
2842	7318	1
241	9215	1
100	12164	1
806	7997	1
1437	12671	1
1629	9983	1
1456	2134	1
2515	8892	1
2794	6408	1
62	697	1
413	4867	1
631	5147	1
1309	11317	1
2188	7043	1
882	9992	1
937	4185	1
964	12500	1
1818	12963	1
1506	546	1
2985	10694	1
444	12663	1
1768	7692	1
494	651	1
659	7802	1
1325	2226	1
2351	15391	1
2372	7601	1
2456	9846	1
2678	11828	1
217	11122	1
704	12365	1
3282	13956	1
3466	7140	1
287	13119	1
2684	8269	1
3478	10556	1
493	10080	1
762	4834	1
1886	12085	1
1147	3704	1
