1988	4557	1
2081	1087	1
2967	10035	1
1848	5481	1
1068	422	1
2181	1223	1
2646	3912	1
784	284	1
2540	11443	1
3287	11428	1
2153	1398	1
84	3614	1
370	104	1
2372	2414	1
188	4752	1
2009	6338	1
1735	1256	1
928	1251	1
1780	7367	1
273	4068	1
463	3009	1
1984	2001	1
294	1223	1
2239	11426	1
712	3521	1
1622	11690	1
1563	866	1
543	8541	1
1635	5093	1
290	5820	1
12	11593	1
137	11477	1
3057	9189	1
158	4522	1
3038	3491	1
573	1645	1
535	4817	1
2299	1663	1
2701	4650	1
21	8260	1
1474	6795	1
2095	8149	1
845	10887	1
1175	2933	1
1065	5053	1
1355	6993	1
763	733	1
2248	1226	1
2529	8695	1
2966	10001	1
600	398	1
3036	3514	1
296	1693	1
1023	7674	1
445	1688	1
3382	7755	1
1706	3260	1
545	4905	1
2254	6847	1
1238	885	1
1306	11459	1
1922	10675	1
862	10353	1
3322	9344	1
206	9415	1
30	7	1
102	941	1
3470	8143	1
344	6601	1
2982	11253	1
3143	5454	1
2532	5361	1
1436	898	1
734	3437	1
1725	8021	1
2594	2108	1
307	4358	1
1931	1815	1
1195	1263	1
3139	4935	1
873	486	1
2780	3779	1
306	5719	1
1057	407	1
1941	6933	1
987	409	1
676	719	1
2430	4532	1
2207	8100	1
2301	7170	1
807	7771	1
2958	9816	1
550	3688	1
1623	1462	1
3207	8650	1
1092	435	1
1205	698	1
1411	8829	1
2695	4174	1
2888	7318	1
1728	4350	1
2984	4771	1
577	7514	1
1541	2325	1
2833	2566	1
1874	2944	1
2810	4846	1
3090	8858	1
996	3831	1
3076	4386	1
571	205	1
642	2703	1
397	4318	1
1091	1223	1
2625	9862	1
726	9700	1
3432	4872	1
211	6454	1
1409	4010	1
255	83	1
1019	4148	1
717	5969	1
63	4872	1
462	3758	1
3176	10558	1
245	11266	1
2310	7540	1
377	8481	1
1114	1648	1
230	80	1
822	304	1
2559	7022	1
2889	6489	1
833	633	1
1714	1654	1
1700	6881	1
1915	11145	1
527	194	1
374	2339	1
2671	4440	1
3245	6808	1
3015	6402	1
1460	7652	1
2814	11125	1
23	194	1
1224	760	1
1351	3766	1
1838	9668	1
297	678	1
1241	3713	1
1345	3176	1
1574	4973	1
1792	3724	1
555	194	1
2361	10374	1
232	8301	1
2405	4113	1
108	11266	1
2465	11714	1
3266	4872	1
1115	453	1
827	446	1
38	6328	1
509	3707	1
2534	2229	1
2427	5048	1
2490	5139	1
919	6572	1
1083	7126	1
1348	604	1
204	1774	1
2520	2164	1
117	1084	1
3366	9754	1
3379	7505	1
2699	4318	1
531	7653	1
674	9053	1
492	8211	1
1814	3730	1
228	4787	1
24	54	1
1353	3585	1
549	3009	1
1191	7491	1
83	1195	1
207	75	1
2411	7542	1
696	5195	1
1318	4112	1
1228	1719	1
2379	1364	1
3037	8836	1
804	7069	1
408	10347	1
1281	3764	1
714	3158	1
802	856	1
2461	1485	1
1821	893	1
2192	6290	1
553	672	1
339	4548	1
3264	5295	1
165	2366	1
727	6658	1
910	379	1
2828	8529	1
2854	2245	1
2010	1839	1
1093	5163	1
1643	8649	1
14	3035	1
1577	8295	1
3344	9114	1
1180	3538	1
854	366	1
26	7217	1
818	3342	1
1188	3203	1
1813	7834	1
1734	3758	1
1034	5724	1
1464	6119	1
2325	2394	1
3046	9568	1
53	16	1
1585	700	1
1079	10345	1
1929	4220	1
2076	2918	1
2243	1742	1
1489	11264	1
2757	11671	1
238	513	1
2707	2261	1
850	782	1
109	9903	1
410	10524	1
260	674	1
2702	1839	1
897	7322	1
2168	1780	1
1499	9978	1
837	6620	1
2718	4174	1
390	11393	1
437	11150	1
1841	6012	1
1667	1442	1
2686	3804	1
93	6457	1
1283	581	1
2464	1490	1
101	770	1
2084	4996	1
1289	11510	1
1314	596	1
2162	1160	1
126	47	1
2471	2288	1
1878	6441	1
3482	10879	1
2245	2262	1
2252	1233	1
3484	11690	1
2358	4538	1
3485	5454	1
1312	4575	1
2232	2718	1
2650	2924	1
1471	10879	1
2841	7544	1
1047	6765	1
936	4210	1
2139	3916	1
3439	11632	1
2378	11690	1
3004	2851	1
3077	2944	1
3424	7558	1
1674	2134	1
3487	8662	1
2683	4553	1
3075	3113	1
161	58	1
1109	4553	1
1250	554	1
1253	8563	1
3081	2963	1
362	2024	1
1060	411	1
421	10524	1
2638	11709	1
3448	11689	1
3483	11066	1
2874	2296	1
1876	6091	1
536	4210	1
1453	3570	1
1593	11659	1
121	7586	1
2365	10947	1
1617	3797	1
2455	9741	1
3084	5355	1
2331	1356	1
973	4852	1
1356	1223	1
1844	4810	1
722	8963	1
1811	1246	1
658	11054	1
1077	427	1
1854	3954	1
163	11156	1
2751	1940	1
593	6244	1
1255	4093	1
828	6382	1
2438	8320	1
519	3155	1
2098	7071	1
451	5880	1
461	3262	1
1484	1552	1
2583	3145	1
2294	3859	1
1660	10582	1
302	6290	1
2051	10469	1
70	8451	1
1459	1763	1
1637	6441	1
3095	9262	1
124	4513	1
1290	3573	1
1383	4050	1
3401	8429	1
1264	4185	1
1405	2663	1
2963	4544	1
1687	2482	1
2590	8712	1
1483	665	1
3486	10090	1
3501	7544	1
182	2814	1
1901	941	1
1825	3840	1
438	4198	1
740	3895	1
1816	889	1
484	272	1
3552	10488	1
1366	6707	1
1657	7362	1
1338	3459	1
2511	7128	1
2669	9101	1
348	10074	1
558	9154	1
1140	2861	1
2072	5775	1
851	1839	1
434	4041	1
2900	5314	1
1705	1146	1
3314	8118	1
1037	6601	1
2525	5763	1
2800	2099	1
1220	6048	1
2740	5984	1
19	5013	1
259	11578	1
1219	2039	1
1477	4636	1
706	1772	1
468	2510	1
2774	8302	1
2957	4042	1
3200	5093	1
281	3009	1
2015	11027	1
111	339	1
251	2051	1
1633	750	1
1704	1573	1
588	11653	1
626	6292	1
469	170	1
2990	2659	1
2803	2421	1
2722	6828	1
1190	5995	1
1254	2308	1
2822	4110	1
1269	6538	1
2086	2013	1
2329	8993	1
2691	1828	1
3377	6090	1
1600	6601	1
2922	3516	1
916	4748	1
2700	8395	1
701	11296	1
1196	8991	1
2205	1217	1
2213	7003	1
1807	4656	1
2034	4910	1
2548	6213	1
542	9707	1
2539	6724	1
2770	4242	1
690	1551	1
781	6962	1
2820	3526	1
1368	3064	1
2666	5060	1
755	1411	1
482	2621	1
1170	506	1
2259	1512	1
580	3062	1
2512	3802	1
2655	6027	1
947	3524	1
2600	1705	1
104	1724	1
2689	6807	1
2709	10482	1
2570	10189	1
1951	3479	1
2866	6470	1
583	2470	1
39	2528	1
1871	9465	1
635	10898	1
1777	6749	1
1778	1590	1
1102	5835	1
389	8008	1
1081	9578	1
2149	1276	1
524	4174	1
1467	1243	1
1030	5392	1
3274	8532	1
3065	5681	1
1743	1744	1
2440	4042	1
81	8720	1
2560	6503	1
381	2901	1
2470	4447	1
2048	3965	1
3255	7533	1
2595	1692	1
1028	4972	1
2983	3112	1
1887	11293	1
3267	7101	1
3442	9694	1
3547	10143	1
3212	3464	1
990	373	1
375	6805	1
3399	11310	1
1101	11429	1
2182	1236	1
3	3865	1
1303	7847	1
1410	633	1
2163	5862	1
1965	9978	1
1896	11157	1
2690	11697	1
3028	3060	1
1677	2822	1
2568	9142	1
1867	4009	1
776	8023	1
3496	11228	1
1833	4349	1
2054	1060	1
1038	5725	1
984	405	1
1626	725	1
2082	1088	1
196	10000	1
1094	436	1
1644	3965	1
2786	9271	1
930	9915	1
116	9500	1
2481	1550	1
1415	3550	1
2785	2323	1
3353	4331	1
688	6128	1
2226	1446	1
3524	6398	1
3534	11310	1
682	249	1
2283	9464	1
3497	11520	1
1851	10658	1
2068	1072	1
1133	472	1
2127	8289	1
3437	7544	1
3447	11653	1
3503	11075	1
1398	4238	1
3142	3127	1
1061	3809	1
2040	4711	1
2312	4543	1
2717	1855	1
33	9211	1
2214	1411	1
442	3754	1
1171	8879	1
2300	2837	1
1582	800	1
2216	10383	1
373	555	1
2154	4297	1
3504	7558	1
1949	6172	1
1756	858	1
3347	4268	1
3533	11077	1
481	161	1
1524	3578	1
814	4588	1
2237	11426	1
202	7379	1
175	3318	1
1372	6831	1
2687	2643	1
2735	4896	1
891	335	1
2103	5625	1
29	4911	1
1265	3116	1
1359	11412	1
95	3758	1
806	8912	1
1052	7566	1
1502	672	1
1588	4009	1
2244	3082	1
912	6501	1
1461	2821	1
1362	2743	1
546	7010	1
269	3112	1
1261	11056	1
544	194	1
1547	9279	1
2771	5004	1
3283	3860	1
3365	10767	1
791	8026	1
993	373	1
515	6319	1
2074	7163	1
2091	8663	1
3256	9490	1
1852	5329	1
1842	907	1
3225	6423	1
385	112	1
1602	719	1
2269	1243	1
2916	3772	1
2011	6282	1
3042	6367	1
2458	11721	1
1738	1239	1
1982	6635	1
1784	3894	1
2869	2262	1
1834	1811	1
2247	1226	1
2610	1721	1
1073	7763	1
2503	11647	1
1748	3426	1
11	941	1
131	7689	1
1986	6341	1
2399	8360	1
263	10675	1
412	1684	1
2488	5230	1
2817	4635	1
3525	11231	1
2959	9356	1
201	6908	1
3460	5112	1
2376	3499	1
315	5640	1
2640	11204	1
3551	7505	1
2090	2396	1
2164	3127	1
128	48	1
3433	7326	1
3445	6581	1
1516	2850	1
832	9029	1
2409	3399	1
684	702	1
354	2871	1
1276	3636	1
1397	9813	1
668	3090	1
3027	3368	1
2631	5157	1
2410	10178	1
1317	943	1
2676	2879	1
428	1788	1
1009	1469	1
1579	698	1
3506	5986	1
2509	4843	1
3099	7160	1
3352	11019	1
1785	3244	1
2184	6479	1
2302	6156	1
866	4617	1
62	7324	1
1080	428	1
2036	8107	1
2160	1159	1
1829	5804	1
2087	4009	1
446	1605	1
986	1679	1
1571	7286	1
1840	11134	1
2186	2648	1
3016	8353	1
3315	6005	1
3555	7543	1
3135	3354	1
3029	5974	1
3427	7540	1
3554	7542	1
1022	601	1
2418	10085	1
171	58	1
689	4464	1
2308	5265	1
3422	4872	1
3333	9960	1
5	350	1
525	11689	1
226	4250	1
415	129	1
1673	1751	1
1993	4639	1
2473	1724	1
2431	1444	1
209	4443	1
1260	7959	1
1979	4471	1
3553	10857	1
35	3784	1
1444	5590	1
3557	7544	1
268	8842	1
3419	7543	1
3317	10147	1
685	1637	1
3348	6795	1
46	364	1
624	1332	1
1352	4035	1
1618	10584	1
172	9307	1
526	1344	1
835	8933	1
1358	606	1
2924	2708	1
3121	5853	1
683	3182	1
2422	1437	1
200	217	1
10	6	1
1450	6739	1
1683	8330	1
2370	4224	1
1902	3549	1
2238	1223	1
194	7700	1
1957	6439	1
2408	3333	1
1156	3510	1
2171	3625	1
3416	4863	1
411	1819	1
2189	11657	1
1324	597	1
1252	3050	1
1454	4084	1
3083	9453	1
3499	11310	1
718	4972	1
2225	4174	1
1616	7542	1
1624	11428	1
715	266	1
1783	6743	1
452	887	1
1429	724	1
3006	6401	1
252	9721	1
858	11653	1
2943	5619	1
3163	8353	1
2020	7232	1
2347	3608	1
2965	8523	1
2514	10309	1
1809	885	1
671	4948	1
1782	5157	1
3195	4608	1
3558	11550	1
2623	9891	1
3513	11428	1
3091	11310	1
2684	1816	1
1494	669	1
1889	6015	1
1695	9886	1
2995	2684	1
2711	11650	1
1894	6442	1
2454	7137	1
532	194	1
2220	8952	1
2541	3999	1
2165	1162	1
405	123	1
2485	9079	1
707	1761	1
1386	1532	1
3455	11102	1
2659	6660	1
2712	1849	1
271	4502	1
1042	1217	1
1850	912	1
154	55	1
1138	3783	1
3560	11310	1
15	7365	1
1760	859	1
1966	2325	1
731	7660	1
920	1474	1
2573	7267	1
904	824	1
1860	10168	1
2719	5559	1
1006	381	1
1943	1071	1
1177	5477	1
1274	7621	1
2565	9040	1
2571	3464	1
2	3443	1
178	375	1
739	616	1
3048	7836	1
435	5466	1
1039	1294	1
3381	10860	1
1413	5315	1
2241	6881	1
3539	8798	1
2053	3830	1
1155	7822	1
2152	11192	1
906	2025	1
2608	2601	1
73	24	1
748	1957	1
782	6343	1
1040	2623	1
1555	3570	1
1788	2154	1
3012	2718	1
1036	1655	1
1078	8149	1
2056	5661	1
3385	7367	1
285	6590	1
2426	8767	1
347	6563	1
3507	8447	1
1791	7217	1
1897	5885	1
2345	3451	1
3080	9504	1
1492	8531	1
769	2844	1
823	7151	1
2868	7328	1
476	7383	1
498	3369	1
533	7853	1
1234	7103	1
2313	9876	1
7	8723	1
954	10237	1
1696	5322	1
407	5566	1
2765	1971	1
417	4785	1
874	7466	1
900	8192	1
953	851	1
1776	2912	1
3117	3904	1
697	745	1
2177	9842	1
2284	4727	1
89	32	1
183	6329	1
2032	4553	1
3020	3008	1
1526	7573	1
2624	5447	1
3410	6159	1
569	4084	1
1420	6317	1
1717	3058	1
167	10513	1
2656	8401	1
3209	7328	1
1872	8665	1
2443	2687	1
2937	9770	1
1096	7781	1
1613	2000	1
1827	7422	1
3234	3613	1
925	3800	1
2230	4174	1
3140	6648	1
861	9035	1
2794	2522	1
934	5130	1
1730	9120	1
214	10351	1
2007	8698	1
1628	6159	1
1439	6524	1
1672	10669	1
654	753	1
2521	1572	1
2336	4928	1
2681	1809	1
3118	3047	1
940	2714	1
981	7071	1
2155	4606	1
2947	5462	1
579	10385	1
364	3758	1
2497	4121	1
77	9294	1
321	944	1
2201	3852	1
1881	919	1
2417	8622	1
1491	1920	1
3472	6984	1
738	10299	1
284	8531	1
1406	4684	1
2617	7691	1
1727	6091	1
864	11219	1
2333	1303	1
522	1411	1
868	7602	1
2918	2826	1
1267	8562	1
1567	1148	1
547	8916	1
1365	10472	1
1666	8325	1
3134	9607	1
1266	1492	1
3070	10410	1
3438	10857	1
800	431	1
2946	2482	1
3450	5260	1
1422	642	1
1930	8790	1
594	11667	1
596	6823	1
2463	3758	1
1959	11186	1
2231	10933	1
3417	4872	1
3443	4872	1
338	3354	1
395	116	1
1169	506	1
2708	2053	1
65	8937	1
478	278	1
669	1017	1
809	6674	1
2593	1685	1
2233	1223	1
3220	8200	1
2035	5350	1
530	8935	1
589	10483	1
1105	8761	1
2113	1130	1
2903	2339	1
59	19	1
2961	5243	1
357	955	1
648	9568	1
1097	1199	1
931	2628	1
2836	2200	1
2111	8184	1
3449	11146	1
562	9264	1
634	7438	1
1320	597	1
1542	1129	1
1655	1190	1
2830	3008	1
2895	3140	1
3420	8200	1
2741	6448	1
997	374	1
595	10710	1
638	5021	1
790	6588	1
1401	9031	1
989	4047	1
1249	7083	1
1764	3837	1
2519	1749	1
1173	1012	1
2856	2248	1
3242	8368	1
3500	6243	1
777	1497	1
788	5883	1
1049	1345	1
317	1851	1
1476	664	1
173	4318	1
785	6024	1
1910	9966	1
2581	2187	1
2847	10524	1
3473	8862	1
1798	6906	1
239	1839	1
2450	7760	1
237	1667	1
730	5516	1
1008	700	1
174	5330	1
423	8007	1
935	4981	1
1861	7707	1
2337	1839	1
826	6171	1
948	7589	1
1512	6213	1
1011	1638	1
2549	1605	1
1843	9595	1
2586	5480	1
3564	7941	1
2788	4757	1
164	4762	1
962	359	1
2150	7719	1
2499	8671	1
97	7138	1
2363	1346	1
2792	9993	1
3197	3403	1
1466	3463	1
414	8734	1
3079	8397	1
3421	7087	1
972	11181	1
2318	7692	1
2622	4136	1
3567	11618	1
1257	10468	1
1277	4159	1
1340	598	1
1866	3870	1
2921	5307	1
3523	8200	1
425	9702	1
878	2376	1
1675	6333	1
1693	2026	1
2001	5430	1
2953	3740	1
3302	8538	1
3102	10069	1
3327	9077	1
291	6823	1
2782	2025	1
3025	3067	1
2194	4290	1
1615	4144	1
1969	6079	1
1174	3481	1
3208	3674	1
2477	9419	1
1361	608	1
1645	8831	1
2199	1211	1
2955	6670	1
1864	9948	1
2297	5983	1
1845	3804	1
2267	5960	1
340	8290	1
1111	2621	1
2136	7714	1
2428	11008	1
3191	3876	1
234	8530	1
3166	4078	1
3043	9787	1
3451	7877	1
96	39	1
396	5044	1
2348	3527	1
3409	4776	1
460	3504	1
1551	5634	1
1835	2319	1
318	2245	1
1335	598	1
2864	2261	1
2976	11473	1
1937	2942	1
1796	7872	1
2151	5141	1
3373	9511	1
2486	1539	1
3189	6346	1
1243	3398	1
3326	8985	1
2219	1221	1
3355	4348	1
824	6254	1
2342	8740	1
2392	3154	1
16	6	1
270	367	1
898	3398	1
1005	5168	1
94	10660	1
2167	1166	1
2987	2647	1
664	282	1
416	129	1
1847	8034	1
590	893	1
2270	2420	1
398	238	1
1768	1845	1
2005	7814	1
1031	4662	1
2304	7832	1
2863	10227	1
3180	3327	1
3570	10066	1
893	5157	1
2880	8423	1
2779	2194	1
1192	3746	1
1647	744	1
2077	8528	1
2161	1585	1
3464	7407	1
458	7647	1
329	97	1
887	9088	1
1594	11550	1
501	658	1
1393	1703	1
2123	2547	1
9	8073	1
3569	11690	1
856	10042	1
983	692	1
3249	6333	1
2100	2669	1
2126	7378	1
2720	11673	1
3002	8658	1
619	697	1
1820	1560	1
213	6649	1
681	2708	1
903	5720	1
2368	1348	1
3051	10949	1
3127	10360	1
1692	9518	1
1912	1007	1
48	14	1
779	7558	1
2403	4533	1
2442	5369	1
2881	2319	1
3345	4264	1
3441	7328	1
3444	4872	1
247	4046	1
3339	4210	1
466	6314	1
1002	2339	1
413	6809	1
1375	8213	1
2356	1339	1
1187	7668	1
1189	6145	1
2766	1971	1
2341	10135	1
1950	5632	1
1990	4466	1
127	9859	1
761	10229	1
2478	3860	1
914	7253	1
970	6053	1
118	9191	1
215	612	1
574	8952	1
1056	406	1
1684	777	1
491	172	1
2860	6151	1
505	9546	1
923	1146	1
500	1146	1
1272	8914	1
2157	8125	1
736	5395	1
3508	9028	1
487	1152	1
2547	7276	1
1221	1442	1
3312	8792	1
633	217	1
1702	792	1
1900	1129	1
611	217	1
2387	4586	1
3069	6982	1
3446	11656	1
2093	1103	1
197	11690	1
1557	2506	1
645	5274	1
995	9174	1
1071	9089	1
474	278	1
1027	3959	1
2602	10524	1
2759	2010	1
2603	3631	1
2723	4018	1
3498	10176	1
529	1504	1
1200	3852	1
457	7946	1
2697	11723	1
778	5388	1
1127	4972	1
783	7259	1
840	8807	1
2929	10104	1
1742	2736	1
2188	5424	1
2228	5821	1
1552	6877	1
2972	2591	1
1761	861	1
1967	9110	1
3253	8523	1
960	3728	1
1620	10257	1
2129	11483	1
604	214	1
3543	7119	1
871	328	1
1740	2339	1
1869	2691	1
2059	8741	1
2317	6632	1
3457	11476	1
2988	7738	1
3181	7448	1
2633	8300	1
1297	4124	1
1661	759	1
8	4425	1
113	2211	1
830	7785	1
2917	9245	1
3149	6903	1
41	6918	1
2876	2301	1
3005	4477	1
1554	8289	1
2316	1287	1
1113	575	1
3431	8760	1
1	1	1
1044	4174	1
2107	1125	1
2563	7110	1
2971	2791	1
942	6048	1
1418	2851	1
431	6994	1
508	180	1
1125	9961	1
1404	6313	1
1703	3492	1
3113	11582	1
3262	8700	1
3024	3846	1
141	10590	1
221	11027	1
1103	9000	1
1544	8595	1
335	99	1
2475	3632	1
100	8211	1
2227	7795	1
3060	11027	1
1296	9279	1
2012	10590	1
2694	11653	1
615	3253	1
733	677	1
754	1149	1
1392	8448	1
1427	3575	1
3289	8582	1
716	1157	1
1258	1243	1
1561	1958	1
2330	1301	1
1172	6501	1
1438	10766	1
3157	3182	1
4	3	1
2291	5104	1
2587	5760	1
2618	10266	1
945	4606	1
1921	3650	1
985	1172	1
1799	5157	1
2634	1757	1
3221	3549	1
1426	1521	1
140	3696	1
343	10153	1
1737	7613	1
2031	1042	1
2894	10142	1
3278	8532	1
2492	5302	1
3263	7796	1
3280	4953	1
47	1821	1
56	18	1
3273	4773	1
293	92	1
810	10476	1
3397	4720	1
699	8223	1
1802	879	1
700	3699	1
210	7970	1
436	278	1
552	194	1
2781	5743	1
3329	5161	1
1795	879	1
3440	9960	1
198	5950	1
3291	5200	1
1656	11098	1
841	4561	1
937	5393	1
3232	9775	1
455	11252	1
3407	11265	1
649	6784	1
1486	909	1
3154	10599	1
3492	10144	1
287	6120	1
363	101	1
1583	10843	1
2265	6944	1
2799	3125	1
2851	4169	1
1970	4263	1
3471	6245	1
1046	6252	1
1396	2339	1
3549	10257	1
602	6193	1
773	9701	1
2320	2851	1
2462	9654	1
2871	7573	1
3308	4038	1
1259	8477	1
1118	455	1
2798	6086	1
3548	11714	1
2253	6458	1
3459	11706	1
2249	8232	1
67	5193	1
1500	6479	1
2456	3055	1
702	2838	1
847	781	1
1339	9106	1
2096	10732	1
264	1550	1
1564	9861	1
1830	10735	1
465	7195	1
1236	541	1
2236	9111	1
3518	6153	1
1556	4832	1
2607	8529	1
630	1456	1
1282	6207	1
2218	1221	1
2262	1251	1
994	5072	1
1715	9246	1
3218	3505	1
3490	5554	1
1794	4618	1
1828	898	1
2574	7326	1
274	7822	1
882	6324	1
2274	1247	1
2537	8482	1
978	10524	1
1550	6895	1
1568	7422	1
1517	10075	1
28	8888	1
771	278	1
2156	8750	1
2493	2656	1
1106	5037	1
1117	1056	1
3145	7669	1
2599	5831	1
2611	10970	1
2852	2240	1
2884	9904	1
956	4293	1
2210	7264	1
2569	4437	1
743	4331	1
2950	4026	1
672	11237	1
2469	3816	1
2628	9159	1
3229	8914	1
3488	5611	1
2326	5958	1
2839	2206	1
2215	8163	1
2653	1859	1
2898	9561	1
2391	4223	1
2713	9500	1
3337	11618	1
40	1280	1
2685	2420	1
2755	10099	1
3462	7377	1
295	9279	1
1770	9323	1
2601	4723	1
3309	4042	1
3436	10767	1
732	5265	1
1801	4972	1
2122	1273	1
2552	6315	1
447	143	1
3040	2824	1
459	4621	1
1849	6276	1
1886	2340	1
2498	4020	1
2960	6314	1
3022	2761	1
2784	7376	1
1217	531	1
1447	648	1
0	831	1
2327	1644	1
3049	5434	1
199	9940	1
2224	1701	1
1741	6126	1
2121	1138	1
2945	6296	1
3461	7118	1
326	7479	1
444	141	1
2919	2354	1
3478	10859	1
494	4972	1
659	1862	1
1165	504	1
3035	6679	1
3310	6879	1
342	10084	1
1347	4005	1
1424	6636	1
1699	1689	1
2351	10540	1
316	2850	1
2070	3463	1
2643	10584	1
3466	5745	1
2926	10346	1
3468	8530	1
3542	9910	1
578	2264	1
1826	4440	1
2515	7732	1
2861	3127	1
1310	1085	1
1805	8731	1
2620	4872	1
276	88	1
2343	6578	1
3103	4478	1
3331	11532	1
3531	6671	1
770	5830	1
3119	3758	1
45	1221	1
2745	8078	1
559	974	1
872	5982	1
918	1085	1
3338	11721	1
383	3025	1
1176	8906	1
1390	3795	1
1932	945	1
2025	1032	1
1178	4325	1
1545	6635	1
1576	9968	1
2203	9042	1
3168	3267	1
886	8494	1
3576	9143	1
387	4635	1
599	8713	1
616	7549	1
1506	674	1
1634	10642	1
1726	1581	1
2730	6128	1
54	9779	1
1203	10695	1
243	1275	1
2246	1226	1
2857	2291	1
283	7741	1
2429	3762	1
2466	6174	1
867	10172	1
1925	5911	1
617	8732	1
774	686	1
829	309	1
1758	5202	1
998	7573	1
1024	6331	1
2339	7054	1
1663	3146	1
1955	3714	1
3514	11275	1
448	2522	1
1121	457	1
1145	7592	1
2556	7275	1
3129	9326	1
217	2828	1
320	6338	1
1371	4635	1
1197	8529	1
2875	2464	1
129	277	1
3545	8455	1
300	9627	1
1498	5886	1
319	6131	1
1771	11715	1
2193	9025	1
1890	927	1
1755	2476	1
235	3577	1
504	11535	1
815	1070	1
908	8289	1
1458	9471	1
2530	5612	1
2092	1103	1
2483	8732	1
2598	8530	1
724	3446	1
1369	2483	1
246	1460	1
3516	6121	1
219	554	1
768	4937	1
1880	7062	1
2311	1278	1
2141	4042	1
3230	5984	1
3434	11275	1
1227	9933	1
2652	1768	1
2824	2159	1
3257	5721	1
1971	10940	1
3580	9698	1
3581	9754	1
2446	3758	1
2737	2080	1
1161	3009	1
2268	10293	1
2357	5316	1
3120	3058	1
3565	11550	1
2024	6799	1
3408	11643	1
3214	8403	1
2196	7145	1
2335	2547	1
1380	11356	1
1445	4503	1
3088	8722	1
3418	10860	1
631	3253	1
1088	4361	1
257	2762	1
1490	6599	1
2999	4567	1
3510	7993	1
2457	11135	1
2704	5028	1
576	4184	1
1604	10009	1
1936	6456	1
2434	4266	1
2806	4320	1
475	1179	1
2288	1835	1
3259	3742	1
1417	5056	1
2117	9463	1
3351	6950	1
3356	4362	1
208	2608	1
262	5942	1
1530	5698	1
2174	8127	1
2939	7740	1
1510	674	1
2826	11025	1
1309	8915	1
2021	3059	1
2197	7771	1
3058	2861	1
3251	10339	1
1891	927	1
1354	606	1
1646	11409	1
1964	1552	1
2523	9686	1
3018	4583	1
3383	8543	1
749	6335	1
2108	1125	1
2364	1589	1
2398	4385	1
1493	3010	1
168	879	1
236	2523	1
1560	691	1
1914	7022	1
2505	1551	1
575	9836	1
1007	10299	1
322	3542	1
2395	6544	1
1334	5965	1
1701	4916	1
621	4385	1
349	101	1
1126	3790	1
3491	8755	1
909	2481	1
1246	879	1
3124	3060	1
180	1146	1
1548	5302	1
2413	1415	1
3054	5157	1
1050	632	1
1455	1388	1
