499	5638	1
789	2544	1
996	1607	1
169	870	1
647	2103	1
320	5649	1
1126	3934	1
1215	4538	1
207	3935	1
1123	2560	1
943	3870	1
912	1216	1
159	4348	1
612	4977	1
1106	3770	1
1216	5177	1
940	1299	1
11	4709	1
491	4962	1
822	4092	1
263	5904	1
490	3834	1
737	4882	1
492	5231	1
1212	3987	1
363	1421	1
680	4352	1
696	1151	1
220	2858	1
690	3251	1
125	3407	1
552	473	1
501	3945	1
90	1711	1
732	2670	1
793	5771	1
1181	5735	1
443	4724	1
866	1053	1
801	2957	1
867	5735	1
95	1239	1
1218	4034	1
94	631	1
286	631	1
579	1492	1
870	2908	1
604	4442	1
0	1618	1
971	3098	1
135	4714	1
1099	4763	1
234	1074	1
249	147	1
919	1723	1
1103	2415	1
842	975	1
592	518	1
987	3818	1
442	3422	1
298	5373	1
577	1883	1
675	4443	1
524	433	1
629	4155	1
445	4629	1
471	2415	1
282	1605	1
525	969	1
435	3926	1
59	5370	1
1094	3187	1
566	2403	1
927	2060	1
376	2006	1
531	4701	1
76	2204	1
497	2029	1
1203	3908	1
922	2264	1
923	3538	1
273	3624	1
168	3667	1
413	2498	1
944	4255	1
189	1669	1
694	4256	1
542	5253	1
1137	4256	1
587	1013	1
129	1048	1
1039	5626	1
933	1282	1
1019	3914	1
188	1381	1
656	612	1
115	53	1
292	5441	1
904	1181	1
655	4250	1
1138	5735	1
177	1542	1
462	3142	1
1122	3878	1
367	267	1
906	1986	1
622	2460	1
305	635	1
62	1458	1
224	3108	1
296	5050	1
456	798	1
149	540	1
265	1470	1
546	5337	1
347	240	1
890	5120	1
526	2879	1
986	4353	1
657	613	1
1220	4538	1
1191	5844	1
618	5621	1
1076	2195	1
99	1977	1
670	630	1
489	1658	1
1084	5171	1
100	1281	1
412	5770	1
703	672	1
26	4403	1
82	4418	1
1151	3771	1
1139	2600	1
1119	4213	1
109	1707	1
349	2831	1
603	4005	1
667	909	1
939	1298	1
258	3952	1
27	2617	1
1045	2389	1
576	3466	1
700	810	1
705	4374	1
624	4626	1
191	4409	1
329	1207	1
719	3687	1
1089	4737	1
913	5592	1
884	5738	1
791	862	1
483	5896	1
433	340	1
1222	4375	1
200	1902	1
824	3599	1
871	2047	1
278	2581	1
973	5584	1
1004	3318	1
515	419	1
1095	5836	1
766	5586	1
1136	2576	1
294	3330	1
1081	2213	1
958	4284	1
953	2021	1
609	670	1
40	4234	1
238	3478	1
611	528	1
676	638	1
226	139	1
653	4336	1
198	2861	1
649	5969	1
71	4982	1
315	3242	1
828	4639	1
829	3233	1
162	5561	1
250	2691	1
1022	2199	1
993	4301	1
693	1172	1
954	1367	1
494	2560	1
1208	3713	1
726	5745	1
351	261	1
931	2039	1
194	112	1
1223	5649	1
1129	4680	1
331	278	1
132	66	1
80	1539	1
776	832	1
899	1170	1
860	5949	1
236	1251	1
1050	1944	1
1158	4422	1
528	4374	1
715	1099	1
558	2645	1
1147	4152	1
424	5021	1
416	321	1
535	2682	1
12	4253	1
17	1606	1
911	1625	1
1110	3835	1
210	1096	1
559	5944	1
819	1018	1
1134	5949	1
1197	4213	1
1043	1894	1
140	5372	1
1118	2516	1
223	3432	1
1162	2937	1
478	825	1
797	874	1
451	350	1
757	1971	1
875	2184	1
758	785	1
770	818	1
408	310	1
761	790	1
1185	3205	1
469	2536	1
825	3139	1
312	3412	1
511	414	1
523	432	1
567	3126	1
818	910	1
706	726	1
805	2193	1
300	4853	1
309	1961	1
465	1606	1
199	5679	1
241	4590	1
1007	4660	1
348	3636	1
832	4715	1
393	2502	1
227	5736	1
346	824	1
1156	2886	1
905	3832	1
201	2200	1
918	3725	1
879	5170	1
1188	4054	1
659	1554	1
216	2214	1
641	985	1
1104	2850	1
689	656	1
1200	5957	1
364	2133	1
423	330	1
547	977	1
398	306	1
840	968	1
1206	3832	1
2	1883	1
10	3663	1
174	472	1
343	5661	1
382	1251	1
369	269	1
475	3247	1
1225	5968	1
498	1573	1
15	8	1
945	3554	1
86	587	1
92	616	1
316	3953	1
729	2777	1
1182	5752	1
78	43	1
64	37	1
735	4613	1
42	5213	1
1201	3513	1
108	4765	1
447	1551	1
683	1530	1
257	2135	1
800	3752	1
779	4526	1
414	1317	1
1183	3749	1
219	3972	1
1131	2560	1
1229	4989	1
704	956	1
1025	2263	1
998	1959	1
960	2402	1
771	1672	1
658	2204	1
1087	2270	1
454	425	1
1101	4215	1
691	656	1
60	1095	1
83	49	1
470	5971	1
317	4022	1
1178	3147	1
589	2937	1
261	158	1
1221	5001	1
152	1311	1
803	5939	1
753	2651	1
1148	2738	1
545	2944	1
1060	3300	1
21	1030	1
966	1471	1
311	660	1
882	1648	1
712	2456	1
235	141	1
938	3940	1
36	593	1
1059	2104	1
422	2380	1
652	4796	1
405	310	1
1198	4845	1
564	1883	1
619	4574	1
957	2990	1
192	151	1
228	140	1
474	2030	1
399	5960	1
1016	4795	1
52	766	1
784	1070	1
841	4091	1
838	4046	1
85	5535	1
401	2559	1
762	5333	1
651	2916	1
7	5377	1
141	1726	1
240	4691	1
978	4851	1
571	491	1
1105	3720	1
962	2367	1
297	315	1
403	4129	1
718	5097	1
844	977	1
73	1801	1
537	3951	1
768	4760	1
810	3482	1
269	3806	1
502	3380	1
917	3671	1
994	3376	1
1219	5113	1
246	1328	1
727	5022	1
5	165	1
1195	4034	1
599	5184	1
118	3882	1
1071	4472	1
1026	3393	1
193	109	1
1092	2872	1
420	1219	1
319	1684	1
665	1351	1
1062	2773	1
214	1842	1
239	5373	1
255	775	1
1107	3038	1
1052	2996	1
484	4798	1
243	3015	1
702	2130	1
1027	2586	1
1207	4268	1
221	3802	1
1150	5040	1
230	831	1
361	3038	1
1113	3941	1
891	2083	1
314	4405	1
154	2830	1
251	3409	1
754	1163	1
721	868	1
827	5581	1
1230	5969	1
872	5096	1
1000	1896	1
345	4708	1
384	3062	1
596	4226	1
869	1076	1
924	4234	1
458	5801	1
628	4183	1
896	5969	1
70	2197	1
594	3320	1
605	3413	1
307	2012	1
876	3276	1
66	38	1
392	1034	1
460	355	1
688	3406	1
553	4334	1
929	3172	1
217	4441	1
588	3051	1
767	4302	1
1108	5065	1
747	5833	1
1109	5669	1
895	5325	1
563	486	1
277	856	1
728	1927	1
281	1007	1
740	750	1
714	5460	1
977	4025	1
385	2177	1
186	109	1
1080	4724	1
1132	5928	1
344	2521	1
952	5868	1
557	475	1
556	478	1
1117	4680	1
1127	5849	1
636	577	1
1111	2492	1
304	1787	1
98	2612	1
111	52	1
821	2911	1
75	4105	1
681	4771	1
731	4091	1
1082	5375	1
1083	3769	1
1078	3580	1
1079	5770	1
1011	4716	1
1047	3893	1
1142	5541	1
1204	5949	1
1035	1823	1
1065	2917	1
1231	5745	1
1056	2011	1
350	3926	1
151	1365	1
1085	5256	1
1168	3533	1
1166	4853	1
849	1899	1
1125	4680	1
1051	3069	1
897	4291	1
886	4410	1
745	5940	1
808	4039	1
1067	4856	1
337	2405	1
500	3918	1
796	2551	1
982	1823	1
632	5386	1
920	1699	1
1196	3468	1
120	3600	1
1054	5770	1
156	2883	1
425	2098	1
839	967	1
910	1213	1
626	3588	1
1190	4229	1
590	1404	1
34	4156	1
279	508	1
229	140	1
303	2051	1
527	4150	1
1179	3592	1
203	3815	1
541	5567	1
375	4471	1
404	1673	1
734	5110	1
744	2458	1
372	2204	1
450	4553	1
720	4626	1
1024	3654	1
967	4735	1
660	4756	1
231	3784	1
942	5364	1
202	1024	1
436	369	1
1169	2995	1
332	1430	1
1098	3879	1
126	2612	1
330	4576	1
426	332	1
536	2053	1
580	496	1
888	5226	1
980	2703	1
81	4615	1
310	342	1
427	5237	1
991	4792	1
787	1823	1
325	695	1
733	1876	1
799	4505	1
1018	2689	1
1020	3283	1
1044	4869	1
1046	1921	1
153	595	1
807	5667	1
1005	2792	1
1057	5701	1
208	3969	1
773	819	1
857	1873	1
324	763	1
707	3193	1
1128	5554	1
3	5266	1
723	5473	1
889	5676	1
1010	1669	1
410	1610	1
1049	5153	1
992	5489	1
157	143	1
1042	3823	1
87	1828	1
138	2480	1
402	2261	1
518	4337	1
429	1819	1
505	401	1
1017	3258	1
358	3995	1
607	526	1
1070	2155	1
158	2164	1
388	2359	1
452	2992	1
487	385	1
671	5943	1
786	5153	1
963	5545	1
664	4142	1
1021	5130	1
1014	1709	1
209	3519	1
1096	2934	1
836	5567	1
521	430	1
885	1118	1
206	747	1
1143	4021	1
195	4198	1
648	983	1
131	2774	1
232	367	1
959	5263	1
585	2485	1
709	2726	1
1173	3273	1
359	3007	1
907	1474	1
1030	2005	1
716	2404	1
355	299	1
1228	5636	1
514	5373	1
837	966	1
970	3842	1
205	998	1
543	1430	1
976	2535	1
614	3833	1
1002	4095	1
56	2515	1
291	1934	1
504	2042	1
903	3112	1
506	4029	1
418	3796	1
377	2690	1
1194	5626	1
1003	2086	1
264	1961	1
477	679	1
366	462	1
1048	3790	1
225	138	1
1167	3334	1
196	112	1
864	1034	1
1034	4521	1
395	1437	1
16	110	1
601	4492	1
926	4521	1
104	2443	1
544	538	1
245	334	1
661	1746	1
881	5708	1
937	5391	1
1160	5103	1
114	4296	1
247	2446	1
631	4601	1
668	2770	1
275	240	1
812	5508	1
823	4712	1
597	4638	1
892	3601	1
650	2780	1
902	2655	1
951	4652	1
1152	5576	1
1165	5616	1
1227	5727	1
673	3992	1
708	1546	1
301	189	1
1163	5317	1
538	5396	1
1074	2385	1
974	4061	1
1226	4731	1
930	3078	1
1033	1809	1
457	2247	1
1088	3218	1
407	332	1
814	905	1
145	2174	1
409	1955	1
623	4131	1
1013	1705	1
1149	5770	1
455	4805	1
983	4897	1
602	2278	1
340	231	1
289	636	1
699	3397	1
975	4019	1
146	4416	1
148	5301	1
262	2565	1
581	4034	1
1205	5746	1
272	164	1
877	1085	1
947	4088	1
854	1007	1
378	281	1
637	1204	1
936	3567	1
1224	5953	1
811	1520	1
54	688	1
268	682	1
748	2377	1
1171	5312	1
831	3032	1
1141	2642	1
713	5523	1
874	5505	1
1073	5046	1
763	3788	1
941	1304	1
1069	2125	1
13	4219	1
851	5222	1
488	1956	1
843	977	1
1121	2720	1
764	3282	1
1058	4139	1
925	1251	1
150	3326	1
1232	5944	1
362	4286	1
574	2683	1
449	5674	1
463	358	1
593	5807	1
91	2703	1
370	1098	1
666	4780	1
795	4308	1
1180	3656	1
997	5889	1
1001	5331	1
185	105	1
950	4017	1
532	1946	1
1161	3605	1
868	5531	1
1159	2935	1
237	2219	1
932	2742	1
1040	1872	1
1140	5914	1
1184	5195	1
389	5722	1
790	3442	1
438	4967	1
63	5881	1
820	4684	1
1029	5507	1
119	3726	1
780	4205	1
1115	3133	1
461	355	1
955	1370	1
1064	5139	1
968	4118	1
354	3675	1
453	3014	1
554	475	1
1187	4849	1
560	1990	1
253	1365	1
1172	3050	1
334	219	1
1072	5666	1
845	983	1
1077	2207	1
293	699	1
19	4687	1
752	1534	1
833	3560	1
850	1541	1
123	3030	1
645	1844	1
479	822	1
638	1378	1
252	3075	1
391	919	1
4	4694	1
600	1376	1
61	4116	1
386	289	1
725	2839	1
276	5728	1
431	5796	1
1217	3958	1
411	5258	1
1008	2611	1
1037	5129	1
935	3419	1
750	1251	1
782	4575	1
859	1026	1
509	5027	1
1015	2346	1
485	2261	1
352	245	1
37	2254	1
834	4797	1
122	2299	1
308	5278	1
595	5587	1
288	739	1
674	1537	1
686	5479	1
809	3663	1
570	4917	1
540	462	1
654	3708	1
175	1517	1
110	3113	1
58	33	1
698	2629	1
598	2551	1
133	2141	1
1145	3277	1
633	2880	1
999	1801	1
79	1695	1
113	772	1
97	4533	1
555	4464	1
1210	5630	1
283	3112	1
459	3176	1
759	1710	1
233	141	1
1102	4287	1
846	2185	1
421	5021	1
1006	5617	1
1193	5349	1
267	5403	1
437	3174	1
775	4340	1
1061	2070	1
24	262	1
760	1344	1
197	112	1
1093	2402	1
830	4880	1
908	2371	1
365	2658	1
468	2783	1
1164	5617	1
302	5673	1
68	772	1
901	2308	1
496	388	1
591	4844	1
1012	2993	1
439	4233	1
928	4671	1
617	3366	1
627	950	1
1209	5259	1
1031	2780	1
934	1281	1
379	281	1
679	2305	1
176	5219	1
848	5204	1
1038	1998	1
1120	5446	1
335	4977	1
1086	3219	1
788	858	1
299	4777	1
1199	4290	1
31	3966	1
568	2478	1
1063	2072	1
357	4583	1
116	526	1
749	2773	1
67	38	1
806	1819	1
900	1169	1
266	679	1
44	141	1
722	693	1
794	1326	1
1144	2741	1
561	2985	1
181	3837	1
516	4021	1
380	2226	1
1090	4821	1
965	2672	1
777	835	1
858	5518	1
635	574	1
995	1605	1
339	567	1
466	1189	1
710	678	1
1028	2040	1
77	677	1
1068	2795	1
534	447	1
914	4042	1
669	4640	1
338	1635	1
295	2552	1
1189	4158	1
353	1576	1
1116	4308	1
