551	2593	1
645	2495	1
83	1100	1
285	2861	1
646	2337	1
214	2473	1
4	616	1
33	2291	1
221	2393	1
331	122	1
104	2410	1
756	3124	1
200	3901	1
529	384	1
552	3049	1
580	1100	1
17	783	1
177	2420	1
426	1308	1
557	1234	1
659	1451	1
747	2879	1
130	412	1
422	2740	1
474	1715	1
636	3256	1
757	2147	1
587	2479	1
723	1479	1
111	20	1
193	3196	1
230	1215	1
291	2479	1
374	1853	1
413	1621	1
524	2127	1
573	1828	1
217	59	1
259	2619	1
300	2719	1
141	3509	1
523	1170	1
743	2247	1
287	775	1
644	1265	1
213	650	1
303	1023	1
690	1215	1
566	1012	1
611	1498	1
275	1759	1
103	135	1
290	380	1
384	1211	1
440	280	1
361	2721	1
672	1808	1
256	981	1
518	583	1
129	406	1
152	454	1
235	3128	1
487	353	1
345	1300	1
36	3333	1
274	1603	1
330	1273	1
409	1235	1
670	2458	1
772	3001	1
589	4476	1
428	4511	1
54	3757	1
211	806	1
302	89	1
53	3763	1
92	2160	1
360	1224	1
501	3226	1
151	1653	1
1	0	1
512	3101	1
570	3179	1
695	1234	1
60	366	1
68	1922	1
398	206	1
226	3659	1
227	3802	1
94	1100	1
760	3080	1
264	1757	1
268	3856	1
371	2775	1
519	3329	1
763	2763	1
602	3554	1
777	3344	1
547	1962	1
755	2616	1
364	2599	1
464	509	1
140	3874	1
369	1165	1
521	1235	1
515	374	1
51	3149	1
483	379	1
622	3323	1
339	659	1
41	1614	1
505	364	1
232	3022	1
765	3088	1
93	1152	1
671	3372	1
586	2160	1
47	2687	1
405	3539	1
597	2820	1
629	3132	1
23	4405	1
79	464	1
148	35	1
304	1638	1
372	216	1
733	3874	1
389	3773	1
197	49	1
535	3502	1
223	2742	1
408	353	1
169	240	1
623	2243	1
107	3364	1
43	155	1
681	2335	1
319	384	1
663	1493	1
497	380	1
246	1585	1
39	1808	1
242	1946	1
265	2098	1
276	79	1
271	2408	1
348	1371	1
488	3264	1
323	1930	1
719	2264	1
318	1152	1
263	379	1
721	3492	1
81	2479	1
504	3620	1
525	981	1
119	3788	1
647	3725	1
342	4638	1
365	905	1
441	1462	1
643	1978	1
701	4285	1
704	1884	1
702	2822	1
759	2764	1
732	4125	1
506	1338	1
736	3684	1
320	107	1
707	3232	1
686	1200	1
382	517	1
397	2426	1
779	4182	1
678	3055	1
56	580	1
762	3357	1
118	2479	1
109	2752	1
540	1197	1
596	602	1
472	1730	1
496	944	1
703	2704	1
599	2616	1
541	2805	1
727	3471	1
754	3890	1
750	3222	1
641	1505	1
684	3732	1
377	3235	1
534	4601	1
314	2160	1
27	267	1
533	3128	1
110	2250	1
507	3048	1
649	1093	1
156	3235	1
172	4239	1
758	2148	1
101	355	1
136	3434	1
687	3136	1
66	1227	1
154	3848	1
261	2967	1
485	1297	1
182	2251	1
650	4180	1
418	949	1
734	1917	1
767	3143	1
403	4032	1
785	3982	1
503	2086	1
685	1425	1
16	278	1
682	2946	1
165	4380	1
490	1967	1
262	2928	1
343	3945	1
392	1154	1
697	3273	1
67	2748	1
778	4431	1
549	1848	1
64	3624	1
493	354	1
414	272	1
746	1924	1
738	4442	1
676	2399	1
58	3127	1
443	3940	1
526	2731	1
284	2861	1
530	1506	1
633	3231	1
712	1336	1
35	3285	1
439	272	1
46	3387	1
737	3874	1
137	3137	1
378	2833	1
674	3033	1
710	3981	1
449	537	1
467	2127	1
576	2311	1
299	83	1
699	3132	1
769	3950	1
212	3506	1
248	3235	1
461	2797	1
61	708	1
556	3980	1
648	969	1
656	4454	1
354	3799	1
351	2365	1
569	500	1
0	3304	1
186	3132	1
751	4305	1
383	3673	1
554	460	1
158	4108	1
194	3160	1
592	2574	1
661	1182	1
776	4027	1
696	4017	1
77	71	1
689	3903	1
583	566	1
612	2797	1
711	3112	1
634	4473	1
718	2499	1
591	3148	1
692	2172	1
716	2560	1
482	3271	1
775	3226	1
366	3128	1
715	2961	1
635	885	1
706	4337	1
786	4621	1
13	1391	1
781	4350	1
72	4199	1
391	2797	1
753	3029	1
764	3892	1
787	4219	1
500	374	1
601	2822	1
748	2671	1
782	3776	1
28	1100	1
761	2967	1
654	1020	1
658	2740	1
399	2869	1
69	4302	1
680	3231	1
744	2908	1
486	4293	1
788	4446	1
693	4493	1
411	1145	1
780	3473	1
491	3396	1
340	1999	1
370	172	1
458	4645	1
510	1405	1
45	865	1
511	1100	1
155	121	1
385	4439	1
595	3851	1
368	3387	1
771	3979	1
717	2417	1
651	4514	1
283	81	1
722	3080	1
660	1074	1
773	3804	1
726	4180	1
545	3923	1
559	464	1
666	4348	1
344	678	1
614	3835	1
553	3521	1
163	867	1
341	284	1
466	4591	1
415	4614	1
565	4437	1
665	1136	1
749	2014	1
567	1152	1
224	3291	1
709	4062	1
49	775	1
191	619	1
297	302	1
394	4276	1
419	4573	1
571	503	1
668	4633	1
784	4659	1
774	2809	1
531	2740	1
770	3922	1
220	58	1
355	549	1
446	1456	1
416	3760	1
502	1802	1
783	4666	1
679	4348	1
789	4497	1
