(957, 1008)	2353	1578	363	9968	767	4518	9633	8467	9881	5060	74	5460	6003	1117	2924	7974	966	9389	2402	96	2327	2243	7109	129	6000	2805	4881	575	6682	6544	603	1866	1770	9074	7051	9294	9400	6914	8986	4537	2425	7025	7125	293	3750	5618	576	3935	2112	3652	5006	7266	6792	8164	3427	4274	9235	5913	5200	7288	7488	7704	4519	6488	8626	5985	7924	7229	5876	1096	3456	1699	2145	709	6855	4894	3574	627	2791	4417	3827	8227	9355	1950	8906	735	5251	3279	3875	1292	2753	4713	2730	7107	3499	687	6876	3415	2167
(1010, 7266)	4083	2667	122	6713	2143	3705	7073	3700	7374	6093	9515	5244	5141	7918	3084	5943	2957	5226	1067	3722	5640	7846	5847	5514	4230	9073	5846	348	1920	7987	9524	1056	773	7011	8288	4391	391	9463	1627	6926	2085	6829	5407	2671	8545	3001	6683	1832	1280	5251	5045	3504	1867	7933	5459	509	581	9184	3999	1217	8958	334	1221	5022	6889	6417	8122	9212	5217	294	920	3947	2362	9487	1626	3212	9429	6270	9894	6540	6567	3466	2545	7695	7949	1096	1778	1968	2669	5938	467	8652	2656	4769	9203	2891	2755	7803	8305
(1017, 586)	1083	2034	2300	8418	5109	6387	8400	4123	2103	3688	7431	6837	227	2652	2787	3639	5226	5816	1385	1184	1081	8420	9819	419	4730	393	5107	1932	9670	1812	1809	5318	1520	8874	3443	2539	3654	2379	2557	7636	7008	4683	4156	118	3014	3130	4697	3977	5202	7454	1986	7033	168	3094	5526	6737	515	2743	1036	5995	743	4480	6131	7090	5479	364	7031	2706	826	6500	7847	9258	2264	8007	7804	4618	7472	1710	7042	1135	4694	5114	1623	2395	4470	4399	8434	6725	1096	8351	3146	5131	8407	8855	9486	2171	7198	7627	3478
(1050, 255)	1727	821	5003	8600	2317	5355	2203	2839	1072	816	1858	5461	7415	3555	2630	3405	9640	1700	1522	718	848	8810	6733	3297	490	2725	7814	6987	2869	3668	7759	748	4155	2256	2079	7682	1058	7232	5771	6008	4637	7119	9239	7120	6639	8350	7766	5321	6542	2875	4321	4910	3784	3932	8443	8638	2613	9396	4807	3980	6531	1645	3206	5475	9102	1483	5704	9	540	1997	8092	8779	6301	9058	4272	1392	4399	1924	9610	460	693	3185	5308	2928	1578	4412	1663	5104	6318	7507	9067	6276	2373	4686	3503	1044	1953	4068	7453
(1273, 535)	2727	9171	397	3815	6825	5168	1530	2636	4298	9777	9460	8617	7105	6150	7243	3171	4548	6650	9593	7	164	4796	2979	644	1954	8186	1274	5205	585	6877	805	5002	3062	8614	5098	401	7934	9934	2352	4307	4545	6031	4843	6724	167	1300	6072	7312	2990	4456	1284	5615	2327	4798	3358	9340	5671	4838	1652	9797	352	5580	7127	6364	5573	1531	9028	7916	6858	8292	8713	573	170	567	5230	8536	9753	7783	2158	171	1898	7078	8915	1712	5743	38	4875	1642	9847	8185	8357	8897	5795	8277	6967	1718	183	4751	7629
(1285, 199)	2153	1080	6124	1927	6121	5723	5169	8114	7706	2376	3198	9582	5565	8895	6065	2762	5105	6158	6732	463	7861	2185	4101	1527	5627	7621	4639	3311	5739	2295	3073	8828	2523	2341	3161	523	2801	9870	5681	8492	1765	9217	4009	8922	1842	6745	3899	5963	7440	6413	4441	3196	5909	521	6324	5800	6910	8773	2128	4874	9045	3111	4340	6892	5008	9413	4646	4318	4916	5661	6535	3390	8312	5010	5206	8992	9770	6933	3145	7012	6193	9138	9154	1377	7949	4578	1983	3513	6169	7461	4488	8628	1232	8985	120	1570	7054	726	4214
(1636, 636)	5459	1800	8605	8912	8553	4875	2436	4842	2636	4496	9798	283	9334	6927	2618	7516	4224	9682	5011	5075	8174	4613	6003	2546	7695	2975	6154	6575	2427	29	1292	464	2361	5149	3477	4411	1989	5683	7450	8243	1646	9572	655	3085	4487	6750	3881	1096	7903	1335	9	4008	8516	7753	7454	6664	7800	2349	1599	4883	3289	5992	7756	1932	1918	6606	1192	2901	6465	4896	9650	1112	5820	553	5146	2587	9854	881	8157	5196	9737	8108	8921	9516	7693	8657	7052	7351	11	2095	6367	5254	7683	4417	6887	4736	3686	4803	9047
(1648, 6494)	8203	4950	7670	900	885	363	3630	2955	7567	2998	1652	1881	6198	4193	6515	7182	4052	9202	7922	5403	2906	895	4657	4994	1696	3339	1932	8714	8201	2069	2222	3323	2885	2425	7131	4331	901	7316	9681	8735	4605	1135	5635	9745	4299	3273	1166	836	3557	3451	7513	2168	2191	7432	6160	3071	3643	1116	9191	7348	7216	7501	6089	5606	9028	9794	4863	1717	8424	7044	9165	6128	1407	7219	1796	6483	6079	324	9863	1073	3625	8846	7375	350	3380	4279	6662	8939	9555	5837	6725	6371	9884	2237	5006	904	1064	6189	1033
(1707, 535)	5780	447	38	470	5185	7051	5833	9602	4531	7997	3273	8935	6638	737	5571	7659	9505	5589	6258	4532	686	1884	7128	6189	9264	6228	8806	3339	2772	5612	9259	8549	4091	3041	5154	1641	8106	3757	7169	945	5159	7821	7498	6241	5855	5229	7455	3849	2694	6061	9075	1718	4291	2885	5318	564	8618	5943	955	6776	3782	4227	8334	2205	418	5502	922	4220	4043	2804	4172	6245	3995	326	2543	9656	6886	852	8324	3181	1103	2677	3333	6364	539	9207	8959	9809	3751	2076	8517	8420	4404	3969	8836	9071	7208	8163	795
(1710, 8635)	66	4510	4135	8584	5453	2396	5831	2135	3132	2195	4716	8152	1040	5341	7647	5652	4842	3665	4833	1090	3219	773	4522	8289	4118	3296	1420	5748	8451	1867	8922	4746	1151	6360	9174	7895	2964	3438	7817	7171	5735	4843	4497	4733	8568	4147	7445	5360	5715	2995	7298	2150	9181	4055	8659	841	3396	859	3658	5426	4430	2460	6556	3810	2564	8797	8283	2778	7151	6809	7558	4350	9897	2661	5769	2045	2368	7669	7001	8261	1469	967	5472	7339	8860	8124	5802	7556	440	3835	1839	5571	9406	6887	6303	4273	1695	4623	8190
(1921, 185)	3955	4772	3238	4432	7842	80	434	3772	7953	5776	4164	9021	8863	4769	6374	4319	8330	2501	4955	464	9720	5129	1287	7735	8000	6753	8886	7952	3529	5095	3230	6085	2085	6049	3472	9761	5556	319	8438	1043	1371	5425	1840	5821	2102	1746	8960	576	8693	6862	994	7355	3459	9456	3982	2132	7773	2855	7276	9518	9903	603	7535	6844	3647	7177	9665	7246	4374	7230	6278	6047	2302	9545	1264	4576	3017	4782	8055	6785	4939	7627	2370	737	8746	1665	9527	7973	5687	4004	1439	5067	7921	9264	1363	7457	7568	8513	4881
(1924, 1555)	3208	4807	7684	9588	9603	9223	456	1280	6121	2903	628	1119	9429	1836	5191	7786	7384	4802	5606	3780	1122	9113	7219	7462	559	2279	3225	7729	4493	5497	5204	6996	3302	2683	5821	5365	5157	280	5481	5506	501	9388	8847	7354	2971	7967	3849	870	4935	8785	4088	6931	9765	4300	9335	2022	7576	5339	9323	426	7528	12	483	7143	8342	4635	3097	2980	261	9779	55	882	454	8491	7352	5894	2988	9216	654	7489	3126	7833	7961	9944	2334	7492	3966	5106	511	2858	8361	1750	1243	8483	5448	3698	1885	8972	9907
(1960, 404)	1080	779	5751	6148	2188	5974	1726	9339	9568	1698	1435	1963	116	6895	8451	2498	4112	5716	2806	9522	9335	5454	2365	4283	4128	8246	1655	3190	8375	1713	9686	5544	1620	3932	8558	2086	355	7846	1818	2523	6103	6042	2289	1265	6654	7604	8150	6726	7158	1369	2725	7824	9548	706	1892	298	1558	1900	5774	2855	431	9625	2904	3349	1263	2360	2575	695	9231	5827	1488	8154	8833	8353	7255	8825	790	550	7729	582	2276	3312	7391	9925	1747	3178	7561	4332	1220	1553	8490	8009	1033	1103	3661	6910	8003	4934	1519
(1967, 5361)	366	2890	8573	432	3899	7215	6289	9736	8766	6442	6036	3874	7882	46	9749	4970	5634	3709	5902	6251	6824	2391	8856	8157	6225	9751	8662	8890	4398	3459	2476	9977	9305	235	8849	3988	6107	2192	5578	897	6030	2328	9334	4510	4508	9714	4431	9280	9302	1935	5720	4308	966	1791	7025	6600	2958	7372	42	3533	1696	1287	454	3015	2009	8722	3694	3768	1336	2636	7206	399	7604	9693	2874	1863	8736	9525	2514	2983	4778	3102	5195	9842	3569	2526	5242	5155	3926	5392	2530	6630	2259	8290	6250	4585	9191	3021	5290
(1973, 1178)	194	4320	9705	8860	5557	4929	1189	4966	1100	577	3979	3115	594	3566	4576	8190	1834	830	6004	3424	4744	7442	9619	1169	1860	3496	1548	2592	4246	6694	7443	1724	3642	711	4689	4366	2118	452	4454	9035	1312	7490	9631	5340	2639	5104	7431	9933	1759	9042	7124	6913	8518	6653	4854	5384	7877	5094	204	5218	1612	9710	6777	6458	5613	5503	8925	4591	2230	9175	4624	7467	8886	2680	1414	6607	1018	3764	5964	1650	7690	5735	5654	7068	2682	6089	6197	6108	731	6798	6742	7685	7779	3835	4005	1017	4667	5658	8252
(2218, 1931)	6681	8638	4884	7453	2571	5613	1031	9141	3098	6713	3457	4347	620	7518	1764	9080	2932	3153	6494	3638	3850	1978	9552	5706	5085	3764	789	6149	1698	6637	3069	5198	723	6789	3909	5002	3831	2470	7255	7106	1550	6404	4511	470	8079	2788	6887	3497	8869	4859	3930	9890	3687	8405	7768	2180	4452	6110	5104	1462	321	1264	6373	2971	8385	7730	8918	4722	72	5105	5825	6417	2101	1962	5225	3323	4351	2543	480	4919	8607	6657	99	3819	3370	8892	5314	3729	466	5223	3268	2883	154	2043	6578	6930	7147	9127	751
(2248, 267)	7408	9880	1885	4498	1983	7186	4762	8261	2070	1295	1170	181	4839	600	4094	4285	117	2136	3798	1648	2354	1237	368	2996	9698	2242	4469	3690	1134	8427	7258	5966	1939	5716	7487	5052	4017	1348	8276	291	8218	1856	7277	5474	2486	493	5193	6323	3901	5047	9107	1268	2093	3028	6505	7164	8072	8614	4531	6881	7162	3306	669	1069	8866	318	9266	1750	2661	7838	885	655	2622	4179	226	1593	7627	5145	3681	1606	2845	7345	3630	4641	4374	9284	3468	5870	4313	3536	9519	8134	3346	9837	6047	5987	6087	3694	3748
(2319, 294)	2211	2013	604	1453	2367	1323	6600	9943	3495	6315	3887	3981	991	2981	396	4026	2866	4446	8527	6218	167	7952	1076	438	1444	6609	2466	7056	8946	8222	4441	9640	6342	1846	3411	6338	1417	7772	6233	5266	4953	4556	6968	7871	4167	4964	3074	4603	8684	5461	7970	9284	8500	1183	5135	1171	2154	7468	3171	7306	1004	2322	5815	8784	2308	2045	3709	5168	5059	9458	2713	8140	8347	9324	8198	4800	4136	7462	5329	455	4456	3003	1362	6288	3220	9835	7759	2233	4598	9393	2613	9272	5354	8771	736	2030	6148	8048	6529
(2609, 702)	2275	7776	5501	4091	6706	9738	817	7423	7729	1050	77	2137	7666	8530	8807	6555	5787	1711	1844	7248	9374	2840	5198	7831	482	5181	7578	9159	414	9034	6467	4581	8446	7528	6499	5905	6070	2935	7647	9301	9036	9390	2234	4297	9211	8576	6199	3155	5827	5318	402	3730	7991	5410	27	9467	4110	5963	1244	5503	7989	8390	7888	7367	6051	1556	7181	5299	2289	5208	6496	8123	2124	3606	6228	6718	9376	2495	5984	141	2957	4449	1996	8517	169	6961	6553	8949	5789	5937	76	5581	7196	873	3513	9966	4358	7850	1695
(2757, 415)	4604	8761	5595	1724	2386	8940	1946	942	8800	4864	7332	412	1371	7507	5204	548	7661	8463	989	2620	6078	2654	4594	378	2027	9019	4251	711	8343	3615	6562	6917	3995	9627	6269	602	9409	9928	5982	6187	4078	5223	8596	6481	3727	293	5182	6178	2608	2546	718	6729	9343	8239	7213	9472	7068	1951	1632	8942	7836	6980	3036	9773	832	5874	2169	6016	972	3859	2369	9535	7169	9542	8520	4509	9675	7870	675	6622	3080	3628	5942	9552	3754	6479	7418	8956	3414	2143	4213	2068	9090	5988	6920	9948	4927	5256	6341
(2761, 6100)	8737	5502	8624	4186	6208	7674	1542	6962	2382	3889	3257	632	9317	1969	6084	6812	4985	8330	4913	6682	3514	9931	4806	8160	6314	7962	7264	5778	8609	6564	9487	2119	8992	5844	3903	676	1038	7786	6450	9617	223	9658	5745	2624	7054	9960	2044	8162	6651	1941	4522	1506	8012	9241	997	3657	8905	3314	8755	6521	4703	6704	103	8397	1453	6605	245	9712	5270	1236	8534	7565	9076	3679	2621	524	6576	6650	3454	5672	469	5748	5304	7711	8872	8379	5762	8712	4494	4018	8399	7398	4762	2015	6339	4729	4403	1062	9567
(2981, 535)	770	1705	4897	4286	6952	1899	2440	1441	8573	7432	4573	5366	2778	3541	5592	7499	8933	4910	5191	1340	1857	4719	5339	5702	4386	5453	6652	1654	3048	7548	969	416	7689	8249	388	5160	3167	982	3418	7922	5903	6047	7167	5267	6672	9182	3344	8292	2840	3833	336	3832	6609	3353	1432	1751	1890	3911	5391	7968	3024	290	3127	8555	183	7090	4570	6700	1197	7019	8569	592	5040	1678	6961	8721	1194	4873	5882	8048	4490	5428	7269	2320	9288	6661	2186	9724	9574	246	30	6428	3932	6090	4207	9812	1273	3319	3030
(2989, 783)	2427	3528	3038	4534	1179	7181	8297	3413	8015	394	3220	1560	7537	7955	7143	9433	4087	1675	2999	6365	3382	2651	8964	5977	166	2334	3844	3091	3392	7344	7764	7917	3364	9369	5178	9367	468	8016	3368	7806	2760	5088	6499	5043	685	8703	5197	8815	7313	2746	7197	4640	9156	7714	8908	7940	4921	7558	7321	4012	5610	4008	4048	7153	1415	5530	4168	6045	8816	8956	32	2887	5981	5062	4441	3921	7521	9258	7071	4386	5631	3985	6482	3900	6050	3685	5619	7527	6033	1729	6108	1790	6369	6571	6562	4017	8541	7702	3467
(3054, 2596)	5553	6463	2727	5622	2017	6481	4353	5748	698	3622	9506	7313	5718	585	2255	8328	8344	3141	1662	5816	1125	8094	356	2665	7319	99	9360	9273	6445	4685	2097	6521	8929	901	2524	5243	8978	6750	4729	2075	9885	7468	3554	660	9356	6122	7567	3610	2638	2119	9717	2059	1134	9482	1665	6945	7369	2947	3686	5093	4643	2741	9871	5528	92	6551	979	1909	3802	8382	987	7434	4769	1438	8902	5278	5841	691	8016	2999	8965	2414	5511	7712	9122	1819	5194	2014	6782	5946	6639	6242	3355	7015	6302	3021	2545	857	9378
(3057, 5652)	1024	7223	6114	3903	4287	7987	1424	3553	8519	8345	5297	5865	4038	3703	4583	3161	7340	1046	3418	3258	1961	3479	2055	5972	9409	1606	4182	725	148	2591	5235	7203	303	3337	5399	9762	2876	1312	941	8547	1983	4427	7133	6434	8001	3905	4978	6429	6770	2345	9861	9363	8206	3953	5152	3730	1535	2465	7281	6401	5468	3564	4523	493	7366	6765	6783	7134	440	4707	4792	545	9796	3145	5508	3126	1308	8165	6119	7529	8787	1230	703	6978	5943	7674	1945	2018	7176	3636	8769	79	946	373	9303	8925	4043	1428	5651
(3069, 1713)	9338	5257	8510	9281	2926	3005	6296	6854	9724	2990	984	669	2326	552	1867	1511	5431	3648	1859	6985	9185	9409	5144	1988	5083	6294	8155	8129	9398	8220	975	3516	9833	235	2457	8978	1063	8086	6259	5337	3128	1773	565	8165	3427	9733	5097	5857	5832	4706	1160	8167	3243	8726	157	8279	5529	3658	8581	5071	9946	3254	7721	1346	2081	247	9755	6870	31	2385	3842	9128	3960	5240	2362	4854	7446	2288	7233	1079	7586	3935	1084	2169	4249	2810	707	6864	8485	4663	5572	5732	2846	5527	9320	1829	7272	5422	9100
(3078, 658)	4055	5082	7456	8810	5193	9107	5100	6148	6445	7530	8731	9609	1818	9205	6462	2982	1624	9454	6677	3896	6666	4876	3314	6153	4550	1778	1689	6497	9555	9678	4499	925	1662	598	3304	2166	4153	632	8593	6436	8457	7238	3647	3981	4908	5753	5350	188	160	6357	8896	4270	1810	7169	9425	7459	8955	4226	3113	5197	4028	1424	8375	3379	3891	2628	7116	5747	32	3514	4306	5135	3484	5861	8666	8841	7347	9305	4480	4689	4837	3289	1655	7166	275	7699	7107	8624	2884	3006	3533	2022	6018	1568	6591	3164	2652	5694	8748
(3080, 3976)	374	2888	230	5602	9250	7489	7266	5697	2548	4820	9336	4251	3461	3974	92	1025	3415	6120	7289	9463	4313	4474	8451	5031	9917	5726	2174	9520	9197	77	509	5196	296	8662	5517	653	4822	9746	7182	692	157	4135	8021	6839	7560	8974	5655	7286	3270	7943	1897	8860	3792	5992	5133	1713	8397	2292	5901	6384	4451	1059	3058	5565	6717	1964	3888	7950	6826	3149	2766	1207	6112	9033	9309	8621	598	7459	432	2270	1576	6749	1102	4464	5221	6153	59	6319	1570	5543	7897	5988	5088	369	9478	6446	2037	8603	5223
(3116, 1258)	1676	2	9132	8843	2864	8983	496	2190	9109	987	8182	8696	2667	7986	651	9600	877	2622	1851	2271	8674	2426	3211	1473	303	8162	668	4504	5765	9927	8457	3502	3756	9979	3770	3692	8718	7543	5280	4321	298	4660	6054	2074	9897	3316	5969	9854	2149	1721	5746	8929	4912	9882	5162	7803	273	1494	8252	4397	6993	7872	9954	9339	9273	3959	3677	3209	6221	376	2226	9420	5645	9433	3993	1985	9922	6734	6176	3222	1978	4103	6969	2017	7701	676	4387	5341	9456	9197	2208	4099	5060	4537	9572	8765	7648	3234	6542
(18, 2)	8579	9339	7279	8142	885	9078	9158	5925	5708	7694	4487	8684	3303	6654	3971	8566	202	7519	9443	389	9147	3134	9924	4981	8019	9544	4565	4109	3385	4870	513	5398	6883	8211	3248	5741	8702	7772	2081	7926	5756	7290	7014	3600	7591	1160	2782	5715	984	9852	5440	5456	5610	4309	5605	6908	6504	9436	8488	9183	6148	3157	3281	2821	5890	3576	1865	4557	5113	3526	4884	7275	5539	8785	3763	4132	4221	4798	6571	6935	9783	8993	7255	9860	568	1402	9377	164	6316	7108	602	9189	3561	5934	7542	244	9962	5570	5966
(73, 320)	9599	361	2333	6970	6834	7187	107	9471	9715	137	5894	2217	7818	7471	8081	9969	5047	6530	7837	8833	9045	6449	9676	358	8014	2208	2705	1944	5831	8971	4362	3806	3652	2203	8605	6110	3814	5882	8703	1263	7974	1924	5850	2839	3254	7328	7576	7592	2091	1892	5022	1451	5216	2258	8578	7691	2874	168	9284	847	6125	4812	3016	2423	6495	2232	8601	8979	506	3567	9815	5462	7794	7012	8031	7441	4095	3131	964	7965	4975	76	2207	3504	8974	7208	7934	6195	1465	6591	8840	8724	1362	3879	9740	4969	4430	1509	7528
(145, 89)	9356	6602	8800	6365	6926	1130	5818	526	7590	390	4439	1096	8615	9411	8555	7414	3585	1776	5777	2977	1283	2598	1433	9395	6471	6244	3925	6408	9826	8476	5898	8562	3054	3049	4520	2954	8706	922	5600	7779	8574	2388	1491	6578	9210	6243	8955	2050	5316	5106	8586	9353	2245	5888	4774	3668	9576	2663	6523	2173	1025	4195	1748	4817	6242	3396	3602	9757	5973	345	99	5365	1234	9185	2216	7048	125	178	171	1925	7780	4605	7368	1959	6555	5425	6974	5262	8090	9323	402	4948	903	7971	7417	9879	9568	6867	159
(305, 99)	5079	7698	9249	3503	235	7827	8379	8933	5586	1443	7493	6854	6089	6208	7949	8987	3794	8125	7607	3226	5563	4194	568	7153	8568	752	8491	4166	173	699	3056	8047	1276	2683	9448	6607	1803	3012	3638	7177	601	5146	6971	3618	1953	1752	4533	8869	6782	16	3494	5319	303	5709	2452	9472	2803	9947	7341	3233	3107	3534	6389	8963	2064	9818	7077	723	1589	2882	5344	570	2320	5105	2995	8451	5835	9094	7373	9282	5532	5394	7999	2261	3524	7811	5413	2878	4242	2002	4772	5059	2730	1873	8479	751	7094	7888	5288
(955, 537)	4725	9602	6237	7382	6763	2285	4279	1141	4475	4959	4771	8054	8025	7085	8846	1313	8738	4542	2747	2372	8529	455	3254	7813	9555	7660	2639	3353	7901	5996	6822	2351	1252	8418	3926	3795	9080	8722	4449	6590	8941	6357	2754	4661	5205	3995	3852	9515	7505	7308	2269	7416	4991	7845	5309	1134	7235	8816	330	972	3805	315	5952	9147	3839	5647	4081	7977	4979	9549	719	2270	6789	4521	5261	8091	2957	2141	9921	8611	8661	9308	6222	3122	4467	7174	9823	5531	7002	5702	2813	3115	19	6047	9543	3099	8013	9206	3234
(966, 217)	6381	9762	9138	5900	7403	4079	4297	5229	4964	2223	3813	1102	4344	8043	7452	8206	1505	5026	2848	9752	1438	3683	7884	591	7849	1041	4299	1315	239	2774	679	7915	3627	328	8993	7897	6664	700	4096	957	6062	7688	9184	318	7893	495	6399	236	3686	9216	8633	5864	3428	4163	3811	660	2286	7790	1901	224	8852	4982	2048	7762	9956	1337	815	3491	5784	8612	9770	5284	3159	5821	8829	9914	3957	7066	6044	4573	8700	4952	1095	5626	3252	5168	3930	4201	4116	5947	8221	742	837	2525	4899	330	4088	1023	1394
(967, 209)	136	3855	4947	7254	6429	2724	1677	6457	5936	3782	9497	7723	108	9902	3976	137	5833	9091	2191	6693	2638	5447	4240	6435	1654	4618	1782	385	4246	611	5562	6114	8607	9660	3823	4331	755	8179	752	5206	2273	9941	8850	1831	6704	1512	8367	2633	6673	3959	8008	7441	8976	3658	7990	6123	7054	443	5304	1212	3226	2549	2390	5234	6821	1151	1891	9491	4461	8888	8983	1207	6796	1180	4021	9697	7263	8119	7612	6217	7374	793	6182	5250	9157	1584	6607	9143	3186	6413	7375	6588	9664	9423	2305	8609	7396	5482	6615
(1034, 535)	2237	5749	7721	5658	3917	6847	5009	1032	3830	7290	2529	8933	5777	5968	6117	373	8561	3456	6552	7918	1290	9055	882	2182	9953	5601	4131	118	9653	9612	6887	4378	3482	2978	1283	3071	2137	7418	8328	5852	7660	2828	8962	380	6694	8825	823	4635	8160	5657	2114	9466	6711	495	5626	7767	9547	7288	7937	9857	5732	821	3763	497	2768	751	3495	7504	8060	3014	5075	1941	866	8671	8898	2468	9690	4557	187	2026	3670	5676	9616	5531	5962	1173	613	4228	4738	2716	3769	9942	4776	7495	2950	3307	1308	2967	9526
