3917	1042	1
288	1344	1
848	168	1
913	1405	1
1871	363	1
1872	1392	1
1873	305	1
2618	730	1
53	1118	1
874	2004	1
996	2126	1
270	2193	1
852	73	1
2788	431	1
3050	5760	1
54	5	1
1997	212	1
2291	1005	1
44	5	1
595	3920	1
727	1455	1
761	573	1
961	1057	1
2344	3271	1
2489	3540	1
3341	573	1
2014	4404	1
2743	445	1
528	209	1
567	1292	1
2429	7234	1
2861	553	1
866	8751	1
872	1166	1
1644	1178	1
1802	624	1
2736	4328	1
2737	400	1
2765	4673	1
3180	1713	1
3186	629	1
3524	5980	1
3638	1292	1
1700	1542	1
905	1812	1
3669	1088	1
420	394	1
443	4581	1
854	672	1
910	5993	1
1038	1292	1
1276	223	1
1645	2181	1
1646	553	1
1649	4093	1
2766	700	1
2850	460	1
1275	5991	1
1914	630	1
2738	838	1
1246	1405	1
2467	9259	1
3071	2680	1
121	2651	1
522	251	1
939	186	1
1030	186	1
2843	2251	1
3438	5296	1
1260	1286	1
2249	739	1
1923	5900	1
3187	6711	1
1558	110	1
1874	168	1
2711	1500	1
2740	403	1
134	267	1
2328	1292	1
214	1138	1
878	3395	1
1335	3894	1
2051	897	1
3432	3550	1
3713	2777	1
564	2960	1
631	572	1
1057	535	1
1061	80	1
1860	1347	1
2250	267	1
2627	3332	1
789	1347	1
1755	1469	1
1909	1500	1
365	669	1
580	2027	1
1074	360	1
1902	1431	1
2333	6731	1
2808	1890	1
3014	531	1
45	5	1
476	398	1
876	1583	1
1180	3236	1
1389	531	1
1858	3957	1
97	677	1
2247	1983	1
127	5442	1
819	1431	1
3340	1959	1
1915	329	1
2839	4762	1
2886	1917	1
1901	1204	1
1974	1420	1
870	2491	1
1587	2510	1
2577	1523	1
2926	1185	1
3351	4916	1
243	838	1
3701	1347	1
2916	572	1
111	7	1
159	859	1
3777	4808	1
3778	3721	1
3779	892	1
882	1065	1
1174	1242	1
1812	2991	1
2054	223	1
57	1353	1
58	380	1
571	1713	1
1042	80	1
1044	471	1
1045	130	1
1555	2147	1
1680	2126	1
2068	230	1
2692	3210	1
3843	3940	1
4128	5463	1
4134	5118	1
2327	300	1
3651	1292	1
59	909	1
603	264	1
1043	567	1
1771	4381	1
2092	2340	1
2426	1292	1
2596	3454	1
2888	646	1
4129	4731	1
60	145	1
109	2491	1
699	2777	1
999	1404	1
1748	465	1
1863	1057	1
1897	2339	1
2621	1292	1
445	5108	1
624	2087	1
968	96	1
2911	485	1
2959	2227	1
579	2959	1
2246	6853	1
6	8	1
3477	637	1
3893	1357	1
4137	1493	1
1209	669	1
479	4145	1
1106	84	1
1691	909	1
1767	142	1
1889	1242	1
3919	2598	1
15	2	1
4049	9131	1
429	21	1
1701	933	1
3496	1347	1
113	6639	1
1690	1315	1
576	2135	1
792	4532	1
1322	346	1
2987	5275	1
3758	1347	1
186	1194	1
346	978	1
2796	535	1
3064	7759	1
35	3208	1
1033	750	1
2053	2269	1
294	3237	1
2058	223	1
4017	6139	1
1397	3406	1
1918	1443	1
2055	1846	1
3858	955	1
3894	1348	1
166	909	1
618	954	1
784	1500	1
1255	155	1
1859	2050	1
2237	500	1
3510	1500	1
3985	5036	1
4176	4059	1
912	700	1
1782	1500	1
2235	4544	1
3604	1613	1
3749	2374	1
1938	4381	1
2887	573	1
3984	3019	1
1855	943	1
2267	1195	1
2735	403	1
3252	3249	1
138	1713	1
201	3458	1
2347	312	1
4138	1667	1
1258	748	1
2665	385	1
3508	2496	1
3827	6015	1
614	358	1
1779	3957	1
1783	3455	1
3244	1162	1
300	18	1
2091	761	1
2964	2826	1
3185	3415	1
1339	5800	1
1903	180	1
2057	7993	1
48	1324	1
501	1057	1
2236	263	1
2611	2927	1
3339	5350	1
424	4487	1
943	69	1
2690	2596	1
164	3318	1
389	4188	1
472	400	1
1319	595	1
319	705	1
1256	97	1
2860	6260	1
860	1323	1
1259	776	1
2626	363	1
2706	394	1
2760	3767	1
1980	9059	1
2660	3985	1
965	9728	1
2049	219	1
2977	1941	1
2986	2960	1
3981	8639	1
425	519	1
1706	4946	1
1734	4685	1
4262	9214	1
1238	1890	1
1976	3503	1
2329	1431	1
2628	1431	1
2890	1557	1
3734	2181	1
3844	1338	1
375	18	1
1165	322	1
4218	3074	1
751	1008	1
907	1258	1
3016	3434	1
2469	532	1
2799	1799	1
590	38	1
2477	419	1
2831	537	1
273	552	1
790	821	1
1861	1463	1
1866	2004	1
3598	2777	1
889	2028	1
2118	626	1
1559	273	1
1878	2272	1
1927	475	1
743	500	1
842	4298	1
1979	574	1
2598	1292	1
2963	738	1
933	69	1
1595	3381	1
1856	1292	1
2635	549	1
245	3229	1
621	39	1
1978	2388	1
1972	378	1
1981	1149	1
2112	572	1
2334	3953	1
2769	3970	1
2841	3229	1
627	499	1
1022	1905	1
3560	689	1
4063	2678	1
182	80	1
2313	294	1
3337	2158	1
135	1420	1
849	535	1
2331	5953	1
3464	1400	1
52	591	1
561	1500	1
2649	6088	1
2771	9390	1
3862	2786	1
2720	1348	1
3335	1440	1
3563	693	1
167	1146	1
3443	4381	1
4061	1217	1
731	6078	1
734	906	1
1919	6078	1
3595	4437	1
3596	983	1
3599	856	1
3600	1229	1
583	39	1
466	5296	1
598	707	1
49	2491	1
2034	1391	1
2966	1069	1
2867	1405	1
3842	933	1
142	1694	1
2595	1953	1
3422	1118	1
1299	1625	1
1497	1883	1
2108	6669	1
3597	1713	1
1253	818	1
2066	232	1
3986	1957	1
669	47	1
3102	538	1
4235	4298	1
2954	3716	1
923	1624	1
3440	1344	1
3702	7955	1
68	4016	1
2973	9061	1
710	102	1
2990	826	1
137	986	1
2624	7263	1
2253	340	1
2268	2772	1
2625	6899	1
2698	2320	1
3076	4125	1
565	8011	1
735	50	1
2965	552	1
592	1863	1
600	2050	1
956	1256	1
3929	3503	1
2427	2191	1
2902	484	1
290	3215	1
678	47	1
838	2676	1
2842	2147	1
4013	1453	1
433	23	1
430	1500	1
2294	283	1
1640	434	1
2010	214	1
3683	770	1
1803	151	1
3107	2158	1
2012	8011	1
191	529	1
2804	434	1
465	1357	1
3045	8660	1
2998	1008	1
1305	3017	1
578	3677	1
3886	7876	1
3965	1085	1
4152	4796	1
165	1185	1
1110	3013	1
2023	1138	1
2290	282	1
821	5037	1
1318	908	1
2406	2196	1
3660	2590	1
3934	8357	1
1385	4645	1
3179	2669	1
880	572	1
951	4562	1
408	1445	1
1794	3957	1
2688	945	1
987	3192	1
2269	1263	1
3526	1713	1
209	3127	1
553	2552	1
802	56	1
978	1695	1
1806	783	1
1865	5074	1
2658	747	1
3635	2777	1
2468	955	1
2583	465	1
3686	1292	1
2035	2191	1
467	2344	1
1611	111	1
2637	417	1
335	920	1
2465	8377	1
3657	1903	1
599	1361	1
2938	1756	1
431	1323	1
3462	5196	1
4408	2126	1
2622	4212	1
3717	1394	1
2425	320	1
3184	2843	1
3390	1885	1
765	2338	1
908	6645	1
1673	2286	1
3391	826	1
4067	7127	1
901	2680	1
2798	1500	1
2869	7268	1
4000	1130	1
4001	2819	1
2305	986	1
4409	6514	1
17	1934	1
767	52	1
2100	8847	1
2797	5100	1
253	1420	1
1864	398	1
2389	1440	1
2752	3406	1
3859	2141	1
519	30	1
4231	1939	1
1314	2598	1
2772	2004	1
2866	920	1
719	1500	1
1987	1908	1
2089	3717	1
3225	7866	1
3562	1321	1
4273	2908	1
2037	1747	1
964	1009	1
2020	1581	1
4191	2086	1
407	2126	1
629	2139	1
610	1652	1
1999	7511	1
2303	1229	1
3684	1115	1
234	909	1
2593	7446	1
2789	1658	1
1064	1343	1
2272	5868	1
2708	464	1
2864	1403	1
1077	242	1
3704	804	1
4327	1917	1
185	2947	1
1143	2697	1
3426	601	1
252	3455	1
2038	1723	1
2662	465	1
3448	616	1
893	890	1
793	9567	1
836	1008	1
1392	3611	1
1982	607	1
2721	3074	1
963	485	1
1317	99	1
4496	9216	1
2650	830	1
1667	240	1
2962	1455	1
3342	1793	1
3441	2960	1
3674	4217	1
4031	2235	1
363	80	1
752	1892	1
559	179	1
4024	2272	1
864	7016	1
1063	80	1
2130	8994	1
456	3966	1
1778	1115	1
1977	1801	1
3003	2050	1
3525	3721	1
1252	4983	1
1717	4881	1
3027	1801	1
2830	1791	1
1248	96	1
1975	4310	1
2818	442	1
4423	7939	1
946	4337	1
4202	5254	1
2956	568	1
477	8639	1
1254	1744	1
2298	1826	1
3614	9262	1
3621	5118	1
609	9076	1
3478	4128	1
4066	3943	1
4136	1601	1
266	1858	1
662	534	1
2988	1258	1
3848	2448	1
333	2843	1
393	2819	1
558	37	1
607	1440	1
827	1603	1
1765	4473	1
2094	540	1
3903	3795	1
4147	2219	1
613	2129	1
641	5571	1
776	985	1
825	2085	1
1556	4381	1
1805	5882	1
2059	7127	1
2367	3894	1
2901	975	1
4843	7137	1
496	3970	1
572	4641	1
642	6367	1
676	574	1
683	47	1
686	1983	1
716	4589	1
2011	776	1
2321	2128	1
2494	2087	1
2687	660	1
2695	2202	1
2984	1485	1
3401	2604	1
3521	662	1
3624	2263	1
3819	7754	1
1361	2127	1
1424	3576	1
2072	4129	1
2107	2152	1
2521	340	1
2675	2147	1
2734	567	1
3851	3763	1
4869	2129	1
34	2653	1
158	14	1
568	915	1
822	363	1
2277	4059	1
3088	804	1
4110	1267	1
4459	3454	1
755	4206	1
969	76	1
1160	1959	1
1326	99	1
1674	2029	1
3182	727	1
3794	8620	1
126	2263	1
814	1896	1
2090	3684	1
2725	3843	1
2779	6082	1
4040	4121	1
4456	2808	1
573	37	1
754	2327	1
2073	1844	1
2472	1936	1
2997	518	1
4505	1942	1
77	2129	1
88	7	1
750	582	1
3165	551	1
3487	3117	1
535	822	1
673	1273	1
857	1562	1
3082	5455	1
3254	568	1
4444	8123	1
4445	1812	1
4646	2128	1
660	785	1
1963	1142	1
1983	1440	1
2293	820	1
2672	390	1
4029	3911	1
453	6853	1
813	60	1
829	4298	1
927	9034	1
1732	4507	1
2252	267	1
2402	2029	1
2652	374	1
2714	2221	1
3164	4207	1
3571	2008	1
3912	2029	1
804	4123	1
1360	814	1
4300	1524	1
4892	6722	1
4893	2142	1
4937	2277	1
550	3437	1
779	52	1
1684	1812	1
2255	717	1
3656	2263	1
3801	2059	1
3823	2912	1
4140	6498	1
4793	7253	1
4818	3017	1
594	38	1
737	3575	1
2684	3184	1
2775	3953	1
3446	615	1
316	18	1
502	7961	1
1888	279	1
2387	1440	1
4725	4097	1
744	51	1
3944	5435	1
78	5726	1
1156	89	1
1393	8204	1
2244	265	1
3463	2029	1
4062	3940	1
4413	1727	1
4973	8573	1
8	490	1
336	5922	1
625	8184	1
693	7999	1
1885	209	1
2712	395	1
3746	4781	1
0	4914	1
108	1805	1
1387	1322	1
1566	3238	1
2852	460	1
2999	751	1
3235	1924	1
3909	2214	1
42	1860	1
1428	918	1
1662	1361	1
3766	4384	1
3884	3579	1
1728	4410	1
1736	2564	1
2063	2181	1
2728	398	1
3910	1740	1
69	909	1
666	1941	1
733	2218	1
929	1648	1
1111	2556	1
1161	2134	1
3465	4733	1
4075	1991	1
831	1723	1
1062	4194	1
1288	99	1
3695	3543	1
4121	6425	1
267	4584	1
548	2843	1
3349	2834	1
3790	1680	1
3816	2128	1
696	1929	1
1131	5163	1
1282	2263	1
2623	362	1
3437	7939	1
3999	5263	1
4065	6203	1
4098	3976	1
1658	4990	1
1786	2004	1
3036	2972	1
756	2346	1
1426	155	1
1628	1030	1
2030	215	1
2764	417	1
3882	2150	1
701	3842	1
1036	3395	1
1718	9324	1
1729	142	1
1761	948	1
2825	9652	1
3249	7578	1
3685	773	1
4187	2272	1
4199	1769	1
1263	98	1
1857	3345	1
2371	903	1
2702	3716	1
3564	3153	1
988	2697	1
1271	2037	1
2727	5065	1
3336	5848	1
4178	2131	1
4289	2263	1
2339	1579	1
3511	5641	1
3655	752	1
4828	5126	1
4910	2650	1
4916	9052	1
198	1553	1
1145	395	1
1352	3948	1
1847	159	1
2198	2050	1
2285	280	1
1672	2029	1
2441	465	1
2859	2127	1
3486	2129	1
498	29	1
730	1055	1
1922	332	1
3265	2537	1
3286	1949	1
3786	7342	1
4920	2604	1
507	3503	1
538	3307	1
758	204	1
1515	1826	1
2286	9613	1
4367	7447	1
89	933	1
1827	158	1
2826	1243	1
3101	8192	1
3998	5427	1
4249	2350	1
4299	2231	1
4325	2135	1
4779	7548	1
497	1286	1
818	6195	1
895	1485	1
1886	2474	1
2087	236	1
3666	3278	1
3750	2777	1
4183	4854	1
4915	7843	1
1239	2376	1
2439	6554	1
2509	1390	1
3565	693	1
5052	8899	1
26	233	1
438	5184	1
551	36	1
1377	699	1
2257	269	1
3104	2519	1
3812	2388	1
3845	3795	1
4076	2534	1
4827	8634	1
40	1616	1
1592	2552	1
1943	1542	1
3103	3575	1
4600	1941	1
4760	2263	1
161	796	1
197	395	1
1597	4325	1
2164	2765	1
2605	911	1
2642	2697	1
2739	3795	1
3025	1440	1
3469	2537	1
4223	3908	1
4698	3690	1
454	762	1
826	98	1
884	2158	1
932	2424	1
1094	9559	1
1425	8543	1
2346	1627	1
2503	2467	1
4437	3345	1
94	2598	1
347	5704	1
856	6729	1
1403	4299	1
1500	2126	1
2360	2604	1
2418	3967	1
2554	2239	1
2710	1323	1
3011	2843	1
3110	7921	1
3384	7166	1
3567	3550	1
3932	2123	1
359	7400	1
753	3770	1
1652	122	1
1949	2017	1
2733	2487	1
3501	655	1
3902	2547	1
3926	2044	1
4532	3550	1
5058	7553	1
83	7058	1
309	8353	1
1296	5565	1
1567	3728	1
2071	1323	1
2266	271	1
3745	856	1
3751	860	1
4248	2972	1
4263	2896	1
4450	2777	1
729	49	1
1266	98	1
1294	2033	1
1511	5411	1
1614	7456	1
1911	342	1
2454	328	1
4565	9186	1
488	2369	1
494	1664	1
835	209	1
1103	83	1
1984	209	1
2306	1941	1
2382	3753	1
2470	4760	1
2502	2763	1
2683	814	1
2729	8436	1
2858	1391	1
2939	1624	1
4055	1455	1
4791	4752	1
2534	3533	1
2607	357	1
2680	2772	1
552	2135	1
566	210	1
769	1361	1
1051	1542	1
1262	2126	1
1609	1234	1
1952	1361	1
2318	2263	1
2514	340	1
2606	5674	1
2719	397	1
2897	2905	1
3420	598	1
3629	6157	1
3952	3225	1
658	1799	1
1404	107	1
1633	3690	1
2110	456	1
3207	1693	1
3901	1601	1
3933	1941	1
4177	1941	1
39	982	1
75	4963	1
249	2201	1
728	8853	1
1564	535	1
2686	2245	1
2704	9054	1
2844	4854	1
3430	2680	1
3489	2249	1
3747	3894	1
4735	2626	1
130	7281	1
490	7302	1
815	8853	1
1371	283	1
1438	4828	1
1699	7806	1
2085	4559	1
2088	3447	1
2496	4589	1
4768	2697	1
615	2650	1
747	687	1
771	3255	1
1844	482	1
2499	660	1
2793	2267	1
3768	4272	1
4564	8327	1
539	2402	1
1279	2387	1
3276	4668	1
3652	1061	1
4157	2604	1
3488	9828	1
4395	2291	1
369	1400	1
546	1243	1
2539	2050	1
2615	1941	1
3782	2536	1
3987	8328	1
4020	2200	1
4436	4130	1
19	481	1
310	340	1
812	60	1
2056	1243	1
2532	9007	1
2715	8604	1
3431	1234	1
3769	883	1
2185	568	1
2946	3778	1
3004	2942	1
4627	4773	1
4821	4959	1
644	2804	1
1244	1461	1
1269	5833	1
2396	364	1
3739	3619	1
3863	963	1
4467	2747	1
4897	2181	1
1072	2318	1
1085	4145	1
2390	3728	1
2397	5663	1
2694	1896	1
4059	9173	1
4998	2442	1
1600	4589	1
2086	1948	1
2617	2102	1
2724	2947	1
1178	91	1
2556	3946	1
3603	2838	1
786	66	1
1019	1622	1
1826	5223	1
2758	2318	1
3551	8037	1
3628	9893	1
3957	6367	1
785	1630	1
1127	581	1
2214	3877	1
2409	1168	1
2696	7027	1
3710	2552	1
4050	1209	1
4278	2123	1
4912	3971	1
1830	2023	1
2379	5640	1
2459	328	1
2613	5531	1
2753	9770	1
4849	5014	1
775	392	1
1087	83	1
1154	5751	1
1177	1169	1
1207	2086	1
1809	6202	1
2028	3686	1
3878	5352	1
4077	1361	1
1787	2085	1
1842	4552	1
2983	1858	1
3612	9168	1
3637	9176	1
3997	1129	1
4190	1361	1
4220	1433	1
1264	3308	1
1492	4878	1
4686	2242	1
2570	7529	1
2762	2263	1
997	6582	1
1668	3716	1
4660	2004	1
4742	3965	1
1349	99	1
1421	4303	1
2128	2688	1
2664	9253	1
732	551	1
2552	3524	1
3415	3999	1
1004	6724	1
1815	3931	1
3170	2829	1
4579	2050	1
36	4747	1
991	5346	1
2723	398	1
3105	2118	1
2420	9910	1
3855	1209	1
147	4584	1
203	2050	1
930	2547	1
1409	107	1
1817	2220	1
2537	5777	1
3272	1836	1
1945	5544	1
2192	3843	1
1402	2284	1
1996	1036	1
2153	2632	1
2407	1826	1
2928	3069	1
3270	8274	1
4363	1652	1
4744	5625	1
27	752	1
86	4561	1
1580	111	1
2545	7548	1
2805	7255	1
3356	3894	1
478	6113	1
1153	4589	1
1726	5818	1
2069	6961	1
2616	2695	1
2828	3771	1
4739	6134	1
345	4552	1
3887	4268	1
4126	1292	1
4236	2345	1
4411	2202	1
4454	7319	1
32	1440	1
271	414	1
1493	1801	1
2109	5798	1
4601	2781	1
1068	8327	1
1494	627	1
1499	9492	1
2093	1258	1
2604	356	1
3490	1872	1
4193	2029	1
2359	434	1
3006	1568	1
3818	911	1
4264	7156	1
971	512	1
2639	1934	1
3109	6785	1
3197	5235	1
235	227	1
3915	2138	1
4168	1344	1
628	4580	1
970	6064	1
1437	2613	1
2568	6612	1
2135	2860	1
2878	1557	1
3691	1910	1
4632	4982	1
3573	3436	1
4164	2669	1
439	6182	1
1082	3357	1
1306	9510	1
2079	5692	1
4238	2044	1
1217	2871	1
1368	897	1
1408	3609	1
3428	4572	1
1604	4160	1
2518	1447	1
3963	4217	1
556	6699	1
3507	657	1
4778	4150	1
387	7896	1
984	6750	1
1401	107	1
2138	2924	1
2982	2071	1
3962	2135	1
2526	9517	1
4882	9849	1
1836	2906	1
1998	2141	1
4693	5774	1
5068	7872	1
28	871	1
617	2652	1
816	80	1
2245	561	1
3617	8536	1
4125	2402	1
394	909	1
1410	485	1
2785	5118	1
2975	5708	1
3736	851	1
3907	5260	1
4884	4131	1
5132	2990	1
1770	3894	1
2679	1823	1
2951	6841	1
4833	2123	1
2713	1292	1
3653	4248	1
4002	2814	1
5128	2972	1
1568	267	1
3754	4507	1
29	1920	1
2709	5868	1
3590	701	1
382	1292	1
783	8932	1
1562	110	1
2148	3244	1
1079	8317	1
1278	6211	1
2523	3108	1
2832	2552	1
3282	7061	1
3377	1615	1
4548	3754	1
4908	8759	1
547	8693	1
1939	5155	1
3949	3182	1
4043	5652	1
4859	3953	1
1631	4145	1
3714	2135	1
3759	5538	1
4036	2746	1
5063	3055	1
348	657	1
489	740	1
1541	1974	1
2868	5938	1
633	7998	1
725	612	1
1774	3359	1
1851	1346	1
646	8085	1
1852	159	1
2557	931	1
3449	5713	1
1617	8518	1
2495	2141	1
3860	2123	1
4794	2139	1
2856	5068	1
5107	5531	1
155	14	1
1243	7909	1
1869	568	1
107	3576	1
782	5956	1
873	4213	1
2846	2781	1
3709	3356	1
258	701	1
1373	521	1
1501	6617	1
2450	1654	1
3559	4508	1
1751	567	1
1956	536	1
392	4612	1
1412	107	1
1486	7781	1
1487	7506	1
1168	3253	1
2232	2354	1
2533	4754	1
4107	7682	1
4151	1323	1
1454	8881	1
3761	3356	1
353	1485	1
869	150	1
1114	4213	1
1676	2321	1
1722	350	1
1792	581	1
1496	1985	1
1785	5986	1
1941	4673	1
2881	467	1
4858	2294	1
623	4333	1
759	1920	1
1954	4969	1
2756	3110	1
4130	1292	1
4780	7025	1
4959	8535	1
3466	626	1
2343	1993	1
3142	8573	1
5319	6067	1
1018	1844	1
1570	2540	1
2116	244	1
3610	1500	1
3765	2697	1
4167	4468	1
1441	4654	1
2394	2855	1
2473	2252	1
2726	5296	1
3815	909	1
3935	4298	1
4933	2193	1
2338	3831	1
3326	4906	1
5166	3907	1
473	28	1
1449	4646	1
1359	5815	1
3260	5882	1
557	7862	1
2270	1532	1
3013	2647	1
4306	4899	1
5142	4735	1
268	1225	1
667	5245	1
1092	744	1
1675	1440	1
2265	2357	1
3033	3953	1
5134	8418	1
1560	1200	1
4116	2180	1
4460	2338	1
4980	7657	1
340	69	1
1791	1741	1
84	8659	1
1166	7375	1
1505	2409	1
2676	4983	1
3482	5760	1
3700	3059	1
5147	3971	1
1059	2697	1
1186	398	1
1880	2354	1
2393	903	1
2985	1625	1
1618	5196	1
1664	4589	1
2498	1487	1
3513	4213	1
4469	1844	1
5074	5198	1
153	1461	1
474	28	1
1712	535	1
2423	340	1
5169	3356	1
25	1666	1
76	903	1
4636	3963	1
5040	8418	1
588	7442	1
1286	8459	1
3922	3550	1
635	292	1
2084	5101	1
2271	1826	1
3983	1220	1
4389	3178	1
1575	9157	1
2705	1258	1
2933	8642	1
4276	1496	1
630	2139	1
1823	156	1
3348	1985	1
4275	3019	1
4290	4594	1
5227	5800	1
549	2033	1
3378	2176	1
4184	5352	1
4929	6005	1
5033	2799	1
5202	3436	1
231	4572	1
1705	4850	1
254	3759	1
643	561	1
3864	1234	1
4440	2087	1
1995	3934	1
3707	2669	1
4712	7059	1
4723	2050	1
2810	4507	1
2882	2086	1
3382	2387	1
720	1323	1
1388	5522	1
1400	4562	1
1551	109	1
1883	6482	1
3483	1941	1
3737	851	1
4074	9246	1
1853	2263	1
2699	2908	1
2276	2134	1
5099	7017	1
196	142	1
1105	5083	1
4390	1688	1
313	18	1
980	1926	1
1029	6103	1
1670	3894	1
1746	251	1
3924	2033	1
4657	2102	1
5186	7492	1
323	6408	1
975	804	1
899	3672	1
926	5760	1
1832	3275	1
4960	8662	1
1040	1888	1
4506	7896	1
5248	9245	1
694	3795	1
698	9299	1
1141	8573	1
2873	9927	1
3161	2297	1
3865	9458	1
3993	1124	1
4247	8435	1
4425	8841	1
685	167	1
1101	1400	1
1418	107	1
4181	8861	1
4886	7625	1
2970	2905	1
4628	2575	1
351	18	1
1108	3871	1
2354	6612	1
2430	6565	1
4132	1292	1
4953	4935	1
37	17	1
540	204	1
1692	267	1
2111	241	1
2134	4272	1
2395	8831	1
4881	5166	1
2283	4242	1
2438	7653	1
3338	4507	1
690	1894	1
1790	2679	1
3277	3894	1
5216	4319	1
5217	3516	1
217	2548	1
2487	2780	1
2075	1059	1
3239	5587	1
229	5080	1
581	3864	1
2322	5462	1
4839	4632	1
260	7896	1
4952	5810	1
74	5137	1
1118	2883	1
3162	2678	1
3515	8079	1
3689	780	1
1308	1584	1
1422	1246	1
2722	3495	1
3868	3304	1
5020	3685	1
554	3543	1
1001	6217	1
1590	111	1
1876	8516	1
562	3677	1
2413	2927	1
2991	5330	1
4161	8877	1
1800	1419	1
1591	6729	1
4894	3938	1
80	3395	1
2320	1896	1
2566	340	1
4196	8401	1
4741	5858	1
3748	6750	1
4297	3655	1
4451	2582	1
5289	4981	1
3095	3186	1
3474	8353	1
3913	1264	1
1015	79	1
3202	560	1
4446	2972	1
447	3796	1
2809	2604	1
4958	9828	1
2685	6005	1
1242	95	1
2131	3188	1
3124	2087	1
4053	3097	1
131	3736	1
4853	9637	1
5041	5361	1
146	2135	1
2748	2416	1
4609	1941	1
5006	3993	1
4924	2193	1
851	66	1
2292	2426	1
3026	1480	1
4637	6044	1
4830	4058	1
4888	2139	1
3280	1746	1
3951	1076	1
2	4963	1
2898	1227	1
3353	577	1
3452	1461	1
5031	7806	1
184	1826	1
1026	2752	1
2582	346	1
575	2068	1
2050	2552	1
3743	3716	1
4234	3608	1
415	1941	1
2880	4507	1
3813	2724	1
1420	107	1
2227	5945	1
2803	434	1
1121	976	1
3662	2442	1
707	2459	1
5218	4600	1
1234	5878	1
2493	2363	1
722	47	1
833	79	1
1406	1405	1
1935	3227	1
3450	4428	1
4091	7016	1
4207	2851	1
3459	6217	1
3791	4359	1
4410	3690	1
4517	3756	1
5201	5652	1
285	18	1
3877	3063	1
4261	6966	1
4616	7262	1
5087	5100	1
5305	9445	1
850	5118	1
1075	5068	1
2021	215	1
2571	6050	1
3275	5769	1
470	1357	1
958	3795	1
1443	289	1
1971	206	1
4707	3738	1
5158	4029	1
820	5327	1
979	1934	1
3241	7347	1
3995	2025	1
4372	4356	1
4726	2050	1
318	2803	1
3498	651	1
419	1059	1
5209	4762	1
796	6252	1
1503	5455	1
3289	4216	1
259	17	1
1122	85	1
1928	563	1
2032	5061	1
2750	3715	1
3607	709	1
3923	3967	1
4677	2897	1
5070	5151	1
5304	4796	1
1052	8642	1
3966	1087	1
3545	677	1
4336	3716	1
457	4906	1
1635	4589	1
2795	4695	1
3100	1967	1
3906	6456	1
5206	5236	1
5199	3429	1
2275	2128	1
4665	6378	1
650	2260	1
2358	3934	1
