274	9535	1
643	2703	1
52	4144	1
607	11041	1
17	5245	1
290	11933	1
1227	8550	1
1	1220	1
981	9967	1
798	1850	1
241	680	1
839	5909	1
1205	10945	1
60	482	1
250	6301	1
1067	34	1
215	10633	1
686	9321	1
576	535	1
471	6331	1
567	1724	1
441	2610	1
918	3661	1
1053	10102	1
982	6096	1
889	1423	1
199	10564	1
1162	4715	1
189	11568	1
1042	1222	1
1157	1104	1
604	1685	1
49	2955	1
118	3903	1
514	2236	1
673	10611	1
90	2753	1
696	6161	1
1076	528	1
220	2140	1
1116	11156	1
280	11209	1
1107	1086	1
732	2476	1
793	8400	1
316	7161	1
822	6791	1
1064	41	1
9	11152	1
294	11982	1
11	8681	1
801	11969	1
652	10142	1
324	9976	1
168	8926	1
829	5645	1
935	6104	1
436	1103	1
911	10609	1
1045	4112	1
286	2693	1
515	8682	1
1033	8089	1
866	5426	1
95	9698	1
62	1439	1
1082	8906	1
265	1788	1
209	11358	1
1115	10618	1
307	11000	1
1158	3903	1
689	4319	1
706	618	1
469	11210	1
136	11879	1
815	10518	1
715	6973	1
222	10157	1
904	3917	1
550	9316	1
213	10440	1
433	7641	1
810	11159	1
273	12020	1
755	10439	1
945	10397	1
305	8249	1
852	11513	1
779	10707	1
1078	11281	1
100	9458	1
612	10450	1
153	585	1
138	1929	1
1095	11156	1
10	10020	1
841	10633	1
603	11759	1
1089	10114	1
1159	8719	1
329	11652	1
609	9674	1
928	9448	1
364	10590	1
346	1963	1
524	10933	1
618	11390	1
769	1328	1
937	10636	1
611	8267	1
477	629	1
509	6634	1
109	6188	1
939	3168	1
995	9252	1
91	7295	1
532	3241	1
401	8720	1
429	7562	1
729	480	1
539	3917	1
776	5586	1
833	10456	1
1183	7971	1
420	637	1
363	1513	1
647	10928	1
733	930	1
361	5491	1
12	10322	1
210	2318	1
1136	7326	1
234	3824	1
174	9071	1
399	9861	1
1132	1367	1
797	1030	1
216	11490	1
1110	2386	1
645	10450	1
770	4537	1
179	3768	1
413	10017	1
161	529	1
890	5661	1
460	11453	1
805	11086	1
595	8480	1
201	1925	1
271	2920	1
214	10980	1
693	11347	1
1147	10041	1
555	7360	1
985	11887	1
162	8028	1
656	5598	1
404	3880	1
773	3744	1
78	10019	1
946	10338	1
54	3257	1
882	5583	1
382	8010	1
719	10091	1
15	8345	1
844	10895	1
884	6983	1
1019	6666	1
1004	1341	1
128	3205	1
1200	2354	1
332	11458	1
876	10064	1
21	1660	1
424	10019	1
582	8237	1
42	11514	1
771	10079	1
683	6148	1
69	11168	1
1109	3104	1
587	11167	1
470	11111	1
1034	9278	1
730	2773	1
704	2100	1
641	887	1
1087	11426	1
883	4053	1
800	11165	1
879	5912	1
803	528	1
1003	1919	1
261	10980	1
924	11167	1
27	456	1
753	10189	1
208	11679	1
545	8644	1
957	4483	1
836	11583	1
1059	7435	1
1056	6317	1
699	10111	1
664	2208	1
85	6409	1
619	5292	1
235	8080	1
1013	4236	1
422	10976	1
758	2062	1
1016	10627	1
423	9099	1
122	9861	1
767	9642	1
141	10704	1
684	5695	1
297	97	1
665	2692	1
747	11763	1
950	8429	1
358	11652	1
1060	8994	1
960	11201	1
1166	440	1
94	8429	1
923	8301	1
591	11449	1
978	322	1
159	365	1
1161	3229	1
632	10256	1
791	10391	1
788	10678	1
970	8997	1
1098	6422	1
340	11153	1
231	4488	1
1170	9040	1
87	8427	1
633	877	1
1071	683	1
1113	4745	1
113	10450	1
654	11436	1
802	11552	1
1010	8283	1
175	821	1
66	10384	1
225	10622	1
580	10616	1
725	11156	1
953	11243	1
347	9874	1
942	291	1
721	10596	1
405	2912	1
246	11012	1
740	6559	1
1141	1410	1
799	10610	1
544	9331	1
1108	10141	1
563	11635	1
344	110	1
731	9866	1
574	2686	1
806	2818	1
1086	3295	1
119	11669	1
239	478	1
1084	821	1
910	10614	1
728	2936	1
709	10393	1
68	11574	1
120	2201	1
573	6885	1
217	11952	1
303	3257	1
156	11633	1
522	10601	1
891	6255	1
238	284	1
499	7838	1
202	7237	1
930	11153	1
941	11687	1
171	8097	1
475	438	1
108	851	1
1011	2148	1
257	9961	1
5	246	1
272	669	1
727	6367	1
75	1934	1
415	11925	1
146	10615	1
537	8199	1
614	2874	1
281	295	1
449	3869	1
267	6502	1
444	10608	1
523	1996	1
1145	3253	1
1169	10747	1
1223	11490	1
521	11105	1
703	10911	1
830	2385	1
849	4522	1
857	11081	1
73	2739	1
149	11828	1
310	11615	1
864	11854	1
718	10863	1
59	11807	1
825	8546	1
968	11251	1
821	11286	1
34	9503	1
626	3735	1
1051	10591	1
823	11056	1
541	10733	1
1024	10928	1
1092	9653	1
375	9316	1
744	4570	1
831	2067	1
571	4311	1
56	9332	1
450	10089	1
720	11766	1
145	7472	1
997	10334	1
71	12024	1
151	11151	1
135	10611	1
1083	8583	1
468	4963	1
734	9192	1
760	11326	1
712	11337	1
586	5993	1
426	10621	1
646	11453	1
888	11025	1
111	3771	1
1121	3776	1
926	6508	1
787	10824	1
907	9443	1
158	11025	1
661	10633	1
784	9864	1
1199	7891	1
1057	11453	1
4	857	1
82	9830	1
185	672	1
338	11769	1
754	9646	1
63	10616	1
416	10029	1
461	4902	1
707	2169	1
110	730	1
498	5612	1
723	10831	1
230	1363	1
999	914	1
1022	10246	1
223	4957	1
1049	6496	1
870	4010	1
983	6179	1
1088	10612	1
484	922	1
671	5961	1
920	11152	1
670	1832	1
814	6677	1
298	2592	1
518	5673	1
659	8146	1
1005	3288	1
1025	10192	1
505	10616	1
994	9726	1
1017	10902	1
868	3025	1
388	11019	1
123	8947	1
385	9443	1
786	7923	1
263	11794	1
660	8489	1
1031	2296	1
1014	8507	1
871	2573	1
917	6892	1
1096	710	1
668	9726	1
292	9992	1
255	9117	1
195	9039	1
232	11164	1
872	10649	1
279	11571	1
808	2198	1
1009	11172	1
131	10639	1
698	9655	1
869	8823	1
594	9459	1
1018	11165	1
585	10079	1
308	6490	1
335	1735	1
377	2670	1
1007	11299	1
77	4208	1
359	9279	1
589	9558	1
1047	2256	1
757	11147	1
1228	1367	1
1203	11259	1
925	388	1
403	10591	1
691	8358	1
205	1834	1
976	1357	1
252	3353	1
543	10895	1
553	10443	1
1104	9192	1
1085	11215	1
345	2889	1
1002	9537	1
304	7456	1
451	11251	1
807	11156	1
291	5232	1
966	11096	1
1219	7110	1
384	11957	1
508	3914	1
775	6772	1
1207	9246	1
947	3364	1
688	10076	1
378	7191	1
572	10914	1
457	10616	1
1171	9553	1
445	11881	1
951	11197	1
221	4800	1
366	3895	1
859	9491	1
1167	7618	1
1208	10609	1
196	10190	1
851	1086	1
16	5284	1
838	7966	1
959	3242	1
895	5493	1
186	9329	1
710	11420	1
921	10698	1
418	11310	1
637	10461	1
367	5497	1
900	10295	1
1160	1576	1
631	10691	1
687	10040	1
716	11579	1
154	6192	1
434	10429	1
597	10875	1
892	508	1
564	8390	1
650	10080	1
812	4873	1
1172	8109	1
902	11164	1
269	8343	1
1050	10591	1
104	11949	1
535	462	1
602	478	1
975	11151	1
527	3215	1
315	9503	1
372	4396	1
708	844	1
885	1584	1
462	2120	1
262	965	1
992	2326	1
414	11957	1
409	10434	1
878	4192	1
3	10610	1
455	10385	1
897	5571	1
169	4561	1
260	11167	1
848	1281	1
880	2092	1
134	8585	1
500	1792	1
824	11916	1
253	3417	1
289	1713	1
504	1345	1
1163	6780	1
244	410	1
1028	11903	1
330	8421	1
1180	9503	1
317	10699	1
761	11966	1
1026	11165	1
1020	11250	1
81	9865	1
759	9306	1
832	3850	1
621	5527	1
226	6089	1
623	11828	1
1201	6866	1
748	3161	1
1184	3349	1
302	2716	1
502	1802	1
657	2945	1
932	4717	1
1073	6083	1
990	3745	1
605	596	1
1040	11810	1
600	5194	1
974	10607	1
44	11514	1
847	2035	1
790	12024	1
31	5111	1
264	10617	1
1058	11612	1
764	2528	1
219	606	1
796	1608	1
150	10629	1
325	1696	1
962	10602	1
577	7774	1
874	11464	1
1074	9861	1
129	8249	1
439	10629	1
313	10526	1
860	3217	1
1001	4020	1
36	11156	1
370	386	1
538	407	1
655	9426	1
596	2446	1
737	10176	1
438	858	1
459	1749	1
593	11575	1
40	542	1
488	8301	1
931	7342	1
354	9665	1
452	11162	1
1187	10888	1
314	11163	1
355	10602	1
952	5040	1
19	10591	1
245	2200	1
1179	11083	1
837	10070	1
58	11286	1
369	4745	1
1072	718	1
1164	11157	1
845	7827	1
1077	9728	1
1198	11420	1
200	682	1
1217	8956	1
293	10591	1
1030	1792	1
435	11634	1
1165	542	1
1226	9764	1
971	10607	1
37	3240	1
560	2645	1
327	8870	1
114	4760	1
986	9626	1
406	11591	1
638	9215	1
395	11463	1
558	3672	1
61	10626	1
55	10982	1
276	8715	1
431	11648	1
877	11695	1
227	6631	1
166	11365	1
1037	480	1
561	6080	1
233	11257	1
940	535	1
627	7840	1
601	4430	1
389	9812	1
590	8097	1
228	174	1
485	3665	1
809	11807	1
1209	2738	1
1015	3810	1
625	9977	1
674	794	1
762	951	1
1140	11215	1
676	11163	1
132	3877	1
903	2256	1
1094	4207	1
393	10659	1
362	2189	1
79	3642	1
666	405	1
283	2665	1
1190	8429	1
554	11890	1
343	11894	1
275	7996	1
1106	8973	1
1102	10782	1
97	11360	1
846	2833	1
258	12014	1
1006	113	1
1193	10629	1
437	8521	1
300	155	1
506	11170	1
453	11221	1
1061	2795	1
13	11180	1
820	7140	1
1093	4527	1
288	11566	1
51	3280	1
1041	4482	1
750	5238	1
67	11851	1
1069	1948	1
181	9884	1
908	3854	1
993	2212	1
24	4373	1
148	3660	1
914	11899	1
237	11300	1
365	5382	1
496	11026	1
669	2542	1
547	11308	1
7	5761	1
333	11251	1
296	11828	1
996	9247	1
240	11162	1
598	980	1
617	8344	1
679	8791	1
312	2975	1
1173	6660	1
850	10865	1
247	3665	1
133	9992	1
379	10606	1
391	10537	1
176	10190	1
989	4645	1
339	11552	1
334	11453	1
466	11151	1
1038	11471	1
386	11490	1
86	9686	1
819	9591	1
380	4249	1
337	5182	1
1063	9344	1
116	11273	1
749	979	1
270	678	1
722	11164	1
266	10188	1
789	4852	1
794	8905	1
1012	11763	1
1029	9879	1
408	11571	1
1144	1545	1
528	6808	1
958	11197	1
299	11164	1
1090	9776	1
411	41	1
965	9174	1
1188	10698	1
301	11898	1
927	7828	1
357	3216	1
516	10013	1
402	439	1
479	5319	1
777	11937	1
648	10092	1
331	8301	1
534	1341	1
425	11587	1
295	7714	1
353	11564	1
752	11828	1
858	12024	1
