(1174, 8821)	10130	3106	587	2375	3357	6765	2300	10842	4828	10837	8851	9297	8542	1916	2586	10481	9688	579	36	7071	6509	1266	4363	9893	11204	7777	8765	10969	9166	2195	3061	2283	6241	8825	6751	7966	6293	5536	3603	7793	9622	7047	5682	7058	6711	2356	3793	10643	1434	1912	5165	9409	11307	11774	6023	8184	5799	2133	10140	10579	9172	6820	576	9844	8748	12021	375	8170	514	5976	12006	10984	8318	661	2520	766	10143	4666	8768	5285	3707	11855	10144	6944	3396	10521	6817	9790	5351	3043	7592	11913	105	6830	627	5955	10786	5107	5308
(1139, 386)	3287	9117	7338	4812	10496	8703	2123	4587	5060	128	6588	2766	9835	10821	3465	3862	3631	1122	6974	11111	5663	11373	3953	418	10798	3486	7784	9929	10174	11888	10453	5831	9438	2869	6554	7860	9824	11194	1321	2180	11043	10677	2451	3343	10463	8170	10373	10124	5521	10567	11105	5528	7050	819	7051	6606	7392	2095	4411	1712	6264	10513	4650	2526	2751	7650	2392	4508	946	853	10919	10415	5080	4019	8394	9892	11768	6853	10855	11075	3778	4153	10952	249	2014	3356	10528	5269	2935	1448	3126	5442	1434	10171	2764	11235	7991	1324	7357
(1066, 3304)	3912	2400	930	4232	5901	21	2629	7902	9340	5138	8510	6219	5160	5753	2605	7956	3843	2251	7482	9713	34	9080	7134	6419	9769	3454	7053	5532	7662	1758	7465	10808	2972	10226	9718	8232	1345	10133	2208	8005	11359	5180	6946	10495	8442	5949	107	11681	5424	7961	5019	11503	5038	5340	6830	1691	2654	8333	2860	11024	11624	7640	630	9320	3785	1253	3289	11108	6207	3458	1390	5463	4510	5379	5821	11241	7939	10485	5287	8347	7000	932	10737	6738	9869	3652	7872	6858	3037	1003	11378	977	9972	10750	1416	5932	2256	247	8854
(53, 1003)	8880	8179	11048	7463	3585	5894	3866	10873	6983	31	3787	8419	1471	10441	9706	2396	10331	3858	6731	10969	3302	1001	4899	2420	8385	10554	5987	8739	2663	7577	684	7077	575	1973	1571	124	1446	9324	3477	487	9237	7280	6031	8121	11826	8599	8971	3042	904	8500	3724	1752	3127	1265	9318	8242	3213	8370	399	9222	11168	8595	2353	11867	11525	2947	7613	2598	1403	3235	9790	11934	10163	9920	10722	6083	11319	9326	2118	8196	2574	3351	1765	5762	7936	7234	661	1589	7361	4497	9427	1468	7558	10507	8281	569	7512	8380	1878
(1112, 6072)	3019	1177	8920	2425	2487	1797	8184	10030	5872	9137	2008	6582	11908	3288	598	7091	5057	1331	132	1528	6239	8814	885	8183	8086	9440	2776	11627	3968	4591	3576	9461	2459	7059	4689	11885	11297	2932	2514	738	261	5569	1200	10347	7409	986	3948	7611	11427	3535	3566	930	2873	10782	7223	1725	6958	9085	10217	10179	5017	11043	747	3685	7572	6905	1418	10208	3125	2297	4374	225	8553	2839	10558	2154	8777	692	3455	7483	10198	7987	1580	4359	6031	9706	612	4189	9860	6698	1133	6876	11005	2479	11728	417	4906	7134	7722
(853, 4578)	3659	4267	5900	7465	10446	11846	1025	2656	8282	7851	3232	845	8990	8271	6924	853	11679	8440	7471	1806	8203	4474	10382	1124	7294	4826	520	10692	10966	10241	2482	4528	512	3606	9391	8779	1108	10437	10748	458	5494	392	4577	8189	10669	7020	4790	10688	11272	1742	9128	9754	3751	6184	1337	4848	3616	9547	6105	2192	7513	8555	6206	5884	1814	8146	1521	4724	4967	2552	1428	252	9713	3770	5893	6	11190	9480	11557	3242	482	3685	11260	9691	5513	6165	6013	607	1444	2001	10347	11543	5333	10958	3674	6342	418	2035	10160
(1192, 986)	6001	9670	9313	2204	9301	2615	935	7411	3242	11273	10997	5809	10366	11179	9647	7054	4070	8888	5310	5645	2994	11421	2113	1967	5202	6058	9546	2524	7433	541	3291	2246	1011	3067	3309	5805	224	6272	6425	9625	785	3290	10651	10344	11835	11402	8712	4667	11129	4730	10246	6734	11737	4954	9442	1168	8149	302	8388	10086	11056	647	8228	11332	11239	835	6273	11339	1421	1086	4339	5500	5598	943	99	11092	10118	10521	6048	2040	10709	3406	11217	9521	1488	6247	7041	11992	222	7665	8762	2820	952	9941	10112	3957	10248	7319	5542
(491, 9870)	3115	1315	10951	7782	11800	9700	3914	3051	3256	5012	675	7745	3229	6270	6951	9196	10451	886	6593	3056	6807	4460	2326	10284	4625	1244	11904	4355	2819	2302	11783	7413	5191	2102	1245	2894	10528	1502	2612	5727	8710	8654	2756	9659	6313	2825	6783	11442	1685	3815	11474	2361	7303	860	6127	10129	9047	4707	3699	7784	2772	6037	10885	792	7305	9179	11301	1844	4434	8515	1531	4589	4175	8558	341	592	9528	4784	1471	10879	2103	4987	9259	11057	783	8367	8784	1922	7354	3895	7164	4746	11351	9107	4606	10394	1522	5722	2307
(494, 486)	7599	1335	10170	2594	3292	4039	5059	9768	6026	8975	3308	1524	10995	10773	4778	5517	11379	2094	9105	11792	9273	6642	867	10726	8450	10912	7661	11002	9302	4634	11641	5626	4908	7338	3943	5861	11706	595	7895	3061	4207	8940	4495	3825	5321	10036	1503	11036	3687	1664	10547	6779	3141	7256	11757	2304	11515	5794	11077	9450	2985	435	6781	26	7798	8397	1083	12016	6294	8569	11044	9570	8108	11532	9898	1299	567	10274	1896	941	11695	729	4160	6365	2185	2683	1088	322	10068	5536	10814	1439	8174	7267	7676	3997	5799	5042	8352
(421, 10875)	6836	1041	31	8714	3566	2644	148	10765	360	3746	6702	11677	9546	1608	2795	9816	2441	195	6819	1589	1317	7413	10717	10616	11120	5647	3214	4632	9121	6711	1579	4190	8926	10849	5266	4227	11620	512	386	766	5688	5773	2126	10382	940	11435	10046	8304	11375	6765	2399	2495	8915	9490	2630	1459	2892	11089	9909	568	241	8821	6990	3386	8898	10580	879	7768	11642	5774	3829	2032	9204	292	5017	1951	6332	11323	1839	3191	2777	4987	8724	1477	11739	4693	4115	10775	2617	3036	2529	8884	9611	5612	11198	4247	6911	6538	5001
(268, 3200)	5331	5189	11495	4253	7658	6322	7235	6768	1953	11136	2157	1662	6890	662	7307	10512	3385	2476	3423	1045	6339	1771	1567	5889	5398	9504	1872	4916	11180	5483	8296	6466	7084	10214	7188	9002	2953	4517	1266	9547	3077	2724	611	7462	12016	5784	8870	467	11806	6954	3836	4733	2350	335	10479	8246	2525	4929	9466	9899	3196	9747	4425	932	3588	4492	9886	6497	11634	2011	1694	7491	7663	1935	2235	10771	2135	3335	9184	9625	18	951	7073	2730	11171	11122	1515	5641	10262	994	774	11449	2328	5798	6294	9070	745	5764	9529
(495, 1493)	11667	2141	7228	7838	10209	8031	8085	1032	864	5140	2881	5288	1525	10672	5549	8804	869	6098	447	9980	6533	2042	9145	10495	8222	2067	6947	6646	9327	11036	6032	2792	1492	6045	2788	2123	4770	4410	4327	2124	5077	3382	6908	4313	10106	6628	2535	3678	11448	6248	6325	3365	2652	9844	4904	9036	10012	10816	6021	9961	688	7819	3311	3100	2014	1517	1206	8531	1578	9715	4276	3727	11758	6469	10611	3919	11250	5377	8384	9069	5530	3642	8927	5332	7772	9510	10077	5299	860	8383	340	1908	6793	6780	11362	10763	7335	5935	6452
(22, 1407)	8396	11390	11730	445	5235	6853	3743	12001	1505	7037	2553	6916	3436	1470	8651	10837	9388	10836	2410	3581	2638	7832	11921	11286	1814	4747	1471	5352	6067	6737	5676	7359	10274	7259	2034	11908	7021	3624	2464	2054	6001	8854	697	3205	11247	10079	5625	7578	5191	11398	3870	7326	7367	11302	7004	6733	4176	7847	10914	9716	686	1587	5434	11842	6044	3580	10376	7141	5514	6831	4434	12024	3065	8064	10712	11474	1148	4340	3909	3531	6072	10860	4451	6539	5278	2154	8616	4531	4937	4660	10713	7487	9184	6232	7984	2215	4052	3938	2438
(410, 4266)	736	1	3904	9097	6796	3482	8035	9631	6696	3105	7238	1528	8463	4827	4471	10378	7390	6927	998	1114	7249	4037	284	1524	9046	2931	3880	242	9583	6791	2736	943	4841	996	1111	11270	396	10415	6082	7051	9778	10498	11088	10652	4232	6819	2967	4386	9347	297	1252	6893	5382	1497	9377	2774	4396	10065	7450	7942	11238	630	3413	6130	5534	413	11252	3828	7234	1816	4717	7735	9082	7077	11490	2773	1305	7408	2207	3582	1085	103	8999	9803	4889	793	1058	7808	1445	3792	11613	5861	7041	7001	10639	8809	3348	4894	6936
(697, 2256)	216	8096	4562	5340	7170	9396	11823	7837	11433	6721	11936	9384	8741	10135	6447	1532	1750	10995	8652	4759	6090	46	9691	5170	9295	1109	6291	2795	10061	10720	2241	4246	5993	9394	4471	8459	2492	2098	468	7822	4581	3756	4505	9764	5688	1469	9095	1215	10497	10311	9713	1760	2602	4887	8904	8336	10252	709	2216	1908	4653	751	10233	6002	1909	3194	637	3962	4078	4130	10909	6025	8622	4713	2240	9934	9753	7258	136	1097	6913	2927	11361	7295	3313	7088	10241	6427	10460	10194	11765	7417	5788	5836	11736	9963	4968	8831	4601
(96, 5912)	4886	2941	2959	552	9008	2027	11982	6260	870	6196	7527	2524	7185	1911	3665	7923	1903	5001	9989	389	8344	9327	6502	696	3311	5772	7195	11413	5189	2113	9040	444	5301	8157	2204	10585	3046	10483	1570	8213	5356	5826	8445	5437	5458	6647	6441	9832	10827	9904	9564	1966	8528	10595	9945	8899	8433	4212	2763	4435	11539	1694	6789	8425	6375	1480	8992	6918	7563	4850	6937	10934	7375	4018	11442	11319	7718	862	8782	8412	2157	3751	8691	11566	974	10448	4239	3087	211	11205	8193	6613	1065	3407	6943	889	116	1982	12017
(963, 465)	643	497	10792	9455	10124	9290	4012	631	1729	2148	5595	6434	11659	8025	10161	11706	8915	5188	7034	2430	349	6900	8867	7812	4193	10616	2625	10671	6566	749	4567	6079	5562	7471	1715	4908	9008	1563	9035	1780	6817	5567	9358	5689	4345	10434	8638	11811	4906	7328	2441	6981	7782	1953	2961	3446	6328	1355	3984	7661	5983	9490	8039	3590	4663	11972	9134	7675	4515	234	9568	2571	10122	1979	3937	1305	3703	166	4702	2766	645	11674	4317	2906	8521	1785	10343	9356	8550	868	9368	7583	864	4072	2691	3660	7081	4366	10754
(1130, 8428)	6921	2839	7286	4610	9009	7350	6351	6853	11121	114	6178	5791	6433	12005	2549	2354	7092	11864	7276	9036	8666	8182	6609	10914	127	5623	10738	7856	10959	5322	8012	3340	7494	3518	645	2920	5824	8656	11676	5590	10126	4883	711	2266	5625	6553	148	7275	1091	6337	9099	11470	1615	3221	8919	6427	668	6904	9246	3824	9771	5337	3451	4135	11268	9094	3357	9997	9495	5168	10216	984	5487	12028	6313	8812	8204	9721	2858	2942	10209	5918	8203	6923	8776	216	159	3495	497	10332	4338	4186	3303	2309	1827	11576	6545	7039	11635
(1206, 8139)	1472	963	1039	2329	5820	4057	6376	5082	7667	4445	5130	8914	7269	4312	6484	7858	8991	7303	4289	2290	6983	4578	9826	11861	1504	10558	9233	3782	5685	10720	9555	7953	705	112	2776	10652	5740	9814	9770	5542	9467	9937	7475	656	2786	5618	353	10279	3507	4714	427	4179	10301	10317	8812	9997	1768	1059	4417	4406	6980	4652	364	8228	10506	1185	10471	6191	1980	3854	441	1169	9161	7959	3556	3892	10357	6660	10790	1360	10450	10638	109	5681	8913	9200	10882	330	10821	8834	1903	9642	11264	11794	1144	9634	1763	10145	6045
(83, 7617)	4935	9971	10087	11280	6754	11674	9485	1379	11113	5781	1077	9669	4494	1509	2159	3967	2015	1925	7525	1431	1947	8880	7606	11437	4133	9192	5600	6785	5110	1152	6204	3667	8599	2184	10624	6512	10523	2448	1606	1840	7928	8958	8296	4033	9604	7430	6465	10875	1886	7226	3009	9120	8527	4477	537	6487	11270	827	3243	6634	7966	5638	2134	860	7505	8909	2844	8455	1096	11752	10952	6438	2863	8742	9414	1271	8746	61	5908	508	5334	6502	10456	8450	293	6792	2212	4582	6039	2458	6134	8631	4255	4910	321	3339	6592	5458	2485
(507, 9906)	2705	5487	6611	1352	7100	2616	10155	2317	4193	1790	3053	4894	9060	5757	966	7433	2589	2349	7178	7388	827	10297	3590	8913	16	2111	681	3037	5732	220	6861	8737	8053	8526	7686	7096	11050	2960	4098	5166	7473	3821	6626	1483	11942	1536	12040	4040	11851	7636	7608	3472	9052	9128	4849	1506	8817	1698	7525	11563	4754	37	4974	8834	11499	1905	4923	7352	4869	8116	7435	10025	8942	7889	11491	8700	8547	8619	6629	7083	11872	1507	4010	11248	7894	9372	1965	5317	1026	8565	4143	11650	4587	2275	8673	7572	1593	2961	7384
(43, 2081)	6190	6700	8278	5813	1629	10091	11324	7608	10727	4187	3249	6046	3220	6984	6563	1548	180	10605	1621	11856	3070	7713	939	7099	3441	9899	1359	2539	6510	4681	5375	9277	6380	9906	10528	2464	6979	5258	3850	5876	10000	10831	3869	5788	2328	10361	871	10646	3951	8905	1298	1999	11450	2305	697	9431	7661	5189	7238	5254	9749	11300	11070	539	10545	6171	4916	29	309	6880	9952	8923	5326	2516	4581	8200	4250	1176	1740	5379	1888	1006	3822	7431	858	3438	3036	7194	1293	9020	5981	546	7900	4866	10799	9831	4907	4805	5248
(93, 2759)	6188	1920	7056	7726	11672	7280	5648	1813	9644	4616	4424	1660	10495	6661	4542	8771	5330	5195	7691	756	6225	5916	10720	8163	6396	11212	2235	10268	1894	7659	426	10226	1345	7146	8620	3179	9277	3641	11291	4869	6374	8979	2873	2962	8806	7367	7432	1534	6990	881	7829	5672	8623	66	8303	7145	3282	8009	10390	2454	9352	1535	12008	9779	151	1540	1367	5408	3054	775	2669	5199	2743	5229	831	9878	7551	6879	2255	7723	2475	933	1641	5606	1942	11417	5857	7499	9256	3331	7776	3440	10012	2497	10018	6408	6840	5006	10534
(1052, 8562)	2526	5143	10007	6635	8783	10946	6189	4848	2071	1764	3283	1562	3650	10006	875	2163	1201	497	3756	1677	10218	10097	10605	5779	9347	10428	10936	11252	6469	7690	6985	9199	11811	5359	1197	11034	2227	7454	9482	11913	2574	3796	7921	8789	5602	1604	11763	6534	7514	190	4794	5574	4762	4607	7496	452	7225	8336	11291	5214	7183	8070	10018	5450	9467	5983	10482	9937	5237	3777	8943	5225	10463	5315	9142	10346	4698	676	9107	2110	4665	1734	968	11242	5934	5951	1094	9599	9470	4981	8357	5012	7470	3771	5447	11186	8507	3441	8813
(1134, 1297)	9625	2153	2820	8453	5512	1269	9986	1057	5571	10953	1974	7480	11824	5232	10557	6430	3457	2472	8468	4477	10418	8574	1964	8655	4102	10848	1409	1567	6373	7460	10673	6610	11924	9865	10692	9517	430	2479	11814	8981	9694	2873	7585	5616	9138	11433	9450	1325	603	1160	10090	3129	10898	6136	7875	11861	669	5832	4546	11593	11910	4505	7205	1696	6512	7674	9291	8901	2012	11724	4184	3696	7074	6599	10516	10789	11141	595	4327	6746	5042	96	3943	11336	1577	1534	6366	10628	5731	2927	8492	522	11486	10667	7254	11194	4488	6725	474
(865, 3325)	2822	449	7221	1999	3888	9392	7065	301	3701	9483	6329	717	10753	263	10111	9331	10434	3472	2881	9216	6580	11637	3463	11090	2634	7052	9433	11789	2725	5562	10154	11967	5043	5031	10662	2597	10865	9913	362	2505	1569	586	10529	2082	2231	201	742	5889	1749	3826	7421	10253	2474	4993	3266	3893	11697	8854	9148	1932	8570	2304	9168	8318	5713	1052	10729	10793	2329	8100	7053	6845	10152	4321	1020	5517	9493	7977	9980	1688	9915	1853	4158	6265	7340	3881	3730	8051	7738	8997	5085	4272	7156	11788	103	9502	11446	9484	9656
(99, 4967)	1611	5102	10127	5936	5164	10186	4596	2215	6648	10763	7042	4740	6026	11968	2436	4305	10285	2832	6553	7625	1077	3425	3332	628	2340	7909	4438	5523	11384	4331	1513	8051	1182	2415	1699	11064	5303	6493	1228	10998	5375	2870	8829	3535	8290	9279	5599	5476	7189	1372	4034	8374	9058	5678	959	11978	6403	8330	11905	6182	873	1873	7092	6154	6644	5456	2488	11241	8431	5354	7650	4475	11731	4884	7424	7284	9393	4578	56	6858	4582	2684	11085	9690	11885	9055	380	11398	11156	10538	1066	3300	6178	11436	3168	5003	9484	8238	4061
(738, 5617)	7540	1386	9705	1292	7773	109	7219	3146	5735	141	6683	3921	3538	423	5920	10467	1725	3565	8941	1190	11210	1923	7279	7526	1747	616	1991	2521	4361	6935	3481	8236	9668	2682	6794	11139	11551	9079	5784	7890	6536	8068	5972	4404	9623	8278	5833	868	7449	2303	2678	11639	3421	3238	8823	6413	9191	4281	11093	10104	7494	6213	11708	10640	1077	8332	418	3059	9982	6519	9850	2272	6881	11220	6019	10120	11818	11473	10007	11476	7984	2651	11679	2127	1222	9815	8567	3959	9798	6990	5013	8122	9741	4054	5366	8342	6961	4715	4781
(407, 1191)	8666	9207	2447	9266	6114	10208	2650	10032	1268	3102	1294	6084	6792	1894	1030	8264	11234	456	9788	5897	8838	5601	8525	5513	3685	6172	6980	122	11607	4434	6921	628	3695	3972	10521	2777	2912	7342	9201	8299	6251	4308	734	11884	11822	8733	6542	4611	4297	1995	6299	5800	10089	7324	10652	6374	4034	2764	9878	3995	9957	8635	10569	5318	11312	7638	10400	10955	4654	7768	1032	5709	12038	3112	8273	9728	7892	9898	4596	9955	4501	2020	4086	10005	11	6419	3558	312	1454	8045	7983	2382	11538	1370	1647	883	3473	1122	9981
(349, 6910)	2698	5160	2346	6091	1265	9216	11429	7341	3972	6182	891	3655	5677	3308	2587	1182	1683	3340	10086	6684	1141	8392	11753	7440	3743	8125	2092	7494	9511	5791	9032	6901	9708	5403	5625	7167	5788	10783	9937	11207	11995	6362	7454	7436	2810	4297	8031	2360	7773	8037	6032	10285	11444	4088	7798	8113	2980	7503	5705	8361	5325	9894	4528	6162	1665	9882	4641	6604	7893	7120	8700	4233	1482	7110	7968	381	1801	8892	1859	6441	950	1120	5479	5940	3864	287	8430	1762	11702	8875	11283	11717	147	8464	3647	10988	3826	4085	4911
(915, 7529)	11767	11182	11474	294	4834	1131	5665	558	1763	9766	9876	5275	10748	11195	11277	7137	10854	1641	326	9046	1771	6533	593	9415	3332	3746	6739	6540	7278	8092	3751	4403	1270	6578	10697	2397	10980	11860	2059	5553	859	258	10584	4281	3147	9536	9543	7795	7823	6859	10610	5035	5322	2301	1332	1419	5390	10023	6004	11783	6641	9705	3985	3884	10578	3225	2990	6018	3823	1474	1458	5113	9829	8027	2541	2717	8801	8253	4676	9972	8086	1368	7505	2861	10092	2192	1020	552	7705	44	7588	604	8201	11616	4886	6572	561	7145	6404
(30, 10980)	10908	396	9933	7400	12000	6021	6740	8377	9408	127	783	138	9272	9728	7926	2855	9438	4368	10940	6634	344	7353	11925	788	5690	10296	11005	6035	8364	11719	4512	6344	10665	8475	3992	11203	10748	1595	9031	2666	8122	10958	10935	6664	2104	6862	3100	10300	12036	10130	9145	6437	1073	10463	7231	7582	6171	11706	1293	2937	9967	11514	5175	535	5301	4720	2121	3976	3211	5779	8688	10309	10606	10527	7656	8026	10137	827	130	5928	10273	4297	7065	3425	5284	5857	198	4084	5913	11216	9147	4324	4985	927	2672	9398	4275	824	8789
(1035, 4683)	11074	726	1511	1169	9049	2531	4535	8972	11307	4659	1361	11928	11120	6964	9779	11243	3971	10100	3004	4335	7823	6025	7306	2932	8534	9748	10511	11724	9200	1208	2666	6422	5401	5738	7752	4393	9336	6070	995	3679	9697	6067	1389	5676	6211	8495	6988	11520	12005	5660	3217	1872	9724	5402	3201	8224	1841	347	2986	6621	2385	5249	10854	7940	3151	9032	5423	7454	11453	5338	11186	1344	7308	10016	3157	11208	7023	10930	6411	2162	8405	4386	4683	6226	1027	7356	4842	4947	8750	5866	1752	2998	2766	7101	876	9204	7260	3728	9423
(170, 6285)	9576	6526	540	10110	11326	4711	9703	1268	912	9797	9342	2647	8009	8744	1561	3860	7142	9458	9905	4972	4808	3198	8838	9528	11204	9996	8109	8868	1582	5844	9984	1138	11316	5883	1516	11097	152	1963	9165	8986	1704	2085	3279	1007	5346	10414	9923	8983	4734	5578	11415	11757	4510	6900	3373	11504	4182	1667	11362	9395	71	6354	11737	6878	7930	2833	6683	10024	513	11344	10814	8899	11132	1830	3013	651	9860	6983	7703	3576	9622	10641	7990	11994	8068	3315	823	4367	9807	7870	9285	11904	11903	6437	5566	10895	4829	1017	772
(881, 3222)	8197	10897	5948	4899	7397	9927	1304	4512	4703	9404	6659	11420	5459	6239	1846	10972	4150	7167	6184	6256	1388	7833	9826	5258	9680	10153	4472	6310	7252	8432	8914	10537	9465	2809	7320	8684	5681	5485	10054	8812	6126	4070	4660	6382	9662	651	9431	5809	7534	8993	441	4522	11097	11568	3534	2075	6287	10319	3497	8261	293	9435	3485	2671	1399	4371	396	5543	4351	8342	1225	3551	5870	3979	5648	7859	8328	6554	5298	3923	10564	4135	9095	327	1969	7555	3202	8951	7763	3170	4438	5784	3236	2139	5311	5807	10521	8560	3963
(1210, 10141)	10872	5434	171	2169	11290	5559	9815	11845	810	6276	8426	10316	6469	11867	3755	10131	11827	2919	6640	6548	4730	10940	10271	424	2091	307	5855	6777	4085	9879	11979	4156	2064	10984	1079	997	3124	1965	11235	11883	7496	9032	11539	10915	10688	2685	7514	5509	10673	11629	8625	10123	231	3803	2258	9008	4897	4807	8454	5099	3407	4213	11809	1634	11524	9603	1986	10236	5059	2831	2373	7667	10348	5569	9099	53	396	1140	6163	7056	3542	11818	6263	3588	4659	565	235	10591	10451	1206	5135	9979	11861	11693	2211	3233	4306	7039	8457
(1204, 1616)	9413	4327	5834	11058	2501	630	11114	2093	11477	4965	6015	7245	7800	6306	6375	5009	3965	2152	3795	2210	2131	483	7218	5349	9948	8261	10812	2350	9029	2330	10296	2112	1005	8364	8602	5541	4614	3921	10203	5427	7533	1359	6988	7686	10232	10692	4135	10500	10481	11044	8166	8774	8779	7265	3023	4093	1309	4141	3031	4574	1942	8310	4726	9301	3310	3370	7367	8143	864	742	12002	10467	8179	1910	2351	8545	3957	226	4642	777	3444	8807	4816	11881	8046	5441	2858	11822	6562	3085	7024	9365	8560	2521	9636	1411	653	4195	5965
