(5384, 1664)	6678	7531	22982	16209	23193	1106	9718	5974	18449	7086	9645	6232	20247	8821	18419	15304	11976	14117	4743	23347	27264	7976	2568	15601	6617	5158	7380	6051	14807	15665	18577	25362	25580	7672	21348	21527	23804	25089	1111	6327	12721	17988	18263	7491	23205	2598	2420	12633	27232	13510	19803	8382	9470	24717	828	22060	769	15350	6329	17833	24944	14013	4646	22145	19011	14909	10264	439	13150	14175	4274	4000	16373	6821	19121	1682	8974	15782	3517	391	26434	25525	26233	4702	14539	8928	15059	19786	4626	16560	11226	4464	25317	8858	22191	9473	14040	5101	3349
(153, 16612)	6140	3198	18625	18362	22237	12181	22757	23743	14970	5764	22987	26058	21657	22821	4466	12028	6387	4357	19957	2232	5759	9063	18920	17828	12631	2851	128	26342	8080	24837	23568	11030	15698	6798	8890	11282	8261	21835	24795	14950	14924	21559	769	6876	2819	13341	18992	5977	17970	10412	21497	22794	22898	24112	8050	21833	2247	23925	19498	21067	8530	8131	10619	4348	3646	7715	17626	2339	9708	3192	3169	21269	18077	14184	2938	7905	4126	25777	10481	3123	5078	25892	10392	22473	19258	21948	18527	9388	14591	10388	18710	7524	8253	12858	9433	25386	51	12634	8842
(300, 21749)	22656	26381	1179	27101	17306	6865	14871	25179	19473	26236	27329	1585	6497	21936	7026	13715	1042	9694	19441	12625	1561	6486	24211	1055	4681	4130	14883	20680	26771	2680	3498	806	12260	20888	15050	10017	19636	7397	22733	20986	11381	24487	14958	27255	17322	3260	9763	12107	10826	19573	22379	20450	22875	17024	20857	5290	2035	1181	3848	8225	24045	21407	8231	17739	24168	4777	8594	11014	19839	1122	25665	25250	12341	1605	6278	1253	23064	26930	17712	6985	26325	16223	22254	1257	26864	11841	25284	17345	18949	4703	589	15108	1063	20126	14545	16076	15088	8056	8869
(4115, 22061)	4702	5691	26274	16300	2357	18033	1310	22480	521	14878	6633	2272	14364	17902	16671	23038	20741	25356	1604	22632	2235	10340	6540	6370	5487	8165	13377	20440	2828	2699	21262	6872	7330	2282	27513	7673	13408	10939	6348	20806	27079	13676	9844	24559	14354	17481	2238	2869	2386	13639	14275	20137	6044	14755	11130	15139	21488	19592	14075	22278	11336	5050	11687	14934	1562	22268	8045	12727	17023	5680	52	2490	10592	10951	5450	12574	16824	22822	6	2181	16322	18373	6369	19938	8429	19323	22132	1529	21424	5030	9294	10885	13992	7573	1597	24272	20397	1929	14187
(3372, 6862)	12671	27567	7090	22400	22286	26032	12670	9168	17483	12993	8447	18070	10074	14694	3536	20464	27284	528	24945	19116	15013	22231	5850	26458	16092	6023	15953	9115	1285	25857	18904	12761	25177	19321	10854	2048	21084	23102	20822	23236	11006	23959	9408	9389	13509	16964	9606	15256	20144	5350	22316	5709	16193	14532	6910	24508	8529	25935	2885	1584	16205	12303	6230	13171	6733	22532	10877	25544	25837	3989	10353	13595	9349	22941	4834	202	15663	3251	23402	24094	12340	22421	6735	8256	25500	24274	21431	18452	18712	2664	14550	2661	12395	9077	1069	5699	1266	4708	26219
(2387, 27248)	12771	6295	14990	13840	2977	27401	7497	5402	18925	10723	24094	402	21466	8300	9048	6680	27537	18689	1830	15088	15089	22570	7021	3939	20151	5051	19744	6902	22231	1940	11551	3864	8245	2391	24771	11699	15222	16111	2476	1416	598	15571	10545	19509	16095	15021	26051	20038	22308	24345	23030	693	4064	6408	16343	4198	6634	9790	6553	19652	13532	11037	20102	26841	24172	3525	24368	22629	15106	21681	23991	9370	25144	24769	5104	10213	25392	21069	14999	6923	11452	8789	22926	9775	1354	25547	5352	24018	25154	23897	10292	8676	23838	10941	25668	3991	24361	13517	20688
(3597, 12324)	16041	15401	14673	13998	22179	7051	22440	21389	15397	14008	26044	20065	9314	26010	15927	1603	23403	9654	13476	9820	16461	1119	7693	19408	17691	625	9882	4802	7399	11605	22203	21930	11039	12723	876	26056	19916	15003	17395	19492	14619	20400	24571	27208	21932	24603	11145	6472	24563	8741	13193	8475	26011	14210	1053	17213	1015	18501	23650	12319	27052	615	23473	10538	7147	13409	24338	24981	3565	8994	24499	2483	16175	6878	18040	9792	10162	26916	22545	20089	25308	14866	14719	25761	14984	20587	22272	17837	1619	18360	1501	23738	7167	14159	5141	20233	13002	8816	25441
(3666, 4039)	13628	25510	13744	21419	2797	90	27302	26113	11625	14419	21407	6921	11198	21965	4871	8558	24829	6041	12310	1636	4904	6831	12859	13891	13488	7968	24556	7509	15484	11041	2321	19572	27607	14715	19126	2187	16803	12585	205	16561	17610	6477	6660	12324	2784	11707	24006	12848	14731	9013	6438	24860	17904	94	1411	8238	24341	25379	11219	22968	3985	3185	703	12263	15373	3963	3081	12708	15490	5952	14150	21362	17888	16549	21681	17403	10669	13895	1410	13950	13486	15749	20086	3919	20182	16072	9585	14074	24623	22096	26340	4710	11019	10505	9384	10080	18486	19629	27452
(3702, 12944)	24035	10284	7172	14417	26907	22390	16169	256	17945	7603	6912	12955	24472	16474	26930	22879	4808	17207	5647	12078	17694	11811	13962	669	4018	2040	15152	8509	12727	16971	18894	4357	20463	19479	2253	759	22070	13074	3391	20085	24031	14255	14952	7870	3259	16766	5160	27008	4632	27290	1135	22620	10515	20043	5253	99	9994	18392	26381	14864	10006	16032	26626	9469	3762	20406	6471	4451	4983	12756	6420	15726	2032	26115	17406	11405	13438	7323	17676	2447	22916	13568	7812	3369	8581	20297	24357	19273	22897	26054	10348	8172	20135	22363	20037	9654	16220	5193	9217
(1736, 1647)	6866	3760	622	11250	5185	15245	19562	13473	25512	18684	19241	4353	11987	16836	11236	27446	9401	16624	12581	14363	24261	2257	11386	9631	15267	39	3372	17846	21738	4100	17312	11548	13319	4052	19033	4627	160	21700	16508	36	24695	21396	5283	7129	26326	7816	10043	3956	27473	6222	7788	818	26791	3464	7500	21155	8893	25963	18592	6990	10670	9887	20587	21781	1449	27432	3034	24024	18364	17104	25179	22379	20471	6691	9438	11242	10555	9478	25936	27516	17323	12442	2886	23074	12205	20615	9236	19389	12038	2558	9580	22339	2975	4049	574	3008	27097	6712	18247
(4190, 17194)	17848	13799	13509	22393	27212	12239	9271	19068	21257	15915	1519	7478	6366	22368	14355	24214	8664	10756	7452	22891	4215	20841	7436	12418	21775	6566	13927	9424	15651	7667	1646	8093	20946	14996	21849	3491	19116	24002	8734	16338	17285	10835	12325	23667	4738	9796	5778	1351	5543	21094	12142	20928	23362	5609	17709	7961	24210	7717	13448	10627	2824	24753	22804	8520	27263	10485	7731	27383	19751	7275	23551	15650	7836	13263	18313	25968	8973	15067	23192	17701	5394	5249	10848	2741	3704	7762	12346	17667	19420	25244	10193	18004	24098	24695	23952	14202	6284	18418	1084
(1837, 14320)	27438	2038	27141	784	23909	6282	25417	23682	27585	673	2969	15790	20751	21397	22246	4814	13592	3024	15586	26168	21210	13636	5486	22883	23882	1041	24956	25887	1321	4817	8292	3239	405	3649	15340	25663	22345	9209	26530	7518	17502	20300	15747	6893	4361	7279	16963	22320	17721	15884	6347	24555	9816	1056	23825	13537	17399	22406	3568	16220	8956	20242	5191	18227	16088	12725	21035	12554	12766	17558	18726	13305	8067	22390	2243	9967	12688	25595	9329	26857	20820	11429	25894	1373	3258	17900	10922	7337	22052	25219	337	16015	19835	8279	3215	23535	16707	12658	13203
(3803, 19031)	24637	20569	14587	582	20131	6916	9963	10821	18031	14089	26366	14107	6057	3791	22047	1847	27483	1414	18299	23106	6662	17194	19167	19574	15372	24232	11309	27406	11767	12453	6327	25405	7642	14980	15741	18592	18421	25905	17966	2320	7528	20017	6487	8662	24379	7018	10198	12077	27257	11129	8362	25578	10338	17806	13405	4884	12775	17811	11138	16911	24799	2665	4756	5330	8608	12443	11937	9888	3432	5552	8589	22757	5023	5353	15119	25725	4594	7514	10174	3514	10318	4005	2349	6375	4238	25101	12654	13323	2855	26402	19707	7038	22381	1286	2007	17915	2885	3758	22721
(3620, 22481)	11509	15121	6869	10051	10279	25851	8570	10409	7096	26252	8574	4353	1443	8316	26964	26697	26190	23574	14406	14768	6920	17305	9251	4959	25076	11167	10149	7810	20042	14547	19948	23327	2997	15557	16951	14995	24552	1555	19762	14306	17376	1744	15863	10142	18236	13831	13836	11593	9003	2043	13469	17099	17584	15594	24982	22499	10752	3441	11217	13975	12834	12250	2345	4332	2071	5831	26307	23509	24336	7001	22005	2732	14431	27594	338	24190	11758	12184	19815	24120	19976	6840	20563	10544	12537	14859	4716	12195	16750	23733	15205	23770	13749	15644	724	10219	17811	22477	8516
(4423, 182)	26895	20357	18093	10296	3929	27022	25997	12948	26860	4396	7417	10493	25108	22842	25140	4480	24803	13522	10163	23790	22124	21413	4236	14774	16609	16859	2972	3894	13034	13646	1207	2817	8510	4287	10719	13842	10016	26790	13431	27341	10236	9808	8984	10883	22028	12277	6252	14767	10075	22004	5863	1319	7002	18683	8535	20637	9225	295	10534	23834	62	19305	23219	3254	11918	9506	22616	2028	6784	4709	6457	9190	6490	22456	9004	5696	7153	12690	25223	678	6543	22698	19890	6097	11435	23987	22089	22147	4266	10676	11061	20914	4004	25840	17099	8060	18246	1861	16348
(2951, 995)	15310	8576	20403	26593	5631	25084	8305	26377	16383	2065	20299	21984	10750	16354	20143	10545	896	22158	20717	1407	19259	7424	12293	1409	4255	24568	14140	2146	15978	4975	10735	26471	5198	14214	20760	24882	22718	2170	3602	20213	14599	6013	6414	11399	8793	3730	16721	2444	7694	17234	25571	21288	5255	4215	209	22565	6885	6678	1693	13459	20478	25554	8262	24869	7463	13420	5247	17095	15404	6614	1096	8299	26340	25966	2118	18873	18356	3666	23180	27278	2537	4392	13065	13517	3766	17430	15276	20759	26021	9044	11975	20068	7079	7747	7645	18109	10752	4575	5086
(941, 17856)	26657	25423	14768	8854	21987	6020	15565	20237	24846	7263	23535	218	672	828	9794	19678	10732	19150	23721	11119	22307	5939	16136	8293	7882	652	7096	4852	6175	4362	5916	15719	148	4281	5771	829	4256	21793	3082	13098	10373	10663	2550	25140	21289	24134	15889	16465	2181	11069	14881	21831	1041	14535	8326	2308	13701	12150	17180	21254	9747	15467	2111	7391	12582	12615	14518	18713	23808	2752	26198	2582	17642	12373	27474	2020	13847	19045	8491	19575	3472	9951	25727	5727	25342	13849	3437	26658	10610	11647	22505	7674	16155	16745	20031	9403	19895	22388	9946
(5020, 236)	14163	17265	1373	14078	5925	25345	26814	5629	13954	19472	25107	9120	3696	13565	27442	8255	16623	15849	3368	11083	6614	10966	25627	18926	12420	4603	4744	4789	14079	17197	4162	22574	7236	9564	13079	6195	4339	14113	11705	2987	9188	17204	20199	14221	24649	24176	18976	5392	27517	17812	5933	171	1499	1107	21167	12741	26752	12719	12146	13998	22195	6345	10051	8026	26813	19919	8408	17221	24356	24050	7502	27271	5207	24111	19072	11202	14264	25803	15869	16474	17135	12015	16762	12534	21916	16910	12629	19856	7421	23605	11323	22608	13441	2183	3723	6219	23095	6976	15487
(1980, 145)	19640	20711	14973	23902	25244	18674	22435	2472	21295	26458	21930	24335	2929	21551	13609	24790	9569	2092	1828	19341	22743	17003	7757	25993	23889	1725	20022	9378	19212	23787	21881	10188	25890	15966	11950	26240	18208	26001	9824	1567	9374	2711	7363	23160	26196	19790	15980	19350	4973	9620	20444	13966	675	9555	9255	16156	12835	12254	1300	9613	22338	3509	11620	13624	3923	11773	26573	9897	23080	4426	9764	16474	21429	17224	9195	27212	14554	17326	1644	812	6374	24247	7612	20907	243	25948	23043	7446	20788	21508	8922	18086	19145	9558	3107	5067	23194	20317	21117
(4998, 372)	13729	19946	6892	3559	13331	17904	20201	5544	8196	10770	14346	15314	1080	24047	1047	5897	10165	11302	27376	8357	14027	4415	17086	5251	404	106	25539	10827	16495	13139	11168	21674	10710	11169	15425	14985	25561	17442	21449	25280	13514	17129	27320	776	18166	7105	25940	7839	27115	14261	9823	2645	16194	2185	19945	25232	26328	17727	15102	1864	1069	18477	22575	7141	19333	15315	17947	20874	15	20312	23885	4703	10573	3297	14036	1441	15940	21798	2037	24789	26206	11185	7965	21323	10666	12001	10571	9604	21730	8378	2884	12087	5009	27267	2409	5234	16264	19775	12695
(2837, 20566)	4676	12747	11196	13762	3153	14755	4194	25398	13360	8417	18405	10410	4363	20831	609	25694	6085	19603	5944	23469	16969	10945	27057	8317	9990	22557	7128	19635	1123	6088	673	19659	6491	7224	11826	14097	26815	17756	5087	22304	20866	5367	11194	6790	18374	3257	20315	12270	22655	18992	25485	19918	25688	9921	23325	26010	10750	13678	12137	11212	5777	15733	11699	3087	4571	26594	22545	9546	23733	867	3028	2881	13639	23666	22968	2717	9248	13176	18138	20287	13957	732	5074	11919	2267	14327	26036	13651	19112	27362	2546	3328	15866	23999	19472	21781	3673	25409	3392
(2518, 103)	10102	1914	23492	17749	12485	8778	4896	23045	16753	15479	2137	1221	1554	16261	7296	19347	13583	10100	20883	23523	12939	20164	10702	8818	5336	22795	19415	8003	22235	9192	3427	294	7021	25801	15446	10619	11958	15463	20902	25716	2928	8184	18382	21768	26527	5896	11722	18118	6744	18318	4652	8858	16560	9121	18656	22767	22026	5155	22410	25660	3820	15618	3360	22840	18196	2307	3089	11593	25641	6931	26920	4214	5457	595	8080	20591	17727	8642	10515	2364	16266	8007	8621	13414	16539	11306	12210	7529	3141	7092	12567	6252	13640	17222	16997	12034	9903	9151	783
(4989, 351)	24301	366	16890	27048	3932	11483	12052	7944	11176	10848	26961	25933	27034	19543	24887	944	26930	83	17630	3429	18663	25236	5017	26640	14770	12325	7123	23599	3417	27365	9613	25282	8786	23623	18326	6062	22604	23218	204	15571	13669	9424	14575	9727	26145	18127	11867	27087	25302	7931	25869	5792	17237	25086	20995	15119	27248	21606	14080	21997	19704	11787	7196	26650	18158	17089	9693	22156	3611	8905	4433	9927	21239	2161	20793	11041	9307	10311	20406	10832	8666	1567	26764	9851	21411	21817	20572	23098	6104	6528	18419	18500	26847	18807	15913	18577	15591	11796	19233
(1970, 4950)	12421	16205	21882	26018	14336	12221	3690	3740	8542	22078	26188	17924	22878	19070	20015	24696	24736	27168	1127	16426	18869	17202	8416	4674	2805	20732	6358	26591	25872	11307	18855	25621	10510	14417	25413	18256	17316	8694	14530	8341	1498	992	21511	18706	10823	23744	3260	16775	2775	2228	4386	24449	15477	7423	26715	16885	7221	26088	24799	25558	17510	17087	5555	6680	2502	6524	26686	19217	19519	3903	2683	7460	10310	10597	13736	14858	25598	11275	7809	18008	5172	26054	25019	9623	13292	10803	16543	7750	11451	12014	13839	12429	41	13963	11142	8073	3164	8346	3174
(4084, 15027)	14825	12621	13741	21880	10793	19893	21839	22639	15757	23319	3906	19471	10882	23786	1223	26988	1991	24621	17495	4030	26565	16657	15425	11899	13672	15263	11000	12600	17344	21281	19148	19201	18118	4730	15293	18364	22732	24339	6025	5364	16024	12203	27461	4358	23056	19978	14982	2411	13018	13281	21265	208	18911	7995	17256	15604	4047	16116	4967	26403	6622	7983	7492	26153	26981	24243	489	19337	411	2269	6176	25247	9887	3795	24803	9013	568	9513	12273	21788	7722	9873	1683	13447	2310	10217	8674	23718	26828	7574	26718	3456	13620	25904	1075	17740	13552	11353	10050
(1967, 2609)	16029	23810	7225	8841	11591	12306	13164	10901	23110	1076	22294	8908	14666	10723	1892	22695	2941	3238	24885	23834	25241	15254	26943	5683	3496	24658	19196	5690	23038	18321	17955	12972	26330	1052	1293	5682	8451	16354	10779	14674	16463	19214	9826	1146	6645	20499	16553	12641	12375	12639	16460	14522	22692	3601	20318	5958	26770	13537	14692	4687	9850	5549	18252	9551	9707	24033	10663	16505	18349	2313	20427	17651	5009	15768	19959	17497	10260	6776	7297	22361	3155	20683	8079	23888	14051	17371	13645	21300	1815	12076	4529	13078	6303	16195	476	26668	21036	22001	394
(169, 8876)	16582	17383	13119	23307	11579	12960	10008	21370	9053	9464	25934	2778	15129	24389	17396	12862	26662	9884	26061	14022	23188	12399	6513	19232	20914	7781	15336	16326	2894	12986	5864	9158	7744	7288	23582	1362	1668	8926	17110	3015	4179	10539	11129	9306	5801	18256	23658	9106	26646	25768	15002	4948	27182	24868	24353	2280	26452	24724	19372	23232	18908	25806	13304	22035	13863	11675	19365	5845	12701	5541	24045	26808	22388	25271	7749	4809	16724	6460	832	4910	7097	10695	21371	23132	4133	27460	20698	3678	5457	19035	12712	13975	7763	4060	4212	13262	11608	3846	20642
(3736, 22678)	12937	1255	23417	3515	20898	12439	16753	26830	25599	8993	13988	16431	24339	17891	14087	6400	12039	24779	23001	6551	7639	11363	21312	26487	17728	12774	20997	7841	10261	9363	4933	21151	10925	16063	825	24193	6561	15174	9240	27362	8031	18244	5829	17292	12419	5357	24274	26579	17493	5288	10320	10333	6117	2334	17841	11939	2523	7592	144	17836	2775	4279	5795	8890	25443	16918	8014	22347	19186	10519	20725	24934	6784	4930	21465	6270	3587	5944	23973	15865	19509	20710	27497	13322	9933	6762	1029	11151	14240	3803	11373	2546	15251	15860	1012	5369	7140	12590	25198
(1339, 18624)	9029	10154	38	2034	18074	14417	6614	21090	4926	1725	16778	12476	22394	553	6869	2712	11980	11926	11044	7172	8463	3310	8233	26656	15197	23563	16086	5101	17280	27316	17455	4771	12206	15196	20717	254	14461	25119	14074	17825	1756	2402	4696	24402	18311	19083	13167	13849	939	6004	25124	20794	27120	12686	8172	23156	784	10363	24784	27384	3682	5622	24317	16993	4955	25744	6262	25616	1827	3006	27108	21526	25802	2215	19103	10112	19665	11831	6131	512	6661	20426	60	16443	22386	8633	19180	9528	4370	19932	1692	10728	8766	8127	7691	6495	5834	12700	12221
