5475	18152	1
592	5014	1
2240	20685	1
702	15670	1
3242	2493	1
3744	13830	1
3704	4950	1
4151	10215	1
358	210	1
3617	17472	1
1515	2838	1
1680	22743	1
4107	4197	1
2138	247	1
2984	19725	1
3109	11829	1
3622	23903	1
65	23158	1
2106	24634	1
2698	990	1
4451	26595	1
1286	21086	1
2707	24717	1
4917	7761	1
546	2404	1
2522	1486	1
1642	9667	1
4110	10803	1
524	15245	1
188	27296	1
3478	10991	1
296	4283	1
197	10251	1
3262	3768	1
951	8310	1
2629	2566	1
234	13479	1
428	4592	1
2758	4847	1
3275	3337	1
2849	21411	1
3748	4884	1
4376	6180	1
1985	13479	1
899	13075	1
1521	15861	1
2258	4783	1
2669	22005	1
5030	22694	1
2109	5731	1
1034	3399	1
4965	3426	1
48	4588	1
1326	9552	1
4871	3943	1
2320	4399	1
1851	2856	1
2596	26797	1
4672	4566	1
5041	25692	1
3873	1712	1
1544	15713	1
3212	23554	1
5350	16068	1
2013	4589	1
2722	22702	1
2737	12358	1
2100	17269	1
2983	11658	1
5236	7465	1
571	826	1
2361	18305	1
3760	6212	1
4083	10553	1
4517	5136	1
723	776	1
2017	3754	1
1873	9299	1
5319	10660	1
2489	3738	1
2901	21954	1
2418	19567	1
3949	19048	1
2344	17841	1
1587	17638	1
2651	4954	1
3511	9921	1
2619	26729	1
2704	3610	1
2635	25090	1
3929	5917	1
5293	2632	1
567	10242	1
1734	26233	1
561	11258	1
2058	22329	1
510	11462	1
1188	21718	1
2394	7311	1
2065	19489	1
1073	23561	1
2537	10417	1
3239	8037	1
3378	5467	1
581	13179	1
1257	3680	1
1426	5961	1
1335	22706	1
1425	24450	1
750	13450	1
1810	24890	1
5345	8598	1
2613	4938	1
5032	22211	1
131	24233	1
2190	27474	1
2861	22210	1
432	26063	1
2803	24685	1
5327	4184	1
1750	26715	1
2057	15830	1
5082	17513	1
5110	6641	1
5150	16065	1
5166	9976	1
606	19031	1
920	20208	1
2140	25969	1
2860	16835	1
3251	22044	1
5326	22828	1
2232	2929	1
1999	8302	1
603	15537	1
627	4899	1
1267	5771	1
3000	18617	1
5450	2219	1
3316	5458	1
108	23877	1
1077	14304	1
1044	2190	1
2659	10582	1
3978	2132	1
4439	5634	1
5193	18569	1
1315	18316	1
4336	19564	1
1791	9865	1
1502	5506	1
8	14853	1
2047	17950	1
528	25086	1
1533	7422	1
1121	6075	1
736	4185	1
1484	2950	1
4486	7439	1
5452	24544	1
506	17278	1
2427	26937	1
3265	13149	1
3833	16173	1
3552	22139	1
1159	13525	1
4634	11462	1
1858	5808	1
2794	13192	1
5434	13964	1
4751	3399	1
1652	14683	1
75	20442	1
2844	23317	1
935	3732	1
70	6008	1
191	13758	1
4145	20764	1
4629	10130	1
5307	4489	1
3050	25526	1
1237	2713	1
3602	10317	1
1317	6485	1
2275	11826	1
2685	24363	1
3841	19759	1
2711	16113	1
442	18358	1
2014	16627	1
3572	10940	1
4739	5942	1
4918	17125	1
386	20589	1
2511	14126	1
92	16562	1
247	12087	1
175	9358	1
1099	17182	1
775	5134	1
3263	10166	1
3621	12406	1
4601	2914	1
1438	1829	1
1452	7050	1
2761	24880	1
2879	25738	1
1540	6248	1
2809	14458	1
3889	24024	1
2606	19779	1
644	24035	1
1883	9865	1
674	7842	1
1910	857	1
1296	19759	1
2233	7847	1
815	4065	1
2007	11937	1
1772	706	1
210	19759	1
1889	19877	1
2272	21170	1
5378	21988	1
3507	4825	1
3818	17767	1
669	2357	1
1645	19158	1
2157	9933	1
4730	994	1
1941	23194	1
4660	8609	1
1061	3316	1
2639	23073	1
1672	21647	1
4291	19566	1
2199	3259	1
417	3307	1
1049	20030	1
2274	19031	1
1595	25600	1
46	16594	1
1140	2510	1
4324	2949	1
5230	9849	1
3009	6398	1
3426	17432	1
5253	5355	1
2309	26035	1
4175	12837	1
4556	4649	1
2906	23246	1
5421	10204	1
1667	20154	1
3402	4827	1
1350	7298	1
5186	4785	1
5107	26229	1
3080	25805	1
1963	5401	1
1424	5129	1
4665	13469	1
2318	4262	1
4886	8378	1
5154	16841	1
2473	22887	1
2798	5224	1
3467	22683	1
3690	17718	1
541	21767	1
3164	23478	1
3510	8419	1
5034	7382	1
1412	8675	1
3252	6947	1
508	1013	1
649	16539	1
3064	7050	1
3562	25986	1
688	5618	1
1997	22045	1
327	20827	1
4006	11685	1
3248	24717	1
1356	19626	1
2583	11920	1
575	188	1
5085	21654	1
1102	6457	1
4292	257	1
2498	10938	1
2852	5883	1
4244	18615	1
3749	7734	1
3912	19209	1
2078	16661	1
5281	17616	1
1765	22690	1
3713	21735	1
160	11535	1
2160	17950	1
2270	1029	1
2886	8589	1
1180	1537	1
1334	3548	1
3386	6479	1
203	534	1
857	25695	1
5058	24636	1
3201	1705	1
4460	14720	1
3110	21874	1
2186	2960	1
3004	18643	1
2888	959	1
2090	25411	1
183	4610	1
3073	10779	1
3835	19520	1
4453	12963	1
372	11138	1
5028	11920	1
162	24117	1
1610	4821	1
5430	7168	1
4537	5517	1
3980	2160	1
3721	19503	1
281	21650	1
548	18189	1
615	10831	1
1996	7407	1
4087	17925	1
2721	1276	1
3442	17215	1
1865	5596	1
4929	20511	1
814	23347	1
1459	3752	1
3556	8054	1
4864	22537	1
4337	7226	1
5050	1352	1
3860	17816	1
3708	10658	1
2579	1502	1
3162	19610	1
519	6947	1
3505	3884	1
45	25805	1
984	6136	1
365	20382	1
3273	22621	1
489	4927	1
1639	2205	1
728	26926	1
1669	8322	1
3375	25536	1
2465	585	1
2438	3229	1
3095	6772	1
3684	11015	1
3432	1908	1
2151	16363	1
4701	5897	1
2790	23047	1
1965	13436	1
942	16461	1
3496	1165	1
424	26900	1
3325	3705	1
2169	18858	1
2364	17817	1
4808	15137	1
4187	9511	1
5231	23017	1
4179	24727	1
4196	22724	1
5131	13148	1
5343	2553	1
1780	7305	1
2895	5203	1
3558	1008	1
3674	22406	1
2724	13229	1
1457	4222	1
1497	994	1
2003	16913	1
2807	15809	1
2934	5317	1
3474	3862	1
4787	6175	1
843	4056	1
4226	24423	1
4479	25979	1
5373	3316	1
499	5168	1
2368	17384	1
387	20276	1
394	26581	1
3990	6105	1
4206	9217	1
4550	23843	1
2773	220	1
2379	5601	1
2775	18154	1
515	3285	1
1648	21160	1
1258	7	1
1705	8644	1
747	5833	1
3103	14950	1
3974	1877	1
4218	13806	1
933	25511	1
1212	12662	1
2333	14656	1
1104	27533	1
1757	5902	1
4539	26503	1
2269	17429	1
3883	11937	1
2324	20118	1
3244	10050	1
4813	11607	1
4803	24288	1
604	9951	1
5277	24553	1
648	24504	1
3858	15109	1
362	11320	1
1790	6627	1
41	5526	1
3804	22697	1
4401	16126	1
1239	19120	1
1407	5348	1
2268	5248	1
2893	5251	1
4547	11826	1
5283	20845	1
2147	22662	1
1439	5907	1
2755	23353	1
5436	6996	1
629	19899	1
2133	7181	1
3977	26052	1
3581	22724	1
3460	7016	1
802	6544	1
1086	9359	1
1444	8864	1
2446	16012	1
3497	26003	1
4148	24628	1
4589	24717	1
3714	10831	1
4178	5882	1
4968	26063	1
5067	5302	1
284	18614	1
3686	1753	1
212	22192	1
743	6294	1
2148	5701	1
3922	9791	1
4343	19031	1
125	23029	1
3413	16533	1
5363	21706	1
3494	17215	1
4804	5409	1
1861	25043	1
2617	520	1
1569	5834	1
4194	16944	1
4130	15485	1
4503	25990	1
2503	8838	1
397	18215	1
2700	7589	1
4847	5867	1
3054	15900	1
1005	8114	1
2679	17204	1
288	26853	1
2944	5467	1
2022	8322	1
2648	69	1
819	21160	1
1716	4003	1
2826	15487	1
1353	11845	1
4545	19031	1
1290	19604	1
4825	22710	1
910	18647	1
2054	12625	1
3683	6136	1
390	18364	1
2048	2535	1
801	9973	1
3640	8934	1
4496	22298	1
2132	19394	1
2850	25622	1
3936	17974	1
901	6683	1
2113	12012	1
3017	18188	1
5249	12344	1
398	17540	1
4057	18238	1
4097	10253	1
794	24972	1
995	27448	1
2752	3765	1
422	23388	1
2551	17461	1
4280	25833	1
4174	3299	1
1403	19612	1
2261	3713	1
214	19298	1
3002	16389	1
2	23074	1
5262	10681	1
283	16488	1
774	2622	1
3291	18188	1
10	10143	1
429	6257	1
4287	19031	1
862	8	1
870	20208	1
2757	12401	1
1634	9847	1
1597	6037	1
3923	12682	1
4685	2455	1
4325	9813	1
4580	23762	1
4134	15769	1
4920	11849	1
436	19505	1
1940	12038	1
3916	2826	1
1079	12112	1
1662	10927	1
2245	15209	1
3334	7069	1
4593	20109	1
1276	17497	1
89	14338	1
5234	14051	1
66	25196	1
4518	17888	1
4687	25985	1
956	2662	1
4962	5554	1
273	3279	1
4896	18368	1
3425	22697	1
881	9881	1
927	15172	1
2765	10756	1
3802	6686	1
1404	11336	1
3902	24012	1
668	16723	1
1009	16886	1
1566	21132	1
4833	21086	1
1641	5317	1
4505	6257	1
4842	7913	1
852	9973	1
2796	1023	1
5178	25165	1
16	3782	1
2533	23883	1
3322	22788	1
2338	10086	1
5106	13483	1
3584	26907	1
4166	24457	1
678	15209	1
4264	23765	1
1957	4134	1
35	9322	1
2183	40	1
375	26980	1
4211	16852	1
5054	7262	1
34	10222	1
4396	19298	1
1824	7373	1
5427	7127	1
1026	21377	1
1793	22989	1
353	6822	1
4782	7872	1
479	16674	1
4248	8762	1
2763	12319	1
562	4980	1
1225	8056	1
2303	7157	1
2369	22081	1
3385	2699	1
2701	19243	1
4605	6900	1
27	10336	1
554	23165	1
2440	14781	1
4445	98	1
4755	8422	1
1090	17432	1
2840	355	1
3764	6880	1
5263	2015	1
925	18773	1
1904	5833	1
1352	19805	1
3538	24454	1
4754	13695	1
621	14126	1
2494	6287	1
3627	19759	1
4012	4298	1
2971	15550	1
3321	16156	1
1250	22658	1
1318	10831	1
2156	20845	1
3488	22866	1
4389	5264	1
5080	21758	1
5062	6936	1
4282	6301	1
3719	17849	1
4225	16340	1
433	8041	1
4361	1456	1
2184	10361	1
1291	12868	1
808	8235	1
2407	13235	1
2346	2800	1
2973	9841	1
3573	25189	1
2223	5203	1
3071	23053	1
3541	6983	1
456	581	1
4582	25489	1
4250	21806	1
4976	8493	1
770	18909	1
3213	21086	1
3381	19031	1
1739	26730	1
95	647	1
1381	2325	1
2739	6140	1
4053	12362	1
5250	10532	1
2848	895	1
5176	7652	1
1141	15436	1
3521	11848	1
198	19053	1
2859	25031	1
3915	26447	1
258	20827	1
955	20264	1
4798	8174	1
2192	11178	1
3561	20943	1
305	8526	1
3790	16052	1
1174	98	1
1658	7703	1
2694	20273	1
161	5825	1
1401	11117	1
2382	17612	1
741	1886	1
3853	14683	1
2092	16953	1
566	19157	1
630	21504	1
2439	20154	1
3877	12902	1
4861	15596	1
1782	26195	1
1447	15861	1
2357	2465	1
267	15608	1
2847	11208	1
4069	13421	1
3396	22710	1
2235	12210	1
5015	16396	1
485	7185	1
3917	851	1
4735	9175	1
1786	23694	1
2875	5860	1
1825	7453	1
784	16533	1
4204	4115	1
2968	12564	1
4652	7731	1
3768	14253	1
2220	21618	1
3230	22139	1
3431	7173	1
157	6890	1
3335	24477	1
590	12467	1
713	5553	1
4972	22494	1
3133	7090	1
3216	5971	1
4916	25773	1
1396	22735	1
968	7374	1
374	6543	1
663	24716	1
1170	6203	1
4509	9201	1
1143	20483	1
4632	24707	1
1134	19435	1
5069	23400	1
573	16755	1
2181	15257	1
1560	8884	1
2649	6670	1
5023	7845	1
1203	23479	1
5096	11866	1
5338	18123	1
290	17085	1
3870	14116	1
3909	13695	1
657	7547	1
3034	6640	1
4815	10231	1
286	9179	1
2386	3349	1
4762	13018	1
624	14654	1
3412	9364	1
1228	2955	1
5238	18101	1
5246	8580	1
832	17767	1
1189	19031	1
2605	12899	1
2265	7894	1
167	10667	1
2719	11710	1
1912	10678	1
5369	11827	1
2897	13391	1
3389	96	1
5413	16817	1
3762	9030	1
4261	15640	1
856	11103	1
2965	9174	1
905	19171	1
939	23434	1
2068	7271	1
1172	17261	1
4122	20827	1
158	24541	1
996	11258	1
2442	8085	1
2322	18315	1
410	19168	1
5292	4988	1
4952	25077	1
1068	8205	1
1862	2455	1
4489	24177	1
836	12605	1
1863	13254	1
2873	19759	1
1860	508	1
3838	25029	1
4391	5339	1
3901	13534	1
1273	20332	1
725	13481	1
3867	26560	1
4034	14494	1
4482	18210	1
831	1996	1
4590	18440	1
830	5501	1
3395	4280	1
772	12055	1
3069	13530	1
4912	8493	1
1151	12896	1
1644	8408	1
4977	1683	1
1636	11658	1
2799	12005	1
3823	4223	1
5167	2858	1
1208	22479	1
3462	11849	1
3747	25854	1
4619	13737	1
3671	23970	1
295	7758	1
2734	18849	1
205	9149	1
3890	23480	1
47	22595	1
3939	26414	1
2964	10797	1
3638	17239	1
700	7077	1
3897	9562	1
5210	22156	1
2314	10231	1
5361	641	1
1916	2906	1
3249	14177	1
3806	18319	1
2542	27524	1
507	25118	1
4540	16876	1
646	5510	1
966	6891	1
2284	20275	1
4405	21465	1
421	14327	1
1386	12522	1
3161	9784	1
5342	19781	1
596	6446	1
3256	14683	1
3645	3399	1
4941	8467	1
5000	7656	1
1975	14278	1
1902	16190	1
3254	19759	1
4891	20845	1
5036	10231	1
3299	16211	1
4228	24508	1
2466	17321	1
637	11047	1
1913	11663	1
4253	27172	1
1309	7080	1
2063	22655	1
3895	19031	1
3973	5290	1
755	17841	1
2621	21	1
3765	15026	1
4058	11035	1
4851	23189	1
2248	26562	1
336	17120	1
467	23715	1
1557	180	1
3601	10940	1
863	20163	1
3166	20775	1
184	18892	1
4715	15729	1
1991	17192	1
4988	11243	1
686	1143	1
844	1502	1
2838	17817	1
4631	24646	1
491	16521	1
1437	8466	1
2072	17986	1
2450	9508	1
2453	10355	1
3100	11852	1
4724	11957	1
5113	22724	1
1070	11023	1
2890	26063	1
655	22439	1
5052	10898	1
143	20500	1
2552	6900	1
3142	18188	1
4827	10445	1
5066	15971	1
1245	15656	1
2795	6304	1
662	8565	1
1830	8316	1
4154	3354	1
787	13789	1
1127	17615	1
1531	9883	1
434	20730	1
868	5476	1
1178	8814	1
1690	21828	1
3428	3797	1
1227	9788	1
5004	22775	1
5197	7557	1
2244	24139	1
4274	7777	1
1247	6357	1
2271	3009	1
2687	248	1
3063	7578	1
3547	15585	1
4922	8389	1
1476	6245	1
2592	18390	1
638	544	1
712	3349	1
2646	10369	1
2727	22853	1
2980	4002	1
4387	11422	1
31	11811	1
4412	1303	1
253	6343	1
2171	10630	1
4931	8116	1
3504	21832	1
344	14230	1
3052	9618	1
1422	26697	1
1894	16661	1
1264	19177	1
1829	22354	1
4295	5483	1
1562	4247	1
458	15108	1
460	7271	1
4452	22808	1
4260	9486	1
1707	5800	1
5261	11087	1
5354	22402	1
2067	1075	1
936	11355	1
60	14826	1
3104	22225	1
2395	19282	1
738	10567	1
2864	19779	1
3919	22380	1
953	15305	1
4140	2756	1
4438	17141	1
1938	22792	1
530	21650	1
990	6418	1
379	3550	1
2714	7104	1
3200	19759	1
3651	533	1
4444	7031	1
989	11692	1
3672	10486	1
5387	334	1
579	7177	1
605	18180	1
1390	14327	1
3284	4631	1
5423	7106	1
1774	5181	1
5237	23049	1
1743	27563	1
3848	528	1
613	24717	1
2841	15994	1
659	9864	1
3554	17886	1
752	13141	1
1279	24898	1
2720	6563	1
1255	12177	1
1834	9850	1
4818	15414	1
634	8248	1
1499	18824	1
522	22151	1
2329	11129	1
2084	3103	1
3886	15619	1
243	14383	1
2510	20883	1
1886	25982	1
3828	19159	1
4793	8706	1
1314	21714	1
3681	17085	1
2766	18329	1
2959	6257	1
4017	11063	1
5097	17432	1
4172	18532	1
5144	21496	1
502	8689	1
3680	11002	1
1013	7149	1
1939	12032	1
1949	23400	1
2282	8185	1
4417	8832	1
4620	9429	1
237	16026	1
1253	25851	1
2277	7192	1
4252	14195	1
3596	14000	1
4038	15364	1
1603	14140	1
5201	1265	1
2989	7054	1
643	24587	1
419	5621	1
1229	15029	1
2355	13799	1
822	21267	1
4903	7262	1
5308	15865	1
1293	8684	1
1417	21781	1
4230	21387	1
4948	1284	1
5368	8684	1
1517	16284	1
1870	9857	1
2255	9162	1
1888	21027	1
817	15937	1
2383	9416	1
383	18691	1
4476	10831	1
1333	19759	1
3260	10129	1
3473	6732	1
5228	22386	1
3197	10717	1
3604	12690	1
3634	10132	1
1964	16604	1
2612	2465	1
3016	108	1
3060	7393	1
3490	8858	1
3290	13070	1
3845	15208	1
1050	4487	1
2168	22735	1
5158	14558	1
5440	19390	1
250	19031	1
3707	18238	1
4682	10172	1
854	19919	1
1700	23223	1
2091	17432	1
1852	6198	1
1880	7228	1
691	6074	1
1008	16097	1
1275	23557	1
1148	4653	1
1219	9202	1
1495	15776	1
709	4524	1
2924	12356	1
4434	21438	1
324	12807	1
1410	13301	1
351	14953	1
4237	19031	1
5426	17535	1
0	23122	1
1604	15332	1
3528	12294	1
2637	10846	1
5240	7270	1
4217	19031	1
1096	21016	1
1532	17432	1
4247	9245	1
4394	7860	1
5447	22082	1
4181	13980	1
4474	22208	1
5439	19909	1
2073	27257	1
2604	18665	1
710	8788	1
2811	23282	1
5095	14255	1
835	13918	1
2334	12854	1
4390	18240	1
848	10322	1
2051	25371	1
2673	6019	1
3856	17171	1
4304	16148	1
4532	10667	1
325	23180	1
2819	26484	1
4778	10667	1
3830	9050	1
2624	10317	1
4002	13453	1
5300	11507	1
3730	22799	1
2384	22903	1
3025	1908	1
1160	11683	1
44	22552	1
328	6665	1
809	7241	1
2319	18691	1
2843	14654	1
3533	22049	1
1397	16437	1
5075	3601	1
2936	19978	1
3813	18349	1
61	8411	1
3523	10764	1
2055	19650	1
2110	15830	1
3950	20168	1
5469	15526	1
1153	20089	1
3408	16702	1
1094	7433	1
2441	12514	1
3043	9848	1
201	26253	1
1332	11255	1
4651	4683	1
5149	17662	1
3479	13067	1
4128	25195	1
496	18342	1
2874	15738	1
2867	13486	1
1431	8318	1
2304	9470	1
19	14995	1
3913	19885	1
3302	18323	1
4410	18917	1
2748	26783	1
2738	5675	1
3341	14786	1
227	20845	1
1234	6220	1
368	10222	1
2616	10506	1
2876	22417	1
4832	20897	1
73	18931	1
2323	9409	1
703	2839	1
2454	15348	1
2643	27047	1
4240	19031	1
4794	13374	1
2791	16229	1
2972	2641	1
4435	18390	1
222	22759	1
1089	2414	1
1010	4000	1
4936	10590	1
1122	20594	1
4635	24748	1
2568	14734	1
3149	24221	1
3542	11853	1
5449	5776	1
2683	14683	1
1927	1733	1
2650	1629	1
3241	11278	1
3926	17959	1
2252	8306	1
5148	16431	1
5380	14941	1
2878	17802	1
3590	9163	1
3659	10396	1
4150	8867	1
3008	8385	1
4192	7474	1
5171	7462	1
1106	16646	1
2509	9368	1
2974	14234	1
2061	9613	1
4167	20401	1
4702	22133	1
929	21958	1
1402	19566	1
4029	7493	1
2077	25784	1
2839	7098	1
3470	19031	1
776	13608	1
689	7610	1
3865	7149	1
5385	21402	1
1486	5491	1
2426	8235	1
3695	2323	1
2040	3767	1
2059	3555	1
2865	13074	1
2373	9750	1
310	18895	1
1047	11036	1
2037	11065	1
1778	8077	1
4432	16375	1
5459	16208	1
67	3490	1
3096	19978	1
4958	6784	1
4222	23852	1
4606	18691	1
4052	7229	1
5473	11026	1
1783	6563	1
2926	13371	1
171	1193	1
3444	9170	1
4372	19478	1
4673	12682	1
2134	14494	1
4667	8079	1
1028	16243	1
2362	11920	1
